[LOGFILE] git-issue-1958-CheckWellformed__FunctionResultType.__defa-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 418506b 0.052s
[QuantInstCount] DafnyPreludebpl.53:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 5 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q47{0}] 2 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q48{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q49{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q51{0}] 0 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q52{0}] 3 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q60{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q72{0}] 2 0
[QuantInstCount] gitissue1958dfy.117:36{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q76{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 5 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q165{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q167{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q169{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q171{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q173{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q175{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q180{0}] 6 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 163ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
