[LOGFILE] git-issue-4778-Impl___module.__default.LemmaUniquePrefixM-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 524689b 0.056s
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q77{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q150{0}] 7 0
[QuantInstCount] gitissue4778dfy.13:23{0}[q152{0}] 0 0
[QuantInstCount] gitissue4778dfy.10:10{0}[q154{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q162{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q170{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q180{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q184{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q202{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q208{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q211{0}] 2 0
[QuantInstCount] gitissue4778dfy.13:23{0}[q213{0}] 0 0
[QuantInstCount] gitissue4778dfy.13:23{0}[q214{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q216{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q219{0}] 2 0
[QuantInstCount] gitissue4778dfy.13:23{0}[q221{0}] 0 0
[QuantInstCount] gitissue4778dfy.13:23{0}[q222{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q227{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q227{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q233{1}] 0 0
[tool] axiom-profiler
[Parse] 191ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
