[LOGFILE] git-issue-1875-CheckWellformed__Multiset.__default.Length-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 298171b 0.050s
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] gitissue1875dfy.58:37{0}[q39{0}] 0 0
[QuantInstCount] gitissue1875dfy.58:37{0}[q40{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q65{0}] 0 0
[QuantInstCount] gitissue1875dfy.58:37{0}[q66{0}] 1 0
[QuantInstCount] gitissue1875dfy.58:37{0}[q67{0}] 1 0
[QuantInstCount] gitissue1875dfy.58:37{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q73{0}] 1 0
[QuantInstCount] gitissue1875dfy.58:37{0}[q74{0}] 0 0
[QuantInstCount] gitissue1875dfy.58:37{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] gitissue1875dfy.58:37{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] gitissue1875dfy.64:9{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q215{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q223{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q241{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q243{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q245{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q247{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q251{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q253{0}] 0 0
[QuantInstCount] gitissue1875dfy.64:13{0}[q265{0}] 3 0
[QuantInstCount] gitissue1875dfy.64:13{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q267{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q269{0}] 2 0
[tool] axiom-profiler
[Parse] 144ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
