[LOGFILE] git-issue-615-CheckWellformed___module.D1.getObjs-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 181341b 0.048s
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] gitissue615dfy.15:18{0}[q77{0}] 0 0
[QuantInstCount] gitissue615dfy.15:18{0}[q78{0}] 0 0
[QuantInstCount] gitissue615dfy.11:18{0}[q80{0}] 0 0
[QuantInstCount] gitissue615dfy.11:18{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q92{0}] 0 0
[QuantInstCount] gitissue615dfy.11:18{0}[q93{0}] 0 0
[QuantInstCount] gitissue615dfy.11:18{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q97{0}] 0 0
[QuantInstCount] gitissue615dfy.15:18{0}[q99{0}] 0 0
[QuantInstCount] gitissue615dfy.15:18{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] gitissue615dfy.15:18{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] gitissue615dfy.15:18{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q192{0}] 0 0
[QuantInstCount] gitissue615dfy.15:18{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q200{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q202{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q204{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q208{0}] 0 0
[tool] axiom-profiler
[Parse] 114ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
