[LOGFILE] git-issue-19b-Impl__M3.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 918170b 0.059s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q94{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q96{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q98{0}] 9 0
[QuantInstCount] mapAx0:MapType1Select{0}[q100{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q102{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q104{0}] 0 0
[QuantInstCount] gitissue19bdfy.158:19{0}[q106{0}] 0 0
[QuantInstCount] gitissue19bdfy.136:23{0}[q107{0}] 0 0
[QuantInstCount] gitissue19bdfy.136:23{0}[q108{0}] 0 0
[QuantInstCount] gitissue19bdfy.139:22{0}[q109{0}] 0 0
[QuantInstCount] gitissue19bdfy.135:17{0}[q110{0}] 0 0
[QuantInstCount] gitissue19bdfy.123:23{0}[q111{0}] 0 0
[QuantInstCount] gitissue19bdfy.123:23{0}[q112{0}] 0 0
[QuantInstCount] gitissue19bdfy.126:22{0}[q113{0}] 0 0
[QuantInstCount] gitissue19bdfy.122:17{0}[q114{0}] 0 0
[QuantInstCount] gitissue19bdfy.111:23{0}[q115{0}] 0 0
[QuantInstCount] gitissue19bdfy.111:23{0}[q116{0}] 0 0
[QuantInstCount] gitissue19bdfy.113:22{0}[q117{0}] 0 0
[QuantInstCount] gitissue19bdfy.110:17{0}[q118{0}] 0 0
[QuantInstCount] gitissue19bdfy.150:21{0}[q119{0}] 0 0
[QuantInstCount] gitissue19bdfy.150:21{0}[q120{0}] 0 0
[QuantInstCount] gitissue19bdfy.111:23{0}[q122{0}] 0 0
[QuantInstCount] gitissue19bdfy.111:23{0}[q124{0}] 0 0
[QuantInstCount] gitissue19bdfy.113:22{0}[q126{0}] 0 0
[QuantInstCount] gitissue19bdfy.110:17{0}[q128{0}] 0 0
[QuantInstCount] gitissue19bdfy.158:19{0}[q130{0}] 0 0
[QuantInstCount] gitissue19bdfy.123:23{0}[q132{0}] 0 0
[QuantInstCount] gitissue19bdfy.123:23{0}[q134{0}] 0 0
[QuantInstCount] gitissue19bdfy.126:22{0}[q136{0}] 0 0
[QuantInstCount] gitissue19bdfy.122:17{0}[q138{0}] 0 0
[QuantInstCount] gitissue19bdfy.136:23{0}[q140{0}] 0 0
[QuantInstCount] gitissue19bdfy.136:23{0}[q142{0}] 0 0
[QuantInstCount] gitissue19bdfy.139:22{0}[q144{0}] 0 0
[QuantInstCount] gitissue19bdfy.135:17{0}[q146{0}] 0 0
[QuantInstCount] gitissue19bdfy.113:22{0}[q158{0}] 2 0
[QuantInstCount] gitissue19bdfy.110:17{0}[q160{0}] 1 0
[QuantInstCount] gitissue19bdfy.111:23{0}[q162{0}] 2 0
[QuantInstCount] gitissue19bdfy.123:23{0}[q164{0}] 3 0
[QuantInstCount] gitissue19bdfy.126:22{0}[q166{0}] 3 0
[QuantInstCount] gitissue19bdfy.122:17{0}[q168{0}] 3 0
[QuantInstCount] gitissue19bdfy.136:23{0}[q170{0}] 3 0
[QuantInstCount] gitissue19bdfy.139:22{0}[q172{0}] 3 0
[QuantInstCount] gitissue19bdfy.135:17{0}[q174{0}] 2 0
[QuantInstCount] gitissue19bdfy.150:21{0}[q176{0}] 3 0
[QuantInstCount] gitissue19bdfy.113:22{0}[q178{0}] 0 0
[QuantInstCount] gitissue19bdfy.110:17{0}[q180{0}] 0 0
[QuantInstCount] gitissue19bdfy.111:23{0}[q182{0}] 0 0
[QuantInstCount] gitissue19bdfy.123:23{0}[q184{0}] 0 0
[QuantInstCount] gitissue19bdfy.126:22{0}[q186{0}] 0 0
[QuantInstCount] gitissue19bdfy.122:17{0}[q188{0}] 0 0
[QuantInstCount] gitissue19bdfy.136:23{0}[q190{0}] 0 0
[QuantInstCount] gitissue19bdfy.139:22{0}[q192{0}] 0 0
[QuantInstCount] gitissue19bdfy.135:17{0}[q194{0}] 0 0
[QuantInstCount] gitissue19bdfy.150:21{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q210{0}] 0 0
[tool] axiom-profiler
[Parse] 234ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
