[LOGFILE] git-issue-3855-Impl___module.Memory.RefCountDistributesOv-n32-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7320925b 0.158s
[QuantInstCount] DafnyPreludebpl.757:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q28{0}] 11 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 131 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q34{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 129 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q42{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q50{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q55{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q56{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 128 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q60{0}] 11 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q60{1}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q62{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q68{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q70{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 45 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q74{0}] 133 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q75{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q84{0}] 172 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q91{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q94{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q116{0}] 42 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q118{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q120{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q120{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q121{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q122{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q122{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q124{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q126{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q126{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q127{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q128{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q128{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q133{0}] 50 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q143{0}] 70 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q158{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q161{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q162{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q163{0}] 14 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q164{0}] 14 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q165{0}] 94 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q166{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q167{0}] 45 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q169{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q170{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q172{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q172{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q173{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q174{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q174{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q204{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q205{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 45 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q341{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q345{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q347{0}] 45 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q349{0}] 30 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q351{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q353{0}] 78 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q355{0}] 82 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q357{0}] 30 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q359{0}] 70 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q361{0}] 75 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q363{0}] 45 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q367{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q369{0}] 78 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q371{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 141 0
[QuantInstCount] unknown.0:0{1}[q383{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q387{0}] 71 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q389{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q391{0}] 78 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q395{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q397{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q401{0}] 45 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q403{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q415{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q425{0}] 45 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q427{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q431{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q433{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q435{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{0}[q441{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{1}[q441{1}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{2}[q441{2}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{3}[q441{3}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{0}[q442{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{1}[q442{1}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{2}[q442{2}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{3}[q442{3}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{0}[q443{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{1}[q443{1}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{2}[q443{2}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{3}[q443{3}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q444{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q444{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q444{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q444{3}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{0}[q445{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{1}[q445{1}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{2}[q445{2}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{3}[q445{3}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{0}[q446{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{1}[q446{1}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{2}[q446{2}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{3}[q446{3}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{0}[q447{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{1}[q447{1}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{2}[q447{2}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{3}[q447{3}] 0 0
[QuantInstCount] gitissue3855dfy.525:18{0}[q448{0}] 0 0
[QuantInstCount] gitissue3855dfy.525:18{1}[q448{1}] 0 0
[QuantInstCount] gitissue3855dfy.525:45{0}[q449{0}] 0 0
[QuantInstCount] gitissue3855dfy.525:45{1}[q449{1}] 0 0
[QuantInstCount] gitissue3855dfy.526:21{0}[q450{0}] 0 0
[QuantInstCount] gitissue3855dfy.526:21{1}[q450{1}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q451{0}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q452{0}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q453{0}] 0 0
[QuantInstCount] gitissue3855dfy.525:18{0}[q454{0}] 5 0
[QuantInstCount] gitissue3855dfy.525:18{1}[q454{1}] 0 0
[QuantInstCount] gitissue3855dfy.525:45{0}[q456{0}] 5 0
[QuantInstCount] gitissue3855dfy.525:45{1}[q456{1}] 0 0
[QuantInstCount] gitissue3855dfy.526:21{0}[q458{0}] 5 0
[QuantInstCount] gitissue3855dfy.526:21{1}[q458{1}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q460{0}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q462{0}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q464{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{0}[q466{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{1}[q466{1}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{2}[q466{2}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{3}[q466{3}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{0}[q468{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{1}[q468{1}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{2}[q468{2}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{3}[q468{3}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{0}[q470{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{1}[q470{1}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{2}[q470{2}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{3}[q470{3}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{0}[q472{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{1}[q472{1}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{2}[q472{2}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{3}[q472{3}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{0}[q474{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{1}[q474{1}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{2}[q474{2}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{3}[q474{3}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{0}[q476{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{1}[q476{1}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{2}[q476{2}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{3}[q476{3}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{0}[q478{0}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{1}[q478{1}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{2}[q478{2}] 0 0
[QuantInstCount] gitissue3855dfy.520:15{3}[q478{3}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q489{0}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q491{0}] 27 0
[QuantInstCount] gitissue3855dfy.527:22{0}[q493{0}] 1 0
[QuantInstCount] gitissue3855dfy.527:22{1}[q493{1}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{2}[q493{2}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{3}[q493{3}] 18 0
[QuantInstCount] gitissue3855dfy.527:22{0}[q495{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{1}[q495{1}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{2}[q495{2}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{3}[q495{3}] 26 0
[QuantInstCount] gitissue3855dfy.530:22{0}[q497{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{1}[q497{1}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{2}[q497{2}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{3}[q497{3}] 3 0
[QuantInstCount] gitissue3855dfy.530:22{0}[q499{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{1}[q499{1}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{2}[q499{2}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{3}[q499{3}] 28 0
[QuantInstCount] gitissue3855dfy.525:18{0}[q501{0}] 0 0
[QuantInstCount] gitissue3855dfy.525:18{1}[q501{1}] 0 0
[QuantInstCount] gitissue3855dfy.525:45{0}[q503{0}] 0 0
[QuantInstCount] gitissue3855dfy.525:45{1}[q503{1}] 0 0
[QuantInstCount] gitissue3855dfy.526:21{0}[q505{0}] 0 0
[QuantInstCount] gitissue3855dfy.526:21{1}[q505{1}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q507{0}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q509{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{0}[q511{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{1}[q511{1}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{2}[q511{2}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{3}[q511{3}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{0}[q513{0}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{1}[q513{1}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{2}[q513{2}] 0 0
[QuantInstCount] gitissue3855dfy.527:22{3}[q513{3}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{0}[q515{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{1}[q515{1}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{2}[q515{2}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{3}[q515{3}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{0}[q517{0}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{1}[q517{1}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{2}[q517{2}] 0 0
[QuantInstCount] gitissue3855dfy.530:22{3}[q517{3}] 0 0
[QuantInstCount] gitissue3855dfy.524:22{0}[q522{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q529{0}] 41 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q530{0}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q531{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q532{0}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q533{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q534{0}] 21 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q535{0}] 29 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q535{1}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q546{0}] 0 0
