[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.fInitialis-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2380657b 0.103s
[QuantInstCount] gitissue3855dfy.173:40{0}[q51{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q65{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q66{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q67{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q68{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q71{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q85{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q85{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q85{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q86{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q87{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q87{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q87{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q91{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q92{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q98{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q99{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q101{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q109{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q115{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q115{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q116{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q117{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q117{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q118{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q119{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q119{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q121{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q121{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q123{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q123{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q147{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q164{0}] 2 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q166{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q166{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q166{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q167{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q168{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q168{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q168{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q170{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q172{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q172{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q173{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q173{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q174{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q175{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q175{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q177{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q177{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q181{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q182{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q183{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q183{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q183{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q183{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q184{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q185{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q185{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q185{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q185{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q196{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q198{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q198{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q199{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q199{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q200{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q200{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q201{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q202{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q202{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q204{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q204{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q206{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q206{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q219{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q234{0}] 15 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q235{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q244{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q249{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q291{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q292{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q294{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q295{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q297{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q301{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q303{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q303{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q303{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q304{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q305{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q305{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q305{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q307{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q309{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q312{0}] 5 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q313{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q317{0}] 10 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q320{0}] 30 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q322{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q322{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q322{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q323{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q323{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q323{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q324{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q325{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q325{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q325{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q327{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q327{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q327{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q352{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q353{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q354{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q355{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q364{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q370{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q384{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q385{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q386{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q388{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q388{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q389{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q390{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q390{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q397{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q397{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q398{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q399{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q399{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q424{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q440{0}] 2 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q442{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q442{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q442{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q442{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q443{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q444{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q444{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q444{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q444{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q446{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q448{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q449{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q451{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q458{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q460{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q461{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q463{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q464{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q466{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q467{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q469{0}] 0 0
