[LOGFILE] git-issue-817-Impl___module.C.m-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 324192b 0.054s
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q156{0}] 1 0
[QuantInstCount] gitissue817dfy.3:30{0}[q157{0}] 0 0
[QuantInstCount] gitissue817dfy.3:53{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] gitissue817dfy.3:30{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q294{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 0 0
[QuantInstCount] gitissue817dfy.5:12{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q308{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q318{0}] 0 0
[QuantInstCount] gitissue817dfy.6:12{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q338{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q340{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q342{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q344{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q346{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q348{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q350{0}] 0 0
[tool] axiom-profiler
[Parse] 177ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
