[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2161780b 0.100s
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 1 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q112{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q118{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q118{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q119{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q119{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q120{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q120{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q121{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q122{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q122{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q124{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q124{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q126{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q126{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q163{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q165{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q165{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q165{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q166{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q167{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q167{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q167{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q169{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q171{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q171{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q172{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q172{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q173{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q174{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q174{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q176{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q176{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q189{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q191{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q191{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q192{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q192{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q193{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q193{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q194{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q195{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q197{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q197{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q199{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q199{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q212{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] gitissue3855dfy.1220:47{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q228{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q230{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q232{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q239{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q241{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q246{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q288{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q289{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q291{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q292{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q294{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q295{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q297{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q297{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q297{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q298{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q299{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q299{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q299{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q301{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q303{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q306{0}] 6 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q307{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q311{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q314{0}] 10 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q316{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q316{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q317{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q317{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q317{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q318{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q319{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q319{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q319{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q321{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q321{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q321{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q346{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q347{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q348{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q349{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q364{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q378{0}] 2 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q379{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q380{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q382{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q382{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q383{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q384{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q384{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q391{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q391{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q392{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q393{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q393{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q418{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q433{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q434{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q435{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q435{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q435{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q437{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q441{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q441{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q441{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q445{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q445{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q445{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q445{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q446{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q447{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q447{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q447{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q447{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q449{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q451{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q452{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q454{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q458{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q461{0}] 1 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q463{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q464{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q466{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q467{0}] 0 0
