[LOGFILE] git-issue-2299-Impl___module.Twostate.Test6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 482959b 0.054s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 10 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q53{0}] 0 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q54{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q55{0}] 0 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q68{0}] 0 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q75{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q79{0}] 0 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q83{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] gitissue2299dfy.7:22{0}[q142{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 4 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q146{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 1 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q154{0}] 4 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 4 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q160{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q162{0}] 6 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q164{0}] 7 0
[QuantInstCount] ctor:MapType0Type{0}[q166{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q172{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q174{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q177{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q179{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q180{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q186{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q187{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q188{0}] 0 0
[tool] axiom-profiler
[Parse] 187ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
