[LOGFILE] git-issue-1619-Impl___module.__default.Correct0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 266733b 0.048s
[QuantInstCount] DafnyPreludebpl.252:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q104{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q106{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q108{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q110{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q112{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q114{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q116{0}] 0 0
[QuantInstCount] gitissue1619dfy.58:19{0}[q119{0}] 0 0
[QuantInstCount] gitissue1619dfy.58:19{0}[q120{0}] 0 0
[QuantInstCount] gitissue1619dfy.58:19{0}[q121{0}] 7 0
[QuantInstCount] gitissue1619dfy.58:19{0}[q123{0}] 0 0
[QuantInstCount] gitissue1619dfy.58:19{0}[q130{0}] 0 0
[QuantInstCount] gitissue1619dfy.58:19{0}[q134{0}] 0 0
[QuantInstCount] gitissue1619dfy.59:13{0}[q136{0}] 16 0
[QuantInstCount] gitissue1619dfy.59:13{1}[q136{1}] 0 0
[QuantInstCount] gitissue1619dfy.59:13{2}[q136{2}] 3 0
[QuantInstCount] gitissue1619dfy.59:13{0}[q138{0}] 0 0
[QuantInstCount] gitissue1619dfy.59:13{1}[q138{1}] 0 0
[QuantInstCount] gitissue1619dfy.59:13{2}[q138{2}] 0 0
[QuantInstCount] gitissue1619dfy.58:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q148{0}] 0 0
[tool] axiom-profiler
[Parse] 114ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
