[LOGFILE] git-issue-851-Impl__OtherBindersInStatements.__default.Ma-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 396304b 0.054s
[QuantInstCount] DafnyPreludebpl.258:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q243{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q245{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q276{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q284{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q288{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 0 0
[QuantInstCount] gitissue851dfy.137:9{0}[q302{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q330{0}] 2 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q332{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q334{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q336{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q338{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q340{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q342{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q354{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 186ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
