[LOGFILE] git-issue-2211-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 203266b 0.048s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q95{0}] 0 0
[QuantInstCount] gitissue2211dfy.7:13{0}[q112{0}] 0 0
[QuantInstCount] gitissue2211dfy.7:13{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q126{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q128{0}] 0 0
[QuantInstCount] gitissue2211dfy.7:13{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q132{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q140{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q142{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q144{0}] 0 0
[QuantInstCount] gitissue2211dfy.7:13{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q150{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q154{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q156{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q160{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q162{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q164{0}] 0 0
[QuantInstCount] gitissue2211dfy.14:19{0}[q165{0}] 0 0
[QuantInstCount] gitissue2211dfy.14:19{0}[q166{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q168{0}] 0 0
[QuantInstCount] gitissue2211dfy.14:19{0}[q171{0}] 2 0
[QuantInstCount] gitissue2211dfy.14:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q177{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q180{0}] 4 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q182{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q183{0}] 0 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q184{0}] 4 0
[QuantInstCount] gitissue2211dfy.8:10{0}[q186{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 126ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
