[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.wholeEnchi-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 979713b 0.068s
[QuantInstCount] gitissue3855dfy.251:12{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q73{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q73{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q74{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q74{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q75{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q75{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q76{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q77{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q77{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q79{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q79{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q81{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q81{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q99{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q99{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q99{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q100{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q101{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q101{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q101{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q111{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q113{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q114{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q114{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q115{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q115{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q117{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q117{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q119{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q119{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q121{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q121{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q134{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q144{0}] 3 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q145{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q157{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q184{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q185{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q187{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q188{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q190{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q191{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q193{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q193{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q193{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q194{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q195{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q195{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q197{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q199{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q221{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q222{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q223{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q224{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q233{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q234{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q234{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q235{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q236{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q236{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q238{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q240{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q240{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q241{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q242{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q242{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q244{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q246{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q255{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q255{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q255{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q255{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q256{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q257{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q257{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q257{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q257{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q259{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q261{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q265{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q267{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q268{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q270{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q271{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q273{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q274{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q276{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q279{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q280{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q280{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q281{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q282{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q282{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q292{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q293{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q300{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q306{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q308{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q329{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q332{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q333{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q335{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q336{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q337{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q338{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q339{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q340{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q342{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q347{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q349{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q350{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q352{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q353{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q355{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q364{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q364{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q365{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q366{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q366{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q368{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q370{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q370{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q370{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q371{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q372{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q372{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q372{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q374{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q376{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q377{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q377{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q377{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q378{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q379{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q379{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q379{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q383{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q384{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q384{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q385{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q385{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q385{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q386{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{0}[q387{0}] 0 0
[QuantInstCount] gitissue3855dfy.237:20{1}[q387{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{0}[q389{0}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{1}[q389{1}] 0 0
[QuantInstCount] gitissue3855dfy.238:20{2}[q389{2}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q420{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q422{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q422{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q423{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q423{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q424{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q424{1}] 0 0
