[LOGFILE] git-issue-351-CheckWellformed___module.__default.DecodeRe-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 507082b 0.058s
[QuantInstCount] gitissue351dfy.7:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q120{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q125{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q133{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q134{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q137{0}] 5 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q138{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q158{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q164{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q170{0}] 0 0
[QuantInstCount] gitissue351dfy.6:12{0}[q172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q173{0}] 1 0
[QuantInstCount] gitissue351dfy.5:28{0}[q174{0}] 0 0
[QuantInstCount] gitissue351dfy.5:28{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q278{0}] 0 0
[QuantInstCount] gitissue351dfy.5:10{0}[q283{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q285{1}] 1 0
[QuantInstCount] gitissue351dfy.5:10{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q293{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q317{0}] 3 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q319{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q323{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q339{0}] 2 0
[QuantInstCount] gitissue351dfy.5:28{0}[q341{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q343{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q345{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q347{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q349{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q351{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q353{0}] 8 0
[QuantInstCount] gitissue351dfy.6:3{0}[q371{0}] 0 0
[QuantInstCount] gitissue351dfy.6:3{0}[q375{0}] 0 0
[QuantInstCount] gitissue351dfy.6:3{0}[q377{0}] 0 0
[QuantInstCount] gitissue351dfy.6:3{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q384{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q386{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q388{0}] 0 0
[tool] axiom-profiler
[Parse] 239ms
[Graph] 1ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
