[LOGFILE] git-issue-3855-CheckWellformed___module.__default.RemoveK-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4685867b 0.118s
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q109{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q112{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q120{0}] 20 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q122{0}] 64 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q125{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q138{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 20 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q144{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q145{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q146{0}] 20 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 20 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q161{0}] 19 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q168{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q169{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q175{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q192{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q192{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q193{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q195{1}] 12 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q201{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q221{0}] 0 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q229{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q339{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q341{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q380{0}] 17 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q383{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q383{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q389{0}] 16 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q391{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 20 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q395{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q405{0}] 55 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q409{0}] 11 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q411{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q413{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q415{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q415{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q415{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q421{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 86 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 26 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q443{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q447{0}] 20 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q453{0}] 23 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q455{0}] 23 0
[QuantInstCount] gitissue3855dfy.1212:22{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q461{0}] 23 0
[QuantInstCount] mapAx0:MapType0Select{0}[q463{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q469{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q471{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q473{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q475{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q477{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q481{0}] 12 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q483{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q483{1}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q484{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q486{0}] 30 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q486{1}] 55 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q487{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q488{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q489{0}] 52 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q490{0}] 9 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q490{1}] 57 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q491{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q492{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q493{0}] 32 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q494{0}] 18 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q496{1}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q497{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q497{1}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{0}[q498{0}] 0 0
[QuantInstCount] gitissue3855dfy.1218:20{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q500{1}] 19 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q501{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q501{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q502{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q503{0}] 48 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q504{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q504{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q504{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q505{0}] 45 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q507{0}] 25 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q507{1}] 18 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q507{2}] 31 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q510{0}] 9 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q510{1}] 39 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q511{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q511{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q512{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q513{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q514{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q517{1}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q518{0}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q519{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q519{1}] 5 0
[tool] axiom-profiler
[Parse] 878ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
