[LOGFILE] tree_delete_min-tree_delete_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 264694832b 5.044s
[QuantInstCount] stdinbpl.73:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q141{0}] 8 0
[QuantInstCount] stdinbpl.175:19{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q145{0}] 2 0
[QuantInstCount] stdinbpl.244:18{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q150{0}] 240 0
[QuantInstCount] stdinbpl.740:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.740:15{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.740:15{1}[q153{1}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.163:15{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.163:15{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.536:15{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.536:15{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q267{0}] 37 0
[QuantInstCount] stdinbpl.42:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q273{0}] 85 0
[QuantInstCount] stdinbpl.42:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q285{0}] 62 0
[QuantInstCount] stdinbpl.42:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q291{0}] 134 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q294{0}] 20 0
[QuantInstCount] stdinbpl.213:18{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.213:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q317{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q317{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q318{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q318{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q320{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q321{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q323{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q324{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q324{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q326{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q327{1}] 25 0
[QuantInstCount] stdinbpl.139:22{2}[q327{2}] 166 0
[QuantInstCount] stdinbpl.139:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q329{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q330{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q330{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q332{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q333{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q335{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q336{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q338{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q339{1}] 41 0
[QuantInstCount] stdinbpl.139:22{2}[q339{2}] 261 0
[QuantInstCount] stdinbpl.139:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q341{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q342{1}] 32 0
[QuantInstCount] stdinbpl.139:22{2}[q342{2}] 174 0
[QuantInstCount] stdinbpl.139:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q344{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q344{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q345{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q345{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q347{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q347{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q348{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q348{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q350{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q351{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q351{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q353{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q354{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q356{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q356{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q357{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q357{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q359{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q359{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q360{1}] 242 0
[QuantInstCount] stdinbpl.139:22{2}[q360{2}] 2280 0
[QuantInstCount] stdinbpl.54:140{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q438{0}] 0 0
