[LOGFILE] counterexample_commandline-Impl__Patterns.Simple.Match-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 588958b 0.058s
[QuantInstCount] DafnyPreludebpl.252:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q162{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q166{0}] 2 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q168{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q174{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q180{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q184{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q186{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q190{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q192{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.18:35{0}[q194{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.18:35{1}[q194{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q195{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q195{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q196{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q196{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.24:13{0}[q197{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.24:13{0}[q198{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q199{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q199{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q200{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q200{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q201{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q201{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q203{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q203{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q205{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q205{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.24:13{0}[q207{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.24:13{0}[q209{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.18:35{0}[q211{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.18:35{1}[q211{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q213{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q213{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q215{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q215{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.18:35{0}[q217{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.18:35{1}[q217{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q219{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q219{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q221{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q221{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q223{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q223{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.18:35{0}[q227{0}] 1 0
[QuantInstCount] counterexamplecommandlinedfy.18:35{1}[q227{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q229{0}] 3 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q229{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.18:35{0}[q231{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.18:35{1}[q231{1}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{0}[q233{0}] 0 0
[QuantInstCount] counterexamplecommandlinedfy.26:34{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q238{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q241{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q244{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q250{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 215ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
