[LOGFILE] X__take_step-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 90803b 0.041s
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_box_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q132{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State_constructor_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State/m_accessor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State/m_invariant_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State/m_invariant_definition{0}[q139{0}] 0 0
[QuantInstCount] prelude_datatype_height_test_crate!X.State./State/m{0}[q141{0}] 0 0
[QuantInstCount] prelude_datatype_height_test_crate!X.State./State/m{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_test_crate__Tr_trait_type_bounds_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q153{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q154{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q159{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q160{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q164{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q166{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q167{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q169{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q170{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{0}[q172{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{1}[q172{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q173{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{0}[q174{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{1}[q174{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q176{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{0}[q178{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{1}[q178{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q179{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{0}[q180{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{1}[q180{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q182{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_6{0}[q184{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_6{1}[q184{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_7{0}[q185{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_6{0}[q186{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_6{1}[q186{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_7{0}[q188{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_8{0}[q190{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_8{0}[q191{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.initialize.?_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.initialize_enabled.?_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.initialize_enabled.?_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.invariant.?_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.invariant.?_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.take_step.initialize._definition{0}[q200{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.take_step.initialize._definition{0}[q201{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.take_step.initialize._definition{0}[q203{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.take_step.initialize._definition{0}[q204{0}] 0 0
[tool] axiom-profiler
[Parse] 73ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
