[LOGFILE] test_binomial_auto-demo__main_main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 326073190b 5.054s
[QuantInstCount] stdinbpl.567:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q221{0}] 42 0
[QuantInstCount] stdinbpl.460:18{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q238{0}] 59 0
[QuantInstCount] stdinbpl.261:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q241{0}] 1 0
[QuantInstCount] stdinbpl.54:140{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q308{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.634:15{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.634:15{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q316{0}] 3 0
[QuantInstCount] stdinbpl.78:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q345{0}] 173 0
[QuantInstCount] stdinbpl.458:18{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.562:18{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.229:25{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.229:25{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q363{0}] 1 0
[QuantInstCount] stdinbpl.265:18{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q374{0}] 304 0
[QuantInstCount] stdinbpl.106:22{0}[q376{0}] 372 0
[QuantInstCount] stdinbpl.106:22{0}[q378{0}] 304 0
[QuantInstCount] stdinbpl.106:22{0}[q380{0}] 256 0
[QuantInstCount] stdinbpl.106:22{0}[q382{0}] 187 0
[QuantInstCount] stdinbpl.106:22{0}[q384{0}] 172 0
[QuantInstCount] stdinbpl.134:22{0}[q386{0}] 137 0
[QuantInstCount] stdinbpl.134:22{0}[q388{0}] 53 0
[QuantInstCount] stdinbpl.134:22{0}[q390{0}] 52 0
[QuantInstCount] stdinbpl.134:22{0}[q392{0}] 4 0
[QuantInstCount] stdinbpl.134:22{0}[q394{0}] 4 0
[QuantInstCount] stdinbpl.134:22{0}[q396{0}] 4 0
[QuantInstCount] stdinbpl.129:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q546{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q548{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q550{0}] 104 0
[QuantInstCount] stdinbpl.357:18{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q556{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q558{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q560{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q562{1}] 0 0
[QuantInstCount] stdinbpl.597:15{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q574{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q576{1}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q586{0}] 1720 0
[QuantInstCount] stdinbpl.129:22{0}[q588{0}] 1870 0
[QuantInstCount] stdinbpl.129:22{0}[q590{0}] 2560 0
[QuantInstCount] stdinbpl.129:22{0}[q592{0}] 3105 0
[QuantInstCount] stdinbpl.129:22{0}[q594{0}] 3249 0
[QuantInstCount] stdinbpl.129:22{0}[q596{0}] 2598 0
[QuantInstCount] stdinbpl.595:15{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.624:15{0}[q608{0}] 76 0
[QuantInstCount] stdinbpl.594:15{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q612{0}] 20 0
[QuantInstCount] stdinbpl.460:18{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q624{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q628{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q630{0}] 48 0
[QuantInstCount] stdinbpl.411:18{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q636{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q638{1}] 0 0
[QuantInstCount] stdinbpl.634:15{0}[q640{0}] 257 0
[QuantInstCount] stdinbpl.425:18{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.361:18{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q650{0}] 0 0
