[LOGFILE] test_idx_3-test2d-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 815922b 0.064s
[QuantInstCount] stdinbpl.139:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q232{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q232{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q233{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q233{2}] 0 0
[QuantInstCount] stdinbpl.594:15{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.594:15{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.638:15{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.638:15{0}[q239{0}] 4 0
[QuantInstCount] stdinbpl.553:15{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.553:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.526:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.526:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.526:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.526:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q265{0}] 3 0
[QuantInstCount] stdinbpl.220:18{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q268{0}] 4 0
[QuantInstCount] stdinbpl.516:13{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.516:13{1}[q270{1}] 0 0
[QuantInstCount] stdinbpl.513:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.516:13{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.516:13{1}[q272{1}] 0 0
[QuantInstCount] stdinbpl.513:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.516:13{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.516:13{1}[q276{1}] 0 0
[QuantInstCount] stdinbpl.513:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.516:13{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.516:13{1}[q278{1}] 0 0
[QuantInstCount] stdinbpl.513:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.228:18{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.228:18{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q290{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.320:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.320:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.320:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.320:18{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q313{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q314{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q316{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q317{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.188:25{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.188:25{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.224:18{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.224:18{0}[q344{0}] 2 0
[QuantInstCount] stdinbpl.224:18{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.224:18{0}[q347{0}] 3 0
[QuantInstCount] stdinbpl.400:18{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q358{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q368{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q519{1}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q521{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q529{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q531{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q533{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q535{1}] 0 0
[QuantInstCount] stdinbpl.556:15{0}[q537{0}] 13 0
[QuantInstCount] stdinbpl.414:18{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.414:18{0}[q541{0}] 6 0
[QuantInstCount] stdinbpl.47:19{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.290:18{1}[q547{1}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.290:18{1}[q549{1}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.262:18{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.262:18{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q567{0}] 2 0
[QuantInstCount] stdinbpl.587:15{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q575{0}] 4 0
[QuantInstCount] stdinbpl.231:18{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.231:18{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.388:18{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.388:18{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.577:15{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q587{0}] 2 0
[QuantInstCount] stdinbpl.553:15{0}[q589{0}] 3 0
[QuantInstCount] stdinbpl.419:18{0}[q591{0}] 3 0
[QuantInstCount] stdinbpl.419:18{0}[q593{0}] 4 0
[QuantInstCount] stdinbpl.237:18{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.516:13{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.516:13{1}[q599{1}] 0 0
[QuantInstCount] stdinbpl.513:18{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.516:13{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.516:13{1}[q603{1}] 0 0
[QuantInstCount] stdinbpl.513:18{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q611{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q613{1}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.320:18{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.320:18{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q623{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q625{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q633{0}] 2 0
[QuantInstCount] stdinbpl.521:18{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.188:25{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q641{0}] 4 0
[QuantInstCount] stdinbpl.878:22{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.878:22{1}[q645{1}] 0 0
[QuantInstCount] stdinbpl.882:22{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.888:15{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.888:15{1}[q647{1}] 0 0
[QuantInstCount] stdinbpl.888:15{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.888:15{1}[q648{1}] 0 0
[QuantInstCount] stdinbpl.894:22{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.894:22{1}[q649{1}] 0 0
[QuantInstCount] stdinbpl.900:22{0}[q650{0}] 0 0
