[LOGFILE] test_binomial_auto-demo__main_post_check_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4377321b 0.127s
[QuantInstCount] stdinbpl.106:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q386{0}] 37 0
[QuantInstCount] stdinbpl.134:22{0}[q388{0}] 10 0
[QuantInstCount] stdinbpl.134:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q546{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q548{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q556{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.312:18{1}[q558{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q560{1}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.323:18{1}[q562{1}] 0 0
[QuantInstCount] stdinbpl.597:15{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.455:18{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q574{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q576{1}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q594{0}] 59 0
[QuantInstCount] stdinbpl.129:22{0}[q596{0}] 20 0
[QuantInstCount] stdinbpl.595:15{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.624:15{0}[q608{0}] 18 0
[QuantInstCount] stdinbpl.594:15{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q612{0}] 23 0
[QuantInstCount] stdinbpl.460:18{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q624{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.557:13{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.557:13{1}[q628{1}] 0 0
[QuantInstCount] stdinbpl.554:18{0}[q630{0}] 6 0
[QuantInstCount] stdinbpl.411:18{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q636{1}] 0 0
[QuantInstCount] stdinbpl.310:18{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.310:18{1}[q638{1}] 0 0
[QuantInstCount] stdinbpl.634:15{0}[q640{0}] 90 0
[QuantInstCount] stdinbpl.425:18{0}[q642{0}] 0 0
