[LOGFILE] testNestedSingleIC-Ref__zero_array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1581675b 0.080s
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 4 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.627:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.328:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.328:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.328:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.328:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.602:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.602:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.295:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.295:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.585:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.585:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.1209:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q90{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q93{1}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.1213:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.720:126{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.718:15{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.720:126{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.718:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.973:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.973:15{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.1239:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.1239:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.239:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.308:18{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.308:18{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.308:18{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.308:18{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q125{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.712:15{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.1479:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.1564:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.600:15{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.600:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q218{0}] 3 0
[QuantInstCount] stdinbpl.955:195{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.953:15{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.955:195{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.953:15{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.1485:15{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.1485:15{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.708:15{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.1475:15{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.1560:15{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q249{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q249{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q250{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q250{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q252{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q252{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q253{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q253{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q255{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q255{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q256{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q256{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q258{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q258{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q259{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q259{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q261{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q261{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q262{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q262{2}] 0 0
[QuantInstCount] stdinbpl.943:15{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.1492:15{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.1492:15{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.572:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.572:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.572:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.572:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.623:15{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.465:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.465:18{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.465:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.465:18{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q293{0}] 2 0
[QuantInstCount] stdinbpl.266:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q296{0}] 1 0
[QuantInstCount] stdinbpl.562:13{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.562:13{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.559:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.562:13{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.562:13{1}[q300{1}] 0 0
[QuantInstCount] stdinbpl.559:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.562:13{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.562:13{1}[q304{1}] 0 0
[QuantInstCount] stdinbpl.559:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.562:13{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.562:13{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.559:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.1590:15{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.1590:15{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.738:15{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.738:15{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.1221:195{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.1219:15{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.1221:195{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.1219:15{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.633:15{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.633:15{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.416:18{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.315:18{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.315:18{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.315:18{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.315:18{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q356{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q357{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q359{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q360{1}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.311:18{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.963:15{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.963:15{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.463:18{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.463:18{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.463:18{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.463:18{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.567:18{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.234:25{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.234:25{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.947:15{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.1572:112{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.1570:15{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.1572:112{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.1570:15{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q397{0}] 1 0
[QuantInstCount] stdinbpl.270:18{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.728:15{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.728:15{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.1580:15{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.1580:15{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q414{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q424{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.718:15{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.718:15{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.953:15{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.953:15{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.1219:15{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.1219:15{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.1570:15{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.1570:15{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.341:18{1}[q607{1}] 0 0
[QuantInstCount] stdinbpl.341:18{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.341:18{1}[q609{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q617{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q619{1}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.328:18{1}[q621{1}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.328:18{1}[q623{1}] 0 0
[QuantInstCount] stdinbpl.602:15{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.1209:15{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q637{1}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.336:18{1}[q639{1}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.421:18{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.718:15{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.973:15{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.1239:15{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.308:18{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.308:18{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q661{0}] 0 0
