[LOGFILE] blom03-Problem__problem-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1072363b 0.068s
[QuantInstCount] stdinbpl.67:135{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.186:15{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.186:15{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.559:15{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.559:15{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.582:15{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.593:15{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.593:15{0}[q225{0}] 6 0
[QuantInstCount] stdinbpl.139:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q227{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q227{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q228{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q228{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q230{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q231{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q231{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q233{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q233{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q234{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q234{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q236{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q236{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q237{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q237{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q239{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q239{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q240{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q240{2}] 0 0
[QuantInstCount] stdinbpl.558:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.558:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.531:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.531:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.531:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.531:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.424:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.424:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.424:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.424:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q266{0}] 8 0
[QuantInstCount] stdinbpl.225:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q269{0}] 4 0
[QuantInstCount] stdinbpl.521:13{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.521:13{1}[q271{1}] 0 0
[QuantInstCount] stdinbpl.518:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.521:13{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.521:13{1}[q273{1}] 0 0
[QuantInstCount] stdinbpl.518:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.521:13{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.521:13{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.518:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.521:13{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.521:13{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.518:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q292{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q314{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q315{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q317{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q318{1}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.526:18{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.526:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.526:18{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.526:18{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.193:25{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.193:25{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.611:152{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.611:152{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q354{0}] 7 0
[QuantInstCount] stdinbpl.229:18{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q357{0}] 3 0
[QuantInstCount] stdinbpl.405:18{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.405:18{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q369{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q379{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.616:15{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.616:15{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.616:15{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.300:18{1}[q537{1}] 0 0
[QuantInstCount] stdinbpl.300:18{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.300:18{1}[q539{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q547{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q549{1}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.287:18{1}[q551{1}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.287:18{1}[q553{1}] 0 0
[QuantInstCount] stdinbpl.561:15{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.419:18{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q565{1}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.295:18{1}[q567{1}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q585{0}] 4 0
[QuantInstCount] stdinbpl.621:17{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.621:17{1}[q587{1}] 0 0
[QuantInstCount] stdinbpl.616:15{0}[q589{0}] 6 0
[QuantInstCount] stdinbpl.52:19{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.559:15{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.582:15{0}[q605{0}] 3 0
[QuantInstCount] stdinbpl.558:15{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.424:18{0}[q609{0}] 15 0
[QuantInstCount] stdinbpl.424:18{0}[q611{0}] 5 0
[QuantInstCount] stdinbpl.242:18{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.521:13{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.521:13{1}[q617{1}] 0 0
[QuantInstCount] stdinbpl.518:18{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.521:13{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.521:13{1}[q621{1}] 0 0
[QuantInstCount] stdinbpl.518:18{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q629{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q631{1}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q641{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.265:18{1}[q643{1}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q647{0}] 0 0
