[LOGFILE] test_binomial_noauto-demo__main_resources_of_2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 214285b 0.090s
[QuantInstCount] stdinbpl.134:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.577:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.577:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.411:18{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.606:15{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q196{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q196{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q197{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q197{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q199{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q199{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q200{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q200{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q202{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q202{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q203{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q203{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q205{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q205{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q206{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q206{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q208{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q208{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q209{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q209{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q211{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q211{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q212{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q212{2}] 0 0
[QuantInstCount] stdinbpl.576:15{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.576:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.549:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.549:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.549:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.549:18{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.442:18{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.442:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.442:18{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.442:18{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.539:13{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.539:13{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.536:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.539:13{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.539:13{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.536:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.539:13{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.539:13{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.536:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.539:13{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.539:13{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.536:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.292:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.292:18{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.292:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.292:18{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.292:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.292:18{1}[q308{1}] 0 0
[QuantInstCount] stdinbpl.292:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.292:18{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.616:15{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.616:15{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.407:18{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.407:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.407:18{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.407:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.283:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.440:18{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.440:18{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.440:18{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.440:18{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.544:18{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.544:18{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.544:18{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.544:18{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.211:25{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.211:25{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q372{0}] 0 0
[tool] axiom-profiler
[Parse] 157ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
