[LOGFILE] test_zero_matrix_pvl-Ref__loop_body_33-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 290634b 0.090s
[QuantInstCount] stdinbpl.329:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.329:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.329:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.329:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.329:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.329:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.461:18{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.461:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.461:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.461:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.818:126{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.816:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.818:126{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.816:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.445:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.445:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.445:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.445:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.298:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.298:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.586:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.586:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.1307:15{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.337:18{1}[q104{1}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.337:18{1}[q105{1}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.337:18{1}[q107{1}] 0 0
[QuantInstCount] stdinbpl.337:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.337:18{1}[q108{1}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.1311:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.1071:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.1071:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.1337:15{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.1337:15{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.1053:195{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.1051:15{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.1053:195{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.1051:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.240:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.738:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.738:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.628:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.810:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.1577:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.1662:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.228:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.228:15{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.601:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.601:15{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.1583:15{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.1583:15{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.435:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.435:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.435:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.435:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.624:15{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.806:15{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.1573:15{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.1658:15{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q260{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q260{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q261{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q261{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q263{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q263{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q264{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q264{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q266{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q266{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q267{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q267{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q269{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q269{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q270{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q270{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q272{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q272{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q273{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q273{2}] 0 0
[QuantInstCount] stdinbpl.1041:15{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.635:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.635:15{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.1590:15{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.1590:15{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.600:15{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.600:15{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.573:18{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.573:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.573:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.573:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.1319:195{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.1317:15{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.1319:195{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.1317:15{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.721:15{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.466:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.466:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.466:18{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.466:18{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.284:18{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.563:13{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.563:13{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.560:18{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.563:13{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.563:13{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.560:18{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.563:13{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.563:13{1}[q327{1}] 0 0
[QuantInstCount] stdinbpl.560:18{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.563:13{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.563:13{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.560:18{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.1688:15{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.1688:15{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.275:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.275:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.836:15{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.836:15{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.731:15{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.731:15{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.316:18{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.316:18{1}[q351{1}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.316:18{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.316:18{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.316:18{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.1670:112{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.1668:15{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.1670:112{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.1668:15{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.367:18{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.367:18{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.367:18{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.367:18{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q379{1}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q380{1}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q382{1}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q383{1}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.1061:15{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.1061:15{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.235:25{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.235:25{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.1045:15{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.447:18{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.447:18{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.447:18{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.447:18{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.641:15{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.826:15{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.826:15{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.1678:15{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.1678:15{0}[q432{0}] 0 0
[tool] axiom-profiler
[Parse] 208ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
