[LOGFILE] fmse-2015-04-16-Exercise4__zip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 182320349b 3.308s
[QuantInstCount] stdinbpl.67:133{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.243:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.243:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.616:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.616:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q182{0}] 12 0
[QuantInstCount] stdinbpl.42:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q185{0}] 12 0
[QuantInstCount] stdinbpl.42:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q188{0}] 12 0
[QuantInstCount] stdinbpl.42:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q191{0}] 28 0
[QuantInstCount] stdinbpl.42:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 784 0
[QuantInstCount] stdinbpl.293:18{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q213{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q213{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q214{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q214{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q216{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q216{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q217{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q217{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q219{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q219{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q220{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q220{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q222{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q222{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q223{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q223{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q225{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q225{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q226{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q226{2}] 0 0
[QuantInstCount] stdinbpl.615:15{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.615:15{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.588:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.588:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.588:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.588:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.481:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.481:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.481:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.481:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q252{0}] 4 0
[QuantInstCount] stdinbpl.282:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q255{0}] 194 0
[QuantInstCount] stdinbpl.578:13{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.578:13{1}[q257{1}] 0 0
[QuantInstCount] stdinbpl.575:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.578:13{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.578:13{1}[q259{1}] 0 0
[QuantInstCount] stdinbpl.575:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.578:13{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.578:13{1}[q263{1}] 0 0
[QuantInstCount] stdinbpl.575:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.578:13{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.578:13{1}[q265{1}] 0 0
[QuantInstCount] stdinbpl.575:18{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.432:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.432:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.432:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.432:18{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q278{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q280{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q285{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q300{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q304{1}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q313{0}] 96 0
[QuantInstCount] stdinbpl.479:18{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.479:18{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.479:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.479:18{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.583:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.583:18{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.583:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.583:18{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.250:25{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.250:25{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q331{0}] 3 0
[QuantInstCount] stdinbpl.286:18{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q334{0}] 125 0
[QuantInstCount] stdinbpl.462:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.462:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.462:18{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.462:18{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q342{0}] 232 0
[QuantInstCount] stdinbpl.106:22{0}[q344{0}] 546 0
[QuantInstCount] stdinbpl.106:22{0}[q346{0}] 3 0
[QuantInstCount] stdinbpl.106:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q352{0}] 562 0
[QuantInstCount] stdinbpl.134:22{0}[q354{0}] 597 0
[QuantInstCount] stdinbpl.134:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.357:18{1}[q495{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.357:18{1}[q497{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q499{0}] 53 0
[QuantInstCount] stdinbpl.378:18{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.378:18{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.333:18{1}[q505{1}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.333:18{1}[q507{1}] 0 0
[QuantInstCount] stdinbpl.344:18{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.344:18{1}[q509{1}] 0 0
[QuantInstCount] stdinbpl.344:18{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.344:18{1}[q511{1}] 0 0
[QuantInstCount] stdinbpl.618:15{0}[q513{0}] 4513 0
[QuantInstCount] stdinbpl.476:18{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.476:18{0}[q517{0}] 568 0
[QuantInstCount] stdinbpl.47:19{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.352:18{1}[q523{1}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.352:18{1}[q525{1}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q539{0}] 12 0
[QuantInstCount] stdinbpl.129:22{0}[q541{0}] 5011 0
[QuantInstCount] stdinbpl.129:22{0}[q543{0}] 3060 0
[QuantInstCount] stdinbpl.52:19{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.616:15{0}[q549{0}] 433 0
[QuantInstCount] stdinbpl.293:18{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.615:15{0}[q559{0}] 193 0
[QuantInstCount] stdinbpl.481:18{0}[q561{0}] 1274 0
[QuantInstCount] stdinbpl.481:18{0}[q563{0}] 415 0
[QuantInstCount] stdinbpl.299:18{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.578:13{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.578:13{1}[q569{1}] 0 0
[QuantInstCount] stdinbpl.575:18{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.578:13{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.578:13{1}[q573{1}] 0 0
[QuantInstCount] stdinbpl.575:18{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.432:18{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.432:18{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q581{1}] 0 0
[QuantInstCount] stdinbpl.331:18{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.331:18{1}[q583{1}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q593{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q595{1}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.479:18{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.479:18{0}[q603{0}] 5400 0
[QuantInstCount] stdinbpl.583:18{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.583:18{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.250:25{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.1142:20{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.1142:20{1}[q611{1}] 0 0
[QuantInstCount] stdinbpl.1142:20{2}[q611{2}] 0 0
[QuantInstCount] stdinbpl.1118:20{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.1094:20{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.1094:20{1}[q613{1}] 0 0
[QuantInstCount] stdinbpl.1094:20{2}[q613{2}] 0 0
[QuantInstCount] stdinbpl.1048:22{0}[q616{0}] 0 0
