[LOGFILE] queries-BoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 363991458b 5.042s
[QuantInstCount] subterm_ordering_BoolRefinement.TRefineBool{0}[q136{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.TRefineBool{0}[q137{0}] 81 0
[QuantInstCount] subterm_ordering_BoolRefinement.TArrow{0}[q139{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.TArrow{0}[q140{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EVar{0}[q142{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EVar{0}[q143{0}] 152 0
[QuantInstCount] subterm_ordering_BoolRefinement.ELam{0}[q145{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.ELam{0}[q146{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EIf{0}[q148{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EIf{0}[q149{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EBool{0}[q151{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EBool{0}[q152{0}] 106 0
[QuantInstCount] subterm_ordering_BoolRefinement.EBVar{0}[q154{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EBVar{0}[q155{0}] 67 0
[QuantInstCount] subterm_ordering_BoolRefinement.EApp{0}[q157{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EApp{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q172{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q177{0}] 0 0
[QuantInstCount] projection_inverse_BoolRefinement.TRefineBool__0{0}[q178{0}] 23 0
[QuantInstCount] projection_inverse_BoolRefinement.TArrow__1{0}[q179{0}] 59 0
[QuantInstCount] projection_inverse_BoolRefinement.TArrow__0{0}[q180{0}] 59 0
[QuantInstCount] projection_inverse_BoolRefinement.EVar__0{0}[q181{0}] 52 0
[QuantInstCount] projection_inverse_BoolRefinement.ELam__1{0}[q182{0}] 119 0
[QuantInstCount] projection_inverse_BoolRefinement.ELam__0{0}[q183{0}] 119 0
[QuantInstCount] projection_inverse_BoolRefinement.EIf__2{0}[q184{0}] 84 0
[QuantInstCount] projection_inverse_BoolRefinement.EIf__1{0}[q185{0}] 84 0
[QuantInstCount] projection_inverse_BoolRefinement.EIf__0{0}[q186{0}] 84 0
[QuantInstCount] projection_inverse_BoolRefinement.EBool__0{0}[q187{0}] 57 0
[QuantInstCount] projection_inverse_BoolRefinement.EBVar__0{0}[q188{0}] 46 0
[QuantInstCount] projection_inverse_BoolRefinement.EApp__1{0}[q189{0}] 106 0
[QuantInstCount] projection_inverse_BoolRefinement.EApp__0{0}[q190{0}] 106 0
[QuantInstCount] int_typing{0}[q191{0}] 616 0
[QuantInstCount] int_inversion{0}[q192{0}] 0 0
[QuantInstCount] int_inversion{0}[q193{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_ty{0}[q195{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_ty{0}[q196{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_exp{0}[q198{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_exp{0}[q199{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q208{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.TRefineBool@tok{0}[q210{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.TRefineBool@tok{0}[q211{0}] 2 0
[QuantInstCount] data_typing_intro_BoolRefinement.TBool@tok{0}[q213{0}] 60 0
[QuantInstCount] data_typing_intro_BoolRefinement.TArrow@tok{0}[q214{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.TArrow@tok{0}[q215{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EVar@tok{0}[q217{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EVar@tok{0}[q218{0}] 3 0
[QuantInstCount] data_typing_intro_BoolRefinement.ELam@tok{0}[q220{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.ELam@tok{0}[q221{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EIf@tok{0}[q223{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EIf@tok{0}[q224{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EBool@tok{0}[q226{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EBool@tok{0}[q227{0}] 11 0
[QuantInstCount] data_typing_intro_BoolRefinement.EBVar@tok{0}[q229{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EBVar@tok{0}[q230{0}] 3 0
[QuantInstCount] data_typing_intro_BoolRefinement.EApp@tok{0}[q232{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EApp@tok{0}[q233{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.TRefineBool{0}[q235{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.TRefineBool{0}[q236{0}] 80 0
[QuantInstCount] data_elim_BoolRefinement.TArrow{0}[q238{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.TArrow{0}[q239{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EVar{0}[q241{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EVar{0}[q242{0}] 143 0
[QuantInstCount] data_elim_BoolRefinement.ELam{0}[q244{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.ELam{0}[q245{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EIf{0}[q247{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EIf{0}[q248{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EBool{0}[q250{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EBool{0}[q251{0}] 103 0
[QuantInstCount] data_elim_BoolRefinement.EBVar{0}[q253{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EBVar{0}[q254{0}] 52 0
[QuantInstCount] data_elim_BoolRefinement.EApp{0}[q256{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EApp{0}[q257{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.TRefineBool{0}[q259{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.TRefineBool{0}[q260{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.TArrow{0}[q262{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.TArrow{0}[q263{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EVar{0}[q265{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EVar{0}[q266{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.ELam{0}[q268{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.ELam{0}[q269{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EIf{0}[q271{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EIf{0}[q272{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EBool{0}[q274{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EBool{0}[q275{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EBVar{0}[q277{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EBVar{0}[q278{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EApp{0}[q280{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EApp{0}[q281{0}] 0 0
[QuantInstCount] bool_typing{0}[q283{0}] 322 0
[QuantInstCount] bool_inversion{0}[q284{0}] 0 0
[QuantInstCount] bool_inversion{0}[q285{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q287{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q288{0}] 440 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q290{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q291{0}] 7723 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q293{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q294{0}] 2089 0
[QuantInstCount] BoolRefinement_pretyping_e02ca8d06a154ab764e3d867283d6cc5{0}[q296{0}] 0 0
[QuantInstCount] BoolRefinement_pretyping_e02ca8d06a154ab764e3d867283d6cc5{0}[q297{0}] 641 0
[QuantInstCount] BoolRefinement_pretyping_00b7ff426eaf4e90c1fb5c973d5cb20a{0}[q299{0}] 0 0
[QuantInstCount] BoolRefinement_pretyping_00b7ff426eaf4e90c1fb5c973d5cb20a{0}[q300{0}] 1640 0
[QuantInstCount] equation_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q377{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q379{0}] 2 0
[QuantInstCount] subterm_ordering_BoolRefinement.TArrow{0}[q381{0}] 77 0
[QuantInstCount] subterm_ordering_BoolRefinement.ELam{0}[q383{0}] 246 0
[QuantInstCount] subterm_ordering_BoolRefinement.EIf{0}[q385{0}] 173 0
[QuantInstCount] subterm_ordering_BoolRefinement.EApp{0}[q387{0}] 214 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q393{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q395{0}] 1537 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q399{0}] 653 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q401{0}] 0 0
[QuantInstCount] int_inversion{0}[q403{0}] 1717 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_ty{0}[q405{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_exp{0}[q407{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q409{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q411{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.TArrow@tok{0}[q413{0}] 17 0
[QuantInstCount] data_typing_intro_BoolRefinement.ELam@tok{0}[q415{0}] 6 0
[QuantInstCount] data_typing_intro_BoolRefinement.EIf@tok{0}[q417{0}] 5 0
[QuantInstCount] data_typing_intro_BoolRefinement.EApp@tok{0}[q419{0}] 5 0
[QuantInstCount] data_elim_BoolRefinement.TArrow{0}[q421{0}] 71 0
[QuantInstCount] data_elim_BoolRefinement.ELam{0}[q423{0}] 221 0
[QuantInstCount] data_elim_BoolRefinement.EIf{0}[q425{0}] 138 0
[QuantInstCount] data_elim_BoolRefinement.EApp{0}[q427{0}] 196 0
[QuantInstCount] bool_inversion{0}[q429{0}] 7664 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q431{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q431{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q433{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q435{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q437{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EIf{0}[q439{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_ty{0}[q441{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_exp{0}[q443{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q445{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.TArrow@tok{0}[q447{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.ELam@tok{0}[q449{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EIf@tok{0}[q451{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EApp@tok{0}[q453{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EIf{0}[q455{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q489{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q490{0}] 0 0
[QuantInstCount] unit_inversion{0}[q492{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q494{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q495{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q497{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_EBVar{0}[q499{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_EBVar{0}[q500{0}] 54 0
[QuantInstCount] subterm_ordering_BoolRefinement.TRefineBool{0}[q502{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.TArrow{0}[q504{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.TArrow{0}[q505{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EVar{0}[q507{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.ELam{0}[q509{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.ELam{0}[q510{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EIf{0}[q512{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EIf{0}[q513{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EBool{0}[q515{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EBVar{0}[q517{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EApp{0}[q519{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.EApp{0}[q520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5beaab0a0cb822040b33b63094cfb182{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q536{0}] 0 0
[QuantInstCount] int_inversion{0}[q537{0}] 0 0
[QuantInstCount] int_inversion{0}[q538{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_ty{0}[q540{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_ty{0}[q541{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_exp{0}[q543{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_exp{0}[q544{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q547{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q549{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.EBVar{0}[q551{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q552{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q553{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.TRefineBool@tok{0}[q555{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.TArrow@tok{0}[q557{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.TArrow@tok{0}[q558{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EVar@tok{0}[q560{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.ELam@tok{0}[q562{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.ELam@tok{0}[q563{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EIf@tok{0}[q565{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EIf@tok{0}[q566{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EBool@tok{0}[q568{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EBVar@tok{0}[q570{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EApp@tok{0}[q572{0}] 0 0
[QuantInstCount] data_typing_intro_BoolRefinement.EApp@tok{0}[q573{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.TRefineBool{0}[q575{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.TArrow{0}[q577{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.TArrow{0}[q578{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EVar{0}[q580{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.ELam{0}[q582{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.ELam{0}[q583{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EIf{0}[q585{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EIf{0}[q586{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EBool{0}[q588{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EBVar{0}[q590{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EApp{0}[q592{0}] 0 0
[QuantInstCount] data_elim_BoolRefinement.EApp{0}[q593{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.TRefineBool{0}[q595{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.TRefineBool{0}[q596{0}] 12 0
[QuantInstCount] constructor_distinct_BoolRefinement.TArrow{0}[q598{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.TArrow{0}[q599{0}] 58 0
[QuantInstCount] constructor_distinct_BoolRefinement.EVar{0}[q601{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EVar{0}[q602{0}] 51 0
[QuantInstCount] constructor_distinct_BoolRefinement.ELam{0}[q604{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.ELam{0}[q605{0}] 95 0
[QuantInstCount] constructor_distinct_BoolRefinement.EIf{0}[q607{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EIf{0}[q608{0}] 83 0
[QuantInstCount] constructor_distinct_BoolRefinement.EBool{0}[q610{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EBool{0}[q611{0}] 57 0
[QuantInstCount] constructor_distinct_BoolRefinement.EBVar{0}[q613{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EBVar{0}[q614{0}] 44 0
[QuantInstCount] constructor_distinct_BoolRefinement.EApp{0}[q616{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.EApp{0}[q617{0}] 99 0
[QuantInstCount] bool_inversion{0}[q619{0}] 0 0
[QuantInstCount] bool_inversion{0}[q620{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q622{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q624{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q626{0}] 0 0
[QuantInstCount] BoolRefinement_pretyping_e02ca8d06a154ab764e3d867283d6cc5{0}[q628{0}] 0 0
[QuantInstCount] BoolRefinement_pretyping_00b7ff426eaf4e90c1fb5c973d5cb20a{0}[q630{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5beaab0a0cb822040b33b63094cfb182{0}[q718{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_ty{0}[q724{0}] 128 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_exp{0}[q726{0}] 537 0
[QuantInstCount] equation_Prims.subtype_of{0}[q728{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.EBVar{0}[q730{0}] 54 0
[QuantInstCount] equation_Prims.subtype_of{0}[q742{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_ty{0}[q744{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.src_exp{0}[q746{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_EVar{0}[q762{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_EVar{0}[q763{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f4cc18d7cb6b89788e0b876b116928f{0}[q765{0}] 0 0
[QuantInstCount] disc_equation_BoolRefinement.EVar{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4f4cc18d7cb6b89788e0b876b116928f{0}[q770{0}] 1 0
[QuantInstCount] disc_equation_BoolRefinement.EVar{0}[q772{0}] 42 0
[QuantInstCount] typing_BoolRefinement.uu___is_EBool{0}[q777{0}] 0 0
