[LOGFILE] queries-Inference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6966502b 0.190s
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q197{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q206{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q207{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q209{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q210{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q212{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q213{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q215{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q216{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q218{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q219{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q221{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q222{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q224{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q225{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q227{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q228{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q230{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q231{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q233{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q234{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q239{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q245{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q246{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q248{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q249{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q251{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q254{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q257{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q259{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q262{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q264{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q266{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q269{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q287{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q299{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.t{0}[q313{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.t{0}[q314{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.repr{0}[q316{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.repr{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.partial_dependent_map{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.partial_dependent_map{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.opt{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.opt{0}[q323{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.map{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.map{0}[q326{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.imap{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.imap{0}[q329{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.grows{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.grows{0}[q332{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty_partial_dependent_map{0}[q334{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty_partial_dependent_map{0}[q335{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty{0}[q338{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q340{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q341{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q344{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q347{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q350{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q352{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q353{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q355{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q356{0}] 4 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q358{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q359{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q361{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q362{0}] 4 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q364{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q365{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q367{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q368{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q370{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q371{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q373{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q374{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q376{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q377{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q379{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q380{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q382{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q383{0}] 4 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q385{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q386{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.t{0}[q388{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.t{0}[q389{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.create{0}[q391{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.create{0}[q392{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q394{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q394{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q395{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q395{1}] 9 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{0}[q396{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{1}[q396{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.DependentMap.opt{0}[q397{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q398{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q399{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q401{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q402{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q404{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q405{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q407{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q408{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q409{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8e1a63f5f0eda9c61cb76c338f52ad38{0}[q410{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q411{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6d002cb5ef59cc12c9f0eff6eaba4426{0}[q412{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q413{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q414{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q415{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q416{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e1a63f5f0eda9c61cb76c338f52ad38{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d002cb5ef59cc12c9f0eff6eaba4426{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q464{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q465{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q466{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q467{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q468{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q469{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q470{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q471{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_rel{0}[q472{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_ref{0}[q473{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_frame{0}[q474{0}] 0 0
