[LOGFILE] queries-Monoid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27005703b 0.423s
[QuantInstCount] defn_equation_Monoid.associativity_lemma{0}[q216{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q218{0}] 13 0
[QuantInstCount] data_typing_intro_Monoid.Monoid@tok{0}[q219{0}] 0 0
[QuantInstCount] data_typing_intro_Monoid.Monoid@tok{0}[q220{0}] 0 0
[QuantInstCount] data_elim_Monoid.Monoid{0}[q222{0}] 0 0
[QuantInstCount] data_elim_Monoid.Monoid{0}[q223{0}] 0 0
[QuantInstCount] constructor_distinct_Monoid.monoid{0}[q225{0}] 0 0
[QuantInstCount] constructor_distinct_Monoid.monoid{0}[q226{0}] 25 0
[QuantInstCount] constructor_distinct_Monoid.Monoid{0}[q228{0}] 0 0
[QuantInstCount] constructor_distinct_Monoid.Monoid{0}[q229{0}] 35 0
[QuantInstCount] assumption_Monoid.monoid__uu___haseq{0}[q232{0}] 0 0
[QuantInstCount] assumption_Monoid.monoid__uu___haseq{0}[q235{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q237{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q238{0}] 171 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q240{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q241{0}] 27 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q243{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q246{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q247{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q248{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q250{0}] 0 0
[QuantInstCount] Monoid_pretyping_ac5dc6e5da1af97a83129c93904bb11e{0}[q252{0}] 0 0
[QuantInstCount] Monoid_pretyping_ac5dc6e5da1af97a83129c93904bb11e{0}[q253{0}] 78 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q255{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q256{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q258{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q259{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q260{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q261{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q263{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q265{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q303{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma{0}[q309{0}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma{0}[q312{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma{0}[q315{0}] 0 0
[QuantInstCount] assumption_Monoid.monoid__uu___haseq{0}[q326{0}] 0 0
[QuantInstCount] assumption_Monoid.monoid__uu___haseq{0}[q328{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q334{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q336{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q342{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q344{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q346{0}] 113 0
[QuantInstCount] typing_Prims.pure_post_{0}[q348{0}] 6 0
[QuantInstCount] typing_Monoid.right_unitality_lemma{0}[q350{0}] 54 0
[QuantInstCount] typing_Monoid.left_unitality_lemma{0}[q352{0}] 55 0
[QuantInstCount] typing_Monoid.associativity_lemma{0}[q354{0}] 54 0
[QuantInstCount] typing_Monoid.__proj__Monoid__item__unit{0}[q356{0}] 40 0
[QuantInstCount] typing_Monoid.__proj__Monoid__item__mult{0}[q358{0}] 11 0
[QuantInstCount] subterm_ordering_Monoid.Monoid{0}[q360{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q364{0}] 324 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q366{0}] 69 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q368{0}] 141 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q370{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid{0}[q372{0}] 77 0
[QuantInstCount] equation_Prims.subtype_of{0}[q374{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma{0}[q376{0}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma{0}[q378{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma{0}[q382{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q384{0}] 0 0
[QuantInstCount] defn_equation_Monoid.right_unitality_lemma{0}[q386{0}] 0 0
[QuantInstCount] defn_equation_Monoid.left_unitality_lemma{0}[q388{0}] 0 0
[QuantInstCount] defn_equation_Monoid.associativity_lemma{0}[q390{0}] 0 0
[QuantInstCount] data_typing_intro_Monoid.Monoid@tok{0}[q392{0}] 35 0
[QuantInstCount] data_elim_Monoid.Monoid{0}[q394{0}] 38 0
[QuantInstCount] assumption_Monoid.monoid__uu___haseq{0}[q396{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q398{0}] 32 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q400{0}] 16 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q402{0}] 20 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q404{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q406{0}] 58 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q408{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q408{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q410{0}] 117 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q412{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q412{1}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma{0}[q414{0}] 54 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q416{0}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q416{1}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma{0}[q418{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q420{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q420{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma{0}[q422{0}] 54 0
[QuantInstCount] typing_Prims.subtype_of{0}[q424{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q426{0}] 0 0
[QuantInstCount] typing_Monoid.right_unitality_lemma{0}[q428{0}] 0 0
[QuantInstCount] typing_Monoid.left_unitality_lemma{0}[q430{0}] 0 0
[QuantInstCount] typing_Monoid.associativity_lemma{0}[q432{0}] 0 0
[QuantInstCount] typing_Monoid.__proj__Monoid__item__unit{0}[q434{0}] 0 0
[QuantInstCount] typing_Monoid.__proj__Monoid__item__mult{0}[q436{0}] 0 0
[QuantInstCount] subterm_ordering_Monoid.Monoid{0}[q438{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid{0}[q440{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q442{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q442{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma{0}[q444{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q446{0}] 0 0
[QuantInstCount] defn_equation_Monoid.right_unitality_lemma{0}[q448{0}] 0 0
[QuantInstCount] defn_equation_Monoid.left_unitality_lemma{0}[q450{0}] 0 0
[QuantInstCount] defn_equation_Monoid.associativity_lemma{0}[q452{0}] 0 0
[QuantInstCount] data_typing_intro_Monoid.Monoid@tok{0}[q454{0}] 0 0
[QuantInstCount] data_elim_Monoid.Monoid{0}[q456{0}] 0 0
[QuantInstCount] assumption_Monoid.monoid__uu___haseq{0}[q458{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q460{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q462{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q464{0}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma{0}[q475{0}] 55 0
[QuantInstCount] @query.2{0}[q489{0}] 0 0
[QuantInstCount] @query.2{0}[q497{0}] 0 0
[QuantInstCount] @query.2{0}[q513{0}] 0 0
[QuantInstCount] @query.2{0}[q520{0}] 0 0
[QuantInstCount] @query.2{0}[q528{0}] 1 0
[QuantInstCount] @query.2{0}[q530{0}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q533{0}] 1 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q533{1}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q534{0}] 1 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q534{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q535{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q535{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q536{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q536{1}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q538{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q539{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q540{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q542{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q549{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q550{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q551{0}] 59 0
[QuantInstCount] int_typing{0}[q553{0}] 21 0
[QuantInstCount] int_inversion{0}[q554{0}] 0 0
[QuantInstCount] int_inversion{0}[q555{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q557{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q558{0}] 102 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q569{0}] 57 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q571{0}] 0 0
[QuantInstCount] int_inversion{0}[q573{0}] 89 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q575{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q576{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q578{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.2{0}[q579{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q580{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q581{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.2{0}[q583{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q585{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_cfa108ea2e44f8f80ea74d6b8d851c76{0}[q587{0}] 32 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q591{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q593{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q596{0}] 2 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q598{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q600{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q602{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q604{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.2{0}[q614{0}] 15 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q615{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q616{0}] 7 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q618{0}] 12 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q618{1}] 5 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q619{0}] 11 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q619{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q620{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q620{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q621{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q621{1}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q623{0}] 2 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q624{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q625{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Addition{0}[q627{0}] 33 0
[QuantInstCount] primitive_tot_fun_Prims.op_Addition.1{0}[q628{0}] 17 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q631{0}] 11 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q631{1}] 5 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q632{0}] 12 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q632{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q633{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q633{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q634{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q634{1}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q636{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q637{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q638{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q640{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q641{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.singleton{0}[q643{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.singleton{0}[q644{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q646{0}] 0 0
