[LOGFILE] queries-WPExtensionality-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 934589b 0.073s
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 0 0
[QuantInstCount] k!59{0}[q111{0}] 0 0
[QuantInstCount] k!59{1}[q111{1}] 0 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 24 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q126{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q132{0}] 32 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q153{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q155{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q156{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q173{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q174{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q175{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q176{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q177{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q178{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q179{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q180{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q183{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q188{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q189{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q190{0}] 4 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q191{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q193{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q196{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q198{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q200{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q203{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q205{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q206{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q207{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q208{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q209{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q211{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q212{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q215{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q217{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q218{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q220{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q221{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q223{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q224{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q225{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q227{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q228{0}] 32 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q230{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q231{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q233{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q234{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q236{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q237{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q238{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q240{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q242{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q243{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q245{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q246{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q247{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q248{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q250{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q252{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q254{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q278{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q294{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q301{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q305{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q321{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q323{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q328{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q330{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q333{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q335{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q339{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q341{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q353{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q357{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q359{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q361{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q363{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q365{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q369{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q371{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q373{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q375{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q377{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q379{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q381{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q383{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q385{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q387{0}] 4 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q389{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q391{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q397{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q399{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q399{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q401{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q403{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q405{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q407{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q407{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q409{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q411{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q413{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q415{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q417{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q419{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q421{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q427{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q429{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q431{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q433{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q435{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q437{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q439{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q441{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q443{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q445{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q457{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q479{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q490{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q501{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q512{0}] 1 0
[tool] axiom-profiler
[Parse] Err 558‰ 2341ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
