[LOGFILE] queries-NegativeTests.Neg-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3515239b 0.126s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q124{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q126{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q129{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q131{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q132{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q134{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q135{0}] 65 0
[QuantInstCount] equation_Prims.subtype_of{0}[q144{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q152{0}] 130 0
[QuantInstCount] equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q158{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q158{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] unit_inversion{0}[q180{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q182{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q183{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q185{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q188{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q190{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q190{1}] 4 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q191{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q197{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q198{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q199{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q200{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q201{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q202{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q203{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q205{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q206{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q209{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q211{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q213{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q215{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q217{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q218{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q220{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q221{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q223{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q224{0}] 3 0
[QuantInstCount] data_elim_Prims.Cons{0}[q226{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q227{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q229{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q230{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q232{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q233{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q235{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q236{0}] 0 0
[QuantInstCount] bool_typing{0}[q238{0}] 4 0
[QuantInstCount] bool_inversion{0}[q239{0}] 0 0
[QuantInstCount] bool_inversion{0}[q240{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q242{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q243{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q245{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q247{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q248{0}] 32 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q250{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q251{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q269{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q286{0}] 4 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q289{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q293{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q297{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q300{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q302{0}] 0 0
[QuantInstCount] bool_inversion{0}[q304{0}] 28 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q306{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q308{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q310{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q312{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q314{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q316{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q318{0}] 0 0
[QuantInstCount] unit_inversion{0}[q339{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q344{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q345{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q347{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q348{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q350{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q351{0}] 5 0
[QuantInstCount] typing_Prims.hasEq{0}[q353{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q355{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q369{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q370{0}] 0 0
[QuantInstCount] int_typing{0}[q371{0}] 13 0
[QuantInstCount] int_inversion{0}[q372{0}] 0 0
[QuantInstCount] int_inversion{0}[q373{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q375{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q376{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q377{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q378{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q383{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q385{0}] 21 0
[QuantInstCount] equation_Prims.pure_post_{0}[q386{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q387{0}] 5 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q388{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q389{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q391{0}] 20 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q392{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q394{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q395{0}] 41 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q397{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q398{0}] 90 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q400{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q401{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q403{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q404{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q405{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q407{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q432{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q444{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q446{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q449{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q451{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q461{0}] 0 0
[QuantInstCount] int_inversion{0}[q463{0}] 66 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q465{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q467{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q470{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q472{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q474{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q476{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q478{0}] 0 0
[QuantInstCount] @query.2{0}[q484{0}] 0 0
[QuantInstCount] @query.2{0}[q488{0}] 0 0
[QuantInstCount] @query.2{0}[q498{0}] 0 0
[QuantInstCount] @query.2{0}[q501{0}] 1 0
[QuantInstCount] @query.2{0}[q503{0}] 0 0
[QuantInstCount] @query.2{0}[q526{0}] 0 0
[QuantInstCount] @query.2{0}[q529{0}] 1 0
[QuantInstCount] @query.2{0}[q531{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q534{0}] 1 0
[QuantInstCount] @query.2{0}[q535{0}] 0 0
[QuantInstCount] @query.2{0}[q539{0}] 0 0
[QuantInstCount] @query.2{0}[q549{0}] 0 0
[QuantInstCount] @query.2{0}[q552{0}] 1 0
[QuantInstCount] @query.2{0}[q554{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q557{0}] 1 0
[QuantInstCount] @query.2{0}[q558{0}] 0 0
[QuantInstCount] @query.2{0}[q562{0}] 0 0
[QuantInstCount] @query.2{0}[q572{0}] 0 0
[QuantInstCount] @query.2{0}[q575{0}] 1 0
[QuantInstCount] @query.2{0}[q577{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q580{0}] 1 0
[QuantInstCount] @query.2{0}[q581{0}] 0 0
[QuantInstCount] @query.2{0}[q585{0}] 0 0
[QuantInstCount] @query.2{0}[q595{0}] 0 0
[QuantInstCount] @query.2{0}[q598{0}] 1 0
[QuantInstCount] @query.2{0}[q600{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q603{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q604{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q605{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q607{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q608{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q610{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q610{1}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q611{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q612{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q614{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q615{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q616{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q618{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q621{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q623{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q624{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q626{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q627{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q629{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q630{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q631{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q632{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q634{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q635{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q637{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q638{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q640{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q641{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q643{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q644{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q646{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q647{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q649{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q650{0}] 0 0
[QuantInstCount] bool_inversion{0}[q652{0}] 0 0
[QuantInstCount] bool_inversion{0}[q653{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q655{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q656{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q658{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q660{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q661{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q688{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q690{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q692{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q694{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q696{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q698{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q700{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q703{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q705{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q705{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q705{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q707{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q709{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q711{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q713{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q713{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q713{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q715{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q717{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q719{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q721{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q733{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q733{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q733{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q737{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q737{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q737{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q738{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q738{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q738{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q743{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q743{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q743{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q747{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q747{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q747{2}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q748{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q749{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q751{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q752{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q754{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q754{1}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q755{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q756{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q758{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q759{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q761{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q762{0}] 2 0
[QuantInstCount] string_inversion{0}[q764{0}] 0 0
[QuantInstCount] string_inversion{0}[q765{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q767{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q768{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q769{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q770{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q771{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q772{0}] 0 0
