[LOGFILE] queries-Calc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11345034b 0.284s
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q163{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q164{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q165{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q166{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q167{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_LessThanOrEqual.1{0}[q168{0}] 32 0
[QuantInstCount] primitive_tot_fun_Prims.op_GreaterThanOrEqual.1{0}[q169{0}] 32 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q170{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q171{0}] 28 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q173{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q174{0}] 44 0
[QuantInstCount] kinding_Tm_arrow_cb3cb3470a61f80078291e3d75169976{0}[q176{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q177{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q178{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q179{0}] 0 0
[QuantInstCount] int_typing{0}[q181{0}] 12 0
[QuantInstCount] int_inversion{0}[q182{0}] 0 0
[QuantInstCount] int_inversion{0}[q183{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q185{0}] 0 0
[QuantInstCount] function_token_typing_Calc.eta.1{0}[q186{0}] 56 0
[QuantInstCount] function_token_typing_Calc.eta{0}[q187{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q188{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q189{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q195{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q197{0}] 20 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q198{0}] 0 0
[QuantInstCount] equation_FStar.Calc.calc_pack{0}[q199{0}] 0 0
[QuantInstCount] equation_Calc.eta{0}[q200{0}] 56 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q201{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q204{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q205{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q207{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q208{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q210{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q211{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q213{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q214{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q216{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q217{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q219{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q220{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q222{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q223{0}] 0 0
[QuantInstCount] bool_typing{0}[q225{0}] 44 0
[QuantInstCount] bool_inversion{0}[q226{0}] 0 0
[QuantInstCount] bool_inversion{0}[q227{0}] 0 0
[QuantInstCount] b2t_typing{0}[q229{0}] 0 0
[QuantInstCount] b2t_typing{0}[q230{0}] 56 0
[QuantInstCount] b2t_def{0}[q232{0}] 56 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q233{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q234{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q236{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q237{0}] 340 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q239{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q240{0}] 112 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q242{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q243{0}] 296 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q245{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q246{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q248{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q249{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q251{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q252{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q253{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q254{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q256{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q258{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_cb3cb3470a61f80078291e3d75169976{0}[q260{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_cb3cb3470a61f80078291e3d75169976{0}[q261{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_5d91e02746ae2dd9027ad13039799173{0}[q263{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_5d91e02746ae2dd9027ad13039799173{0}[q264{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.1{0}[q266{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.2{0}[q267{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976{0}[q268{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.1{0}[q269{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.2{0}[q271{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976{0}[q273{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.1{0}[q275{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.2{0}[q276{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.3{0}[q277{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.4{0}[q278{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.5{0}[q279{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173{0}[q280{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.1{0}[q281{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.2{0}[q283{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.3{0}[q285{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.4{0}[q287{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.5{0}[q289{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173{0}[q291{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q362{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q364{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976{0}[q370{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976{0}[q372{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173{0}[q379{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173{0}[q381{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q383{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q385{0}] 16 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q387{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q389{0}] 0 0
[QuantInstCount] typing_Calc.eta{0}[q391{0}] 56 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q399{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q403{0}] 168 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q405{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q407{0}] 0 0
[QuantInstCount] int_inversion{0}[q409{0}] 272 0
[QuantInstCount] function_token_typing_Calc.eta{0}[q411{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q413{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q415{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q417{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q419{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q421{0}] 0 0
[QuantInstCount] bool_inversion{0}[q423{0}] 112 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q425{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q427{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q429{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q431{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_cb3cb3470a61f80078291e3d75169976{0}[q433{0}] 44 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_5d91e02746ae2dd9027ad13039799173{0}[q435{0}] 8 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.1{0}[q437{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976{0}[q439{0}] 36 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.1{0}[q441{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.3{0}[q443{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.4{0}[q445{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.5{0}[q447{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173{0}[q449{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q451{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q451{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q453{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q455{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q457{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q459{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q461{0}] 0 0
[QuantInstCount] typing_Calc.eta{0}[q463{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q465{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q467{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q469{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q471{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q473{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q475{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q477{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.1{0}[q479{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976{0}[q481{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.1{0}[q483{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.3{0}[q485{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.4{0}[q487{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.5{0}[q489{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173{0}[q491{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd{0}[q512{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd{0}[q513{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd.1{0}[q515{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd{0}[q516{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd.1{0}[q517{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd{0}[q519{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60{0}[q521{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60{0}[q522{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60.1{0}[q524{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60{0}[q525{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60.1{0}[q526{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60{0}[q528{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd{0}[q532{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd{0}[q534{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60{0}[q538{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60{0}[q540{0}] 0 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd{0}[q542{0}] 4 0
[QuantInstCount] Calc_interpretation_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd{0}[q544{0}] 2 0
[QuantInstCount] Calc_pre_typing_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60{0}[q546{0}] 32 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60{0}[q548{0}] 16 0
[QuantInstCount] Calc_interpretation_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd{0}[q550{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60{0}[q552{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.2{0}[q585{0}] 18 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.1{0}[q586{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.3{0}[q587{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.4{0}[q588{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.5{0}[q589{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.1{0}[q590{0}] 56 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.3{0}[q592{0}] 18 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.4{0}[q594{0}] 36 0
[QuantInstCount] Calc_interpretation_Tm_arrow_5d91e02746ae2dd9027ad13039799173.5{0}[q596{0}] 40 0
[QuantInstCount] Calc_interpretation_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd.1{0}[q598{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60.1{0}[q599{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.2{0}[q600{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.1{0}[q601{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.2{0}[q602{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.1{0}[q604{0}] 16 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.2{0}[q606{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.1{0}[q607{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.2{0}[q608{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_cb3cb3470a61f80078291e3d75169976.1{0}[q610{0}] 2 0
[QuantInstCount] Calc_interpretation_Tm_arrow_30530aa1613e3baf2b225a2faa5a6fdd.1{0}[q641{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60.1{0}[q642{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60.1{0}[q672{0}] 0 0
[QuantInstCount] Calc_interpretation_Tm_arrow_26b4a6d2446936c4fe7445c293e16e60.1{0}[q702{0}] 0 0
[QuantInstCount] unit_inversion{0}[q703{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q705{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q706{0}] 0 0
