[LOGFILE] queries-NegativeTests.Positivity-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 979053b 0.067s
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 60 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C41{0}[q128{0}] 0 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C41{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q134{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q150{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Positivity.t4@tok{0}[q152{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Positivity.t4@tok{1}[q152{1}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Positivity.t3@tok{0}[q153{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Positivity.t3@tok{1}[q153{1}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Positivity.C42{0}[q154{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Positivity.C42{0}[q155{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Positivity.C41{0}[q157{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Positivity.C41{0}[q158{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Positivity.C31{0}[q160{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Positivity.C31{0}[q161{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q163{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b87d6bbfde336dc7bda327a6b8b57fe0{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b87d6bbfde336dc7bda327a6b8b57fe0{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q190{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C42_a{0}[q191{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C42__1{0}[q192{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C42__0{0}[q193{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C41_a{0}[q194{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C41__0{0}[q195{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C31_a{0}[q196{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Positivity.C31__0{0}[q197{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q198{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q199{0}] 0 0
[QuantInstCount] kinding_NegativeTests.Positivity.t4@tok{0}[q200{0}] 0 0
[QuantInstCount] kinding_NegativeTests.Positivity.t4@tok{0}[q201{0}] 0 0
[QuantInstCount] kinding_NegativeTests.Positivity.t3@tok{0}[q203{0}] 0 0
[QuantInstCount] kinding_NegativeTests.Positivity.t3@tok{0}[q204{0}] 0 0
[QuantInstCount] int_typing{0}[q206{0}] 0 0
[QuantInstCount] int_inversion{0}[q207{0}] 0 0
[QuantInstCount] int_inversion{0}[q208{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q210{0}] 0 0
[QuantInstCount] haseqTm_refine_b87d6bbfde336dc7bda327a6b8b57fe0{0}[q211{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t4{0}[q212{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t4{0}[q213{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t3{0}[q215{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t3{0}[q216{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q219{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q222{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q224{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q226{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q229{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q231{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q233{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q236{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q238{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q239{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q240{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Positivity.C41{0}[q241{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q242{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q245{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q246{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q248{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q249{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q251{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q252{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q254{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q255{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C42@tok{0}[q257{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C42@tok{0}[q258{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C41@tok{0}[q260{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C41@tok{0}[q261{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C31@tok{0}[q263{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C31@tok{0}[q264{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C42{0}[q266{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C42{0}[q267{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C41{0}[q269{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C41{0}[q270{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C31{0}[q272{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C31{0}[q273{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.t4{0}[q275{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.t4{0}[q276{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.t3{0}[q278{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.t3{0}[q279{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.C42{0}[q281{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.C42{0}[q282{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.C41{0}[q284{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.C41{0}[q285{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.C31{0}[q287{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Positivity.C31{0}[q288{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q290{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q291{0}] 0 0
[QuantInstCount] bool_typing{0}[q293{0}] 0 0
[QuantInstCount] bool_inversion{0}[q294{0}] 0 0
[QuantInstCount] bool_inversion{0}[q295{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q297{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q298{0}] 5 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q300{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q301{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q303{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q304{0}] 5 0
[QuantInstCount] NegativeTests.Positivity_pretyping_fee9e248dd62f176ed0430fba6084480{0}[q306{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_pretyping_fee9e248dd62f176ed0430fba6084480{0}[q307{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_pretyping_d073428ca2aec9fa39a068c22a0f349e{0}[q309{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_pretyping_d073428ca2aec9fa39a068c22a0f349e{0}[q310{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q312{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q313{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q315{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q316{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q317{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q319{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q321{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q322{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q324{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q325{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q326{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q327{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q329{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q331{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q333{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q360{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q389{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q393{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q397{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q429{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q431{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q436{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q438{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q441{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q443{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q445{0}] 0 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C41{0}[q447{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q449{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q451{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q453{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q455{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Positivity.C42{0}[q457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b87d6bbfde336dc7bda327a6b8b57fe0{0}[q465{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q469{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q477{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q479{0}] 0 0
[QuantInstCount] int_inversion{0}[q481{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t4{0}[q483{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t3{0}[q485{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q487{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q489{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q493{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q495{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q497{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Positivity.C41{0}[q499{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q501{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q503{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q505{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q507{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q509{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C42@tok{0}[q511{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C41@tok{0}[q513{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C31@tok{0}[q515{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C42{0}[q517{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C41{0}[q519{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C31{0}[q521{0}] 0 0
[QuantInstCount] bool_inversion{0}[q523{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q525{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q527{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q529{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q531{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q537{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q539{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q539{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q541{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q543{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q545{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q547{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q547{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q549{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q551{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q553{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q555{0}] 0 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C41{0}[q557{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q559{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q561{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q563{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q569{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t4{0}[q571{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Positivity.t3{0}[q573{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q575{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q577{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q579{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q581{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q583{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q585{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q587{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C42@tok{0}[q589{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C41@tok{0}[q591{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Positivity.C31@tok{0}[q593{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Positivity.C42{0}[q595{0}] 0 0
[QuantInstCount] NegativeTests.Positivity_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q597{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q599{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q612{0}] 5 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C42{0}[q633{0}] 0 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C42{0}[q634{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_57bfa41d0d733420720971d3c9002d84{0}[q636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57bfa41d0d733420720971d3c9002d84{0}[q637{0}] 0 0
[QuantInstCount] haseqTm_refine_57bfa41d0d733420720971d3c9002d84{0}[q638{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Positivity.C42{0}[q639{0}] 0 0
[QuantInstCount] typing_NegativeTests.Positivity.uu___is_C42{0}[q645{0}] 2 0
