[LOGFILE] queries-NegativeTests.ZZImplicitFalse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 538563b 0.055s
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q129{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q137{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q138{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q139{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q140{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q141{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q142{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q144{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q145{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q151{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q153{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q154{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q155{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q157{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q159{0}] 4 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q160{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q161{0}] 16 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q163{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q164{0}] 8 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q166{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q167{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q169{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q170{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q172{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q173{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q174{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q176{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q197{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q209{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q211{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q213{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q215{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q221{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q223{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q225{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q229{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q231{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q233{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q235{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q235{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q237{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q239{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q241{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q245{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q265{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q280{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q295{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q310{0}] 0 0
[tool] axiom-profiler
[Parse] Err 513‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
