[LOGFILE] queries-NegativeTests.Bug260-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 684149b 0.059s
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 39 0
[QuantInstCount] subterm_ordering_NegativeTests.Bug260.S{0}[q120{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Bug260.S{0}[q121{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q127{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Bug260.S__0{0}[q128{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.pnat{0}[q129{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.pnat{0}[q130{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q133{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q136{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q138{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q139{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Bug260.S@tok{0}[q141{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Bug260.S@tok{0}[q142{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Bug260.O@tok{0}[q144{0}] 4 0
[QuantInstCount] data_elim_NegativeTests.Bug260.S{0}[q145{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Bug260.S{0}[q146{0}] 4 0
[QuantInstCount] constructor_distinct_NegativeTests.Bug260.S{0}[q148{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Bug260.S{0}[q149{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q151{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q152{0}] 9 0
[QuantInstCount] NegativeTests.Bug260_pretyping_6b627398f7ac3635fe8414aa6b9e872b{0}[q154{0}] 0 0
[QuantInstCount] NegativeTests.Bug260_pretyping_6b627398f7ac3635fe8414aa6b9e872b{0}[q155{0}] 21 0
[QuantInstCount] equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q180{0}] 18 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.pnat{0}[q182{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q188{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.pnat{0}[q194{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] unit_inversion{0}[q204{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q209{0}] 0 0
[QuantInstCount] typing_NegativeTests.Bug260.uu___is_S{0}[q211{0}] 0 0
[QuantInstCount] typing_NegativeTests.Bug260.uu___is_S{0}[q212{0}] 1 0
[QuantInstCount] subterm_ordering_NegativeTests.Bug260.S{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7798980fdaa69b62544817f36c3402f{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.pnat{0}[q221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.pnat{0}[q222{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q227{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Bug260.S{0}[q229{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Bug260.S@tok{0}[q233{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Bug260.S{0}[q235{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Bug260.S{0}[q237{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Bug260.S{0}[q238{0}] 4 0
[QuantInstCount] bool_typing{0}[q240{0}] 0 0
[QuantInstCount] bool_inversion{0}[q241{0}] 0 0
[QuantInstCount] bool_inversion{0}[q242{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q244{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q246{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q247{0}] 0 0
[QuantInstCount] NegativeTests.Bug260_pretyping_6b627398f7ac3635fe8414aa6b9e872b{0}[q249{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c7798980fdaa69b62544817f36c3402f{0}[q277{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.pnat{0}[q281{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.Bug260.S{0}[q285{0}] 1 0
[QuantInstCount] bool_inversion{0}[q288{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.pnat{0}[q292{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Bug260.validity@tok{0}[q301{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Bug260.validity@tok{1}[q301{1}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Bug260.VSucc{0}[q302{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.Bug260.VSucc{0}[q303{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.Bug260.VSucc_n{0}[q305{0}] 0 0
[QuantInstCount] kinding_NegativeTests.Bug260.validity@tok{0}[q306{0}] 0 0
[QuantInstCount] kinding_NegativeTests.Bug260.validity@tok{0}[q307{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.validity{0}[q309{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.validity{0}[q310{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Bug260.VSucc@tok{0}[q312{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Bug260.VSucc@tok{0}[q313{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Bug260.VSucc{0}[q315{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Bug260.VSucc{0}[q316{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Bug260.validity{0}[q318{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Bug260.validity{0}[q319{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Bug260.VSucc{0}[q321{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.Bug260.VSucc{0}[q322{0}] 0 0
[QuantInstCount] NegativeTests.Bug260_pretyping_341d975bcdd41d5c5ad86bd8283edcb5{0}[q324{0}] 0 0
[QuantInstCount] NegativeTests.Bug260_pretyping_341d975bcdd41d5c5ad86bd8283edcb5{0}[q325{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.validity{0}[q337{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Bug260.VSucc@tok{0}[q339{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.Bug260.VSucc{0}[q341{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.Bug260.validity{0}[q343{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.Bug260.VSucc@tok{0}[q345{0}] 0 0
[QuantInstCount] @query.1{0}[q349{0}] 0 0
[QuantInstCount] @query.1{0}[q352{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 542‰ 1301ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
