[LOGFILE] queries-DecreasesTypeWarning-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1032918b 0.068s
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q331{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q333{0}] 1 0
[QuantInstCount] string_inversion{0}[q335{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q343{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q345{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q349{0}] 0 0
[QuantInstCount] int_inversion{0}[q351{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q353{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q355{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q357{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q359{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q361{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q363{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q365{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q367{0}] 1 0
[QuantInstCount] bool_inversion{0}[q369{0}] 6 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q371{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q373{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q375{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q377{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q377{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q379{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q381{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q383{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q385{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q387{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q389{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q391{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q393{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q395{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q397{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q399{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q401{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a7ee1ed8ed688ada4287a4ddded96f3e{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7ee1ed8ed688ada4287a4ddded96f3e{0}[q415{0}] 0 0
[QuantInstCount] haseqTm_refine_a7ee1ed8ed688ada4287a4ddded96f3e{0}[q416{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee{0}[q417{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee{0}[q418{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee.1{0}[q420{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee.2{0}[q421{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee{0}[q422{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee.1{0}[q423{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee.2{0}[q425{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee{0}[q427{0}] 0 0
[QuantInstCount] token_correspondence_DecreasesTypeWarning.g{0}[q429{0}] 0 0
[QuantInstCount] function_token_typing_DecreasesTypeWarning.g.1{0}[q430{0}] 0 0
[QuantInstCount] function_token_typing_DecreasesTypeWarning.g{0}[q431{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.g{0}[q432{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.g{0}[q433{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_baac6f2a1d37975fafe2531602784cf1{0}[q435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_baac6f2a1d37975fafe2531602784cf1{0}[q436{0}] 0 0
[QuantInstCount] haseqTm_refine_baac6f2a1d37975fafe2531602784cf1{0}[q437{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_94a84794e7b982e3c947df1732ddec09{0}[q438{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_94a84794e7b982e3c947df1732ddec09{0}[q439{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09.1{0}[q441{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09.2{0}[q442{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09{0}[q443{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09.1{0}[q444{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09.2{0}[q446{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09{0}[q448{0}] 0 0
[QuantInstCount] token_correspondence_DecreasesTypeWarning.f{0}[q450{0}] 0 0
[QuantInstCount] function_token_typing_DecreasesTypeWarning.f.1{0}[q451{0}] 0 0
[QuantInstCount] function_token_typing_DecreasesTypeWarning.f{0}[q452{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.f{0}[q453{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.f{0}[q454{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee{0}[q462{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee{0}[q464{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09{0}[q476{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09{0}[q478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7ee1ed8ed688ada4287a4ddded96f3e{0}[q484{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee{0}[q486{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee.1{0}[q488{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee{0}[q490{0}] 0 0
[QuantInstCount] function_token_typing_DecreasesTypeWarning.g{0}[q492{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.g{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_baac6f2a1d37975fafe2531602784cf1{0}[q496{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_94a84794e7b982e3c947df1732ddec09{0}[q498{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09.1{0}[q500{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09{0}[q502{0}] 0 0
[QuantInstCount] function_token_typing_DecreasesTypeWarning.f{0}[q504{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.f{0}[q506{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee.1{0}[q508{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_f0cbe70ea25b34385d048379213ee5ee{0}[q510{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.g{0}[q512{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09.1{0}[q514{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_94a84794e7b982e3c947df1732ddec09{0}[q516{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.f{0}[q518{0}] 0 0
[QuantInstCount] @query.1{0}[q526{0}] 0 0
[QuantInstCount] @query.1{0}[q536{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q538{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q539{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q540{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q542{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q543{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q545{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q546{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q551{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q553{0}] 1 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q555{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q557{0}] 1 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q559{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q561{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6d13c547876682f4cdb8eae31f60787f{0}[q565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d13c547876682f4cdb8eae31f60787f{0}[q566{0}] 0 0
[QuantInstCount] haseqTm_refine_6d13c547876682f4cdb8eae31f60787f{0}[q567{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5{0}[q568{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5{0}[q569{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5.1{0}[q571{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5.2{0}[q572{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5{0}[q573{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5.1{0}[q574{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5{0}[q577{0}] 0 0
[QuantInstCount] function_token_typing_DecreasesTypeWarning.g{0}[q579{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.g{0}[q580{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.g{0}[q581{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_eecceef3f14dfb633a43bd69c4af7b1d{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eecceef3f14dfb633a43bd69c4af7b1d{0}[q584{0}] 0 0
[QuantInstCount] haseqTm_refine_eecceef3f14dfb633a43bd69c4af7b1d{0}[q585{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_533a16eff15091ef4ed652f4192c6591{0}[q586{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_pre_typing_Tm_arrow_533a16eff15091ef4ed652f4192c6591{0}[q587{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591.1{0}[q589{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591.2{0}[q590{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591{0}[q591{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591.1{0}[q592{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591{0}[q595{0}] 0 0
[QuantInstCount] function_token_typing_DecreasesTypeWarning.f{0}[q597{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.f{0}[q598{0}] 0 0
[QuantInstCount] typing_DecreasesTypeWarning.f{0}[q599{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5{0}[q607{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_da15e80db8df9419bffe9c46bd29eab5{0}[q609{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591{0}[q621{0}] 0 0
[QuantInstCount] DecreasesTypeWarning_interpretation_Tm_arrow_533a16eff15091ef4ed652f4192c6591{0}[q623{0}] 0 0
