[LOGFILE] queries-Coercions-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2283480b 0.094s
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 2 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 10 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 174 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q124{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q126{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q129{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q131{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q132{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q134{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q135{0}] 52 0
[QuantInstCount] equation_Prims.subtype_of{0}[q144{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q152{0}] 78 0
[QuantInstCount] equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q158{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q158{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q160{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] unit_inversion{0}[q180{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q183{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q187{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q191{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q194{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q206{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q207{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q208{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q210{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q211{0}] 0 0
[QuantInstCount] int_typing{0}[q213{0}] 18 0
[QuantInstCount] int_inversion{0}[q214{0}] 0 0
[QuantInstCount] int_inversion{0}[q215{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q218{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q220{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q222{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q223{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q225{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q226{0}] 9 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q228{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q230{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q231{0}] 99 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q233{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q234{0}] 17 0
[QuantInstCount] equation_Prims.subtype_of{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q263{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q271{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q273{0}] 1 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q275{0}] 8 0
[QuantInstCount] int_inversion{0}[q277{0}] 66 0
[QuantInstCount] equation_Prims.subtype_of{0}[q279{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q286{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q288{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q290{0}] 0 0
[QuantInstCount] unit_inversion{0}[q326{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q328{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q329{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q343{0}] 0 0
[QuantInstCount] int_inversion{0}[q344{0}] 0 0
[QuantInstCount] int_inversion{0}[q345{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q348{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q350{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q352{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q353{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q355{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q357{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q371{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q383{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q386{0}] 0 0
[QuantInstCount] unit_inversion{0}[q402{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q404{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q405{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q407{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q409{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q410{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q412{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q413{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q427{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q428{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q429{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q431{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q432{0}] 0 0
[QuantInstCount] int_inversion{0}[q434{0}] 0 0
[QuantInstCount] int_inversion{0}[q435{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q438{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q440{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q442{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q443{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q445{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q447{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q449{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q451{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q470{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q488{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q491{0}] 0 0
[QuantInstCount] unit_inversion{0}[q527{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q529{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q530{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q544{0}] 0 0
[QuantInstCount] int_inversion{0}[q545{0}] 0 0
[QuantInstCount] int_inversion{0}[q546{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q549{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q551{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q553{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q554{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q556{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q558{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q572{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q584{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q587{0}] 0 0
[QuantInstCount] unit_inversion{0}[q603{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q605{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q606{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q608{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q609{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q611{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q612{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q614{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q615{0}] 1 0
[QuantInstCount] typing_Prims.hasEq{0}[q617{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q619{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q620{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q622{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q623{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q625{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q626{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q628{0}] 0 0
[QuantInstCount] typing_Coercions.flag{0}[q630{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q631{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q635{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q637{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q643{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q645{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q646{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q647{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q649{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q650{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q652{0}] 0 0
[QuantInstCount] int_inversion{0}[q653{0}] 0 0
[QuantInstCount] int_inversion{0}[q654{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q656{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q657{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q658{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q659{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q662{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q664{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q666{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q667{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q668{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q669{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q670{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q672{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q673{0}] 0 0
[QuantInstCount] bool_typing{0}[q675{0}] 1 0
[QuantInstCount] bool_inversion{0}[q676{0}] 0 0
[QuantInstCount] bool_inversion{0}[q677{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q679{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q681{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q682{0}] 4 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q684{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q685{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q687{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q689{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q690{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q692{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q693{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q694{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q696{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q698{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q730{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q746{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q748{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q752{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q762{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q768{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q770{0}] 0 0
[QuantInstCount] bool_inversion{0}[q773{0}] 3 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q775{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q777{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q779{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q781{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q783{0}] 0 0
[QuantInstCount] @query.2{0}[q793{0}] 0 0
[QuantInstCount] @query.2{0}[q803{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q805{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 82‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
