[LOGFILE] queries-PatternMatch-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3662827b 0.122s
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q128{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q130{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q130{1}] 8 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q131{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q132{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q145{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q146{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q147{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q148{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q150{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q153{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q155{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q156{0}] 8 0
[QuantInstCount] int_typing{0}[q158{0}] 19 0
[QuantInstCount] int_inversion{0}[q159{0}] 0 0
[QuantInstCount] int_inversion{0}[q160{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q162{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q163{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q166{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q169{0}] 0 0
[QuantInstCount] equation_PatternMatch.uu___1{0}[q171{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q172{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q173{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q177{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q178{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q180{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q181{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q183{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q184{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q186{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q187{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q189{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q190{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q192{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q193{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q195{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q196{0}] 4 0
[QuantInstCount] bool_typing{0}[q198{0}] 38 0
[QuantInstCount] bool_inversion{0}[q199{0}] 0 0
[QuantInstCount] bool_inversion{0}[q200{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q202{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q203{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q205{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q206{0}] 61 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q208{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q209{0}] 107 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q211{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q212{0}] 76 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q214{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q215{0}] 16 0
[QuantInstCount] equation_Prims.subtype_of{0}[q242{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q262{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q266{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q268{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q276{0}] 158 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q278{0}] 0 0
[QuantInstCount] int_inversion{0}[q280{0}] 40 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q282{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q284{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q286{0}] 8 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q288{0}] 8 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q292{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q294{0}] 4 0
[QuantInstCount] bool_inversion{0}[q296{0}] 77 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q298{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q300{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q300{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q300{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q302{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q304{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q304{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q306{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q308{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q314{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q316{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q316{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q316{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q318{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q320{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q322{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q324{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q326{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q338{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q338{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q338{2}] 0 0
[QuantInstCount] unit_inversion{0}[q339{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q341{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q344{0}] 0 0
[QuantInstCount] typing_PatternMatch.uu___1{0}[q346{0}] 0 0
[QuantInstCount] typing_PatternMatch.uu___1{0}[q347{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q350{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q352{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q353{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q360{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q362{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q365{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q367{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q368{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q371{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q373{0}] 0 0
[QuantInstCount] equation_PatternMatch.uu___1{0}[q375{0}] 4 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q376{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q377{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q378{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q379{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q381{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q382{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q384{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q386{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q387{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q389{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q391{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q393{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q395{0}] 0 0
[QuantInstCount] bool_inversion{0}[q397{0}] 0 0
[QuantInstCount] bool_inversion{0}[q398{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q400{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q401{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q403{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q405{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q407{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q428{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q453{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q462{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q473{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q473{1}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q473{2}] 0 0
[QuantInstCount] unit_inversion{0}[q474{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q476{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q477{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q479{0}] 0 0
[QuantInstCount] typing_PatternMatch.uu___1{0}[q481{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q485{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q487{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q489{0}] 0 0
[QuantInstCount] equation_PatternMatch.uu___1{0}[q491{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q492{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q493{0}] 0 0
[QuantInstCount] bool_inversion{0}[q495{0}] 0 0
[QuantInstCount] bool_inversion{0}[q496{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q498{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q500{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q510{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q521{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q525{0}] 0 0
[QuantInstCount] typing_PatternMatch.uu___3{0}[q529{0}] 4 0
[QuantInstCount] equation_PatternMatch.uu___3{0}[q530{0}] 4 0
[QuantInstCount] typing_PatternMatch.uu___is_A{0}[q533{0}] 0 0
[QuantInstCount] typing_PatternMatch.uu___is_A{0}[q534{0}] 4 0
[QuantInstCount] typing_PatternMatch.uu___3{0}[q536{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_PatternMatch.ab{0}[q537{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PatternMatch.ab{0}[q538{0}] 0 0
[QuantInstCount] equation_PatternMatch.uu___3{0}[q540{0}] 4 0
[QuantInstCount] disc_equation_PatternMatch.A{0}[q541{0}] 0 0
[QuantInstCount] data_typing_intro_PatternMatch.B@tok{0}[q542{0}] 4 0
[QuantInstCount] data_typing_intro_PatternMatch.A@tok{0}[q543{0}] 4 0
[QuantInstCount] PatternMatch_pretyping_da8b16f6d9eb9f832f26e61517dd0b67{0}[q544{0}] 0 0
[QuantInstCount] PatternMatch_pretyping_da8b16f6d9eb9f832f26e61517dd0b67{0}[q545{0}] 16 0
[QuantInstCount] fuel_guarded_inversion_PatternMatch.ab{0}[q555{0}] 0 0
[QuantInstCount] disc_equation_PatternMatch.A{0}[q557{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_PatternMatch.ab{0}[q559{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q562{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q563{0}] 0 0
[QuantInstCount] typing_PatternMatch.x1{0}[q565{0}] 1 0
[QuantInstCount] typing_PatternMatch.uu___3{0}[q566{0}] 2 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q567{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q567{1}] 10 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q568{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q577{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q578{0}] 10 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q579{0}] 10 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q580{0}] 10 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q581{0}] 10 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q582{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q583{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q584{0}] 0 0
[QuantInstCount] int_inversion{0}[q586{0}] 0 0
[QuantInstCount] int_inversion{0}[q587{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q589{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q590{0}] 0 0
[QuantInstCount] equation_PatternMatch.x1{0}[q592{0}] 1 0
[QuantInstCount] equation_PatternMatch.uu___3{0}[q593{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q594{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q595{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q597{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q598{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q600{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q601{0}] 10 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q603{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q604{0}] 10 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q606{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q607{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q609{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q611{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q612{0}] 14 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q641{0}] 13 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q646{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q649{0}] 10 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q651{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q653{0}] 13 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q655{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q657{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q659{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q661{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q663{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q665{0}] 0 0
[QuantInstCount] typing_PatternMatch.y1{0}[q673{0}] 1 0
[QuantInstCount] equation_PatternMatch.y1{0}[q674{0}] 1 0
[QuantInstCount] typing_PatternMatch.x2{0}[q677{0}] 1 0
[QuantInstCount] typing_PatternMatch.uu___4{0}[q678{0}] 2 0
[QuantInstCount] equation_PatternMatch.x2{0}[q679{0}] 1 0
[QuantInstCount] equation_PatternMatch.uu___4{0}[q680{0}] 2 0
[QuantInstCount] typing_PatternMatch.y2{0}[q685{0}] 1 0
[QuantInstCount] equation_PatternMatch.y2{0}[q686{0}] 1 0
[QuantInstCount] typing_PatternMatch.uu___9{0}[q689{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q690{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q691{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q693{0}] 6 0
[QuantInstCount] equation_PatternMatch.uu___9{0}[q694{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q699{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q701{0}] 0 0
[QuantInstCount] typing_PatternMatch.uu___9{0}[q704{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___2{0}[q705{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___2{0}[q706{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___1{0}[q708{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple3__item___1{0}[q709{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Equality{0}[q711{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{0}[q712{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{1}[q712{1}] 4 0
