[LOGFILE] queries-ArrowRanges-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1050472b 0.066s
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 64 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q124{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q126{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q129{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q131{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q132{0}] 0 0
[QuantInstCount] bool_inversion{0}[q134{0}] 0 0
[QuantInstCount] bool_inversion{0}[q135{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q137{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q138{0}] 16 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q140{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q141{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q160{0}] 32 0
[QuantInstCount] equation_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] bool_inversion{0}[q166{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q168{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q168{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q170{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q172{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q178{0}] 4 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q179{0}] 0 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q180{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q182{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q183{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q184{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q186{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q191{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q193{0}] 0 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q195{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q197{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q199{0}] 0 0
[QuantInstCount] unit_inversion{0}[q215{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q218{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q220{0}] 0 0
[QuantInstCount] token_correspondence_ArrowRanges.ppof@tok{0}[q222{0}] 0 0
[QuantInstCount] token_correspondence_ArrowRanges.ppof@tok{1}[q222{1}] 0 0
[QuantInstCount] subterm_ordering_ArrowRanges.Mkppof{0}[q223{0}] 0 0
[QuantInstCount] subterm_ordering_ArrowRanges.Mkppof{0}[q224{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3b87f3ebe9e11b92b69781836d261833{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b87f3ebe9e11b92b69781836d261833{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b87f3ebe9e11b92b69781836d261833{0}[q232{0}] 0 0
[QuantInstCount] projection_inverse_ArrowRanges.Mkppof_tot_p{0}[q234{0}] 0 0
[QuantInstCount] projection_inverse_ArrowRanges.Mkppof_ok{0}[q235{0}] 0 0
[QuantInstCount] projection_inverse_ArrowRanges.Mkppof_gho_p{0}[q236{0}] 0 0
[QuantInstCount] projection_inverse_ArrowRanges.Mkppof_a{0}[q237{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q238{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q239{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d{0}[q240{0}] 0 0
[QuantInstCount] kinding_ArrowRanges.ppof@tok{0}[q241{0}] 0 0
[QuantInstCount] kinding_ArrowRanges.ppof@tok{0}[q242{0}] 0 0
[QuantInstCount] haseqTm_refine_3b87f3ebe9e11b92b69781836d261833{0}[q244{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ArrowRanges.ppof{0}[q245{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ArrowRanges.ppof{0}[q246{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q249{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q251{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q253{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q254{0}] 0 0
[QuantInstCount] data_typing_intro_ArrowRanges.Mkppof@tok{0}[q256{0}] 0 0
[QuantInstCount] data_typing_intro_ArrowRanges.Mkppof@tok{0}[q257{0}] 0 0
[QuantInstCount] data_elim_ArrowRanges.Mkppof{0}[q259{0}] 0 0
[QuantInstCount] data_elim_ArrowRanges.Mkppof{0}[q260{0}] 0 0
[QuantInstCount] constructor_distinct_ArrowRanges.ppof{0}[q262{0}] 0 0
[QuantInstCount] constructor_distinct_ArrowRanges.ppof{0}[q263{0}] 0 0
[QuantInstCount] constructor_distinct_ArrowRanges.Mkppof{0}[q265{0}] 0 0
[QuantInstCount] constructor_distinct_ArrowRanges.Mkppof{0}[q266{0}] 0 0
[QuantInstCount] bool_inversion{0}[q268{0}] 0 0
[QuantInstCount] bool_inversion{0}[q269{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q271{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q273{0}] 0 0
[QuantInstCount] ArrowRanges_pretyping_ab5d6e15d1be913fcb1d94da74751824{0}[q275{0}] 0 0
[QuantInstCount] ArrowRanges_pretyping_ab5d6e15d1be913fcb1d94da74751824{0}[q276{0}] 0 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q278{0}] 0 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q279{0}] 0 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q281{0}] 0 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q282{0}] 0 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d{0}[q284{0}] 0 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d{0}[q285{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q287{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q288{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q289{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q290{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q292{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q294{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q296{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q297{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q298{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q300{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.1{0}[q302{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.2{0}[q303{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d{0}[q304{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.1{0}[q305{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.2{0}[q307{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d{0}[q309{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q332{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q348{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q350{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q353{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q355{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d{0}[q359{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d{0}[q361{0}] 0 0
[QuantInstCount] subterm_ordering_ArrowRanges.Mkppof{0}[q364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b87f3ebe9e11b92b69781836d261833{0}[q368{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ArrowRanges.ppof{0}[q370{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q372{0}] 0 0
[QuantInstCount] data_typing_intro_ArrowRanges.Mkppof@tok{0}[q375{0}] 0 0
[QuantInstCount] data_elim_ArrowRanges.Mkppof{0}[q377{0}] 0 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q380{0}] 8 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q382{0}] 8 0
[QuantInstCount] ArrowRanges_pre_typing_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d{0}[q384{0}] 8 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q386{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q388{0}] 4 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q390{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q392{0}] 4 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.1{0}[q394{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d{0}[q396{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q398{0}] 0 0
[QuantInstCount] subterm_ordering_ArrowRanges.Mkppof{0}[q400{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ArrowRanges.ppof{0}[q402{0}] 0 0
[QuantInstCount] data_typing_intro_ArrowRanges.Mkppof@tok{0}[q404{0}] 0 0
[QuantInstCount] data_elim_ArrowRanges.Mkppof{0}[q406{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q408{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e{0}[q410{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q412{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q414{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.1{0}[q416{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d{0}[q418{0}] 0 0
[QuantInstCount] @query.1{0}[q432{0}] 0 0
[QuantInstCount] @query.1{0}[q435{0}] 0 0
[QuantInstCount] @query.1{0}[q443{0}] 0 0
[QuantInstCount] @query.1{0}[q445{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.2{0}[q448{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.1{0}[q449{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q450{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q451{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q452{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q454{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q455{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q456{0}] 0 0
[QuantInstCount] @query.1{0}[q458{0}] 0 0
[QuantInstCount] @query.1{0}[q461{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.2{0}[q471{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.1{0}[q472{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q473{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q474{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q475{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q477{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q478{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q479{0}] 0 0
[QuantInstCount] @query.1{0}[q481{0}] 0 0
[QuantInstCount] @query.1{0}[q484{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.2{0}[q494{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.1{0}[q495{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.1{0}[q496{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q498{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q499{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q500{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q502{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q503{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q504{0}] 0 0
[QuantInstCount] @query.1{0}[q506{0}] 0 0
[QuantInstCount] @query.1{0}[q509{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q519{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q520{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q521{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q522{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q523{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.2{0}[q525{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.1{0}[q526{0}] 0 0
[QuantInstCount] ArrowRanges_interpretation_Tm_arrow_21f882070549433fc8dd2e0d2d56e65d.1{0}[q527{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 218‰ 1302ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
