[LOGFILE] queries-StringNormalization-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13947641b 0.296s
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 14 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 32 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 42 0
[QuantInstCount] k!59{0}[q109{0}] 14 0
[QuantInstCount] k!59{1}[q109{1}] 32 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 20 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q121{0}] 31 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 225 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q130{0}] 7 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q133{0}] 16 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q135{0}] 11 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q137{0}] 6 0
[QuantInstCount] typing_FStar.UInt.size{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q143{0}] 6 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q146{0}] 6 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.String.char{0}[q151{0}] 7 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q174{0}] 0 0
[QuantInstCount] typing_FStar.Char.u32_of_char{0}[q176{0}] 0 0
[QuantInstCount] typing_FStar.Char.u32_of_char{0}[q177{0}] 7 0
[QuantInstCount] typing_FStar.Char.int_of_char{0}[q179{0}] 0 0
[QuantInstCount] typing_FStar.Char.int_of_char{0}[q180{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_u32{0}[q182{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_u32{0}[q183{0}] 0 0
[QuantInstCount] typing_FStar.Char.char{0}[q185{0}] 5 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q186{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q187{0}] 53 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q189{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q189{1}] 27 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q190{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q191{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q193{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q194{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Char.int_of_char{0}[q196{0}] 11 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q197{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q198{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q200{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q201{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q239{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q240{0}] 10 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q241{0}] 31 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q242{0}] 31 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q243{0}] 31 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q244{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q245{0}] 81 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q247{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q248{0}] 50 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q250{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q251{0}] 286 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q253{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q254{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q255{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q257{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q258{0}] 9 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q260{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q261{0}] 7 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q263{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q264{0}] 64 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q266{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q267{0}] 0 0
[QuantInstCount] lemma_FStar.Char.u32_of_char_of_u32{0}[q269{0}] 0 0
[QuantInstCount] lemma_FStar.Char.u32_of_char_of_u32{0}[q270{0}] 9 0
[QuantInstCount] lemma_FStar.Char.char_of_u32_of_char{0}[q272{0}] 0 0
[QuantInstCount] lemma_FStar.Char.char_of_u32_of_char{0}[q273{0}] 7 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q275{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q276{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q277{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q278{0}] 27 0
[QuantInstCount] int_typing{0}[q280{0}] 237 0
[QuantInstCount] int_inversion{0}[q281{0}] 0 0
[QuantInstCount] int_inversion{0}[q282{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q284{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q285{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q286{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Char.int_of_char.1{0}[q287{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Char.int_of_char{0}[q288{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q289{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q290{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q292{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q293{0}] 61 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q295{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q296{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q298{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q299{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q302{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q307{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q308{0}] 6 0
[QuantInstCount] equation_FStar.UInt.size{0}[q309{0}] 136 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q310{0}] 6 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q311{0}] 6 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q312{0}] 136 0
[QuantInstCount] equation_FStar.String.char{0}[q313{0}] 7 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q315{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q318{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q320{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q322{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q325{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q327{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q328{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q329{0}] 0 0
[QuantInstCount] equation_FStar.Char.int_of_char{0}[q330{0}] 7 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q331{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q332{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q334{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q335{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q337{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q338{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q340{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q341{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q343{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q344{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q346{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q347{0}] 7 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q349{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q350{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q352{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q353{0}] 4 0
[QuantInstCount] data_elim_Prims.Cons{0}[q355{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q356{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q358{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q359{0}] 27 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q361{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q362{0}] 10 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q364{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q365{0}] 31 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q367{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q368{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q370{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q371{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q373{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Char.char{0}[q374{0}] 5 0
[QuantInstCount] bool_typing{0}[q376{0}] 36 0
[QuantInstCount] bool_inversion{0}[q377{0}] 0 0
[QuantInstCount] bool_inversion{0}[q378{0}] 0 0
[QuantInstCount] b2t_typing{0}[q380{0}] 0 0
[QuantInstCount] b2t_typing{0}[q381{0}] 25 0
[QuantInstCount] b2t_def{0}[q383{0}] 136 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q384{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q385{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q387{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q388{0}] 41 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q390{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q391{0}] 272 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q393{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q394{0}] 363 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q396{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q397{0}] 79 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q399{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q400{0}] 95 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q402{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q403{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q405{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q406{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q407{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q408{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q410{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q412{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q414{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q415{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q417{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q418{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q420{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q421{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q422{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q424{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q426{0}] 0 0
[QuantInstCount] FStar.Char_pretyping_dc6ef56115bc91878da75a1e0625bb73{0}[q427{0}] 68 0
[QuantInstCount] FStar.Char_pre_typing_Tm_arrow_edb4339633bae2b96af63b0dbac8e538{0}[q429{0}] 0 0
[QuantInstCount] FStar.Char_pre_typing_Tm_arrow_edb4339633bae2b96af63b0dbac8e538{0}[q430{0}] 0 0
[QuantInstCount] FStar.Char_interpretation_Tm_arrow_edb4339633bae2b96af63b0dbac8e538.1{0}[q432{0}] 0 0
[QuantInstCount] FStar.Char_interpretation_Tm_arrow_edb4339633bae2b96af63b0dbac8e538{0}[q433{0}] 0 0
[QuantInstCount] FStar.Char_interpretation_Tm_arrow_edb4339633bae2b96af63b0dbac8e538.1{0}[q434{0}] 0 0
[QuantInstCount] FStar.Char_interpretation_Tm_arrow_edb4339633bae2b96af63b0dbac8e538{0}[q436{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q438{0}] 61 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.map.fuel_instrumented{0}[q439{0}] 9 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q440{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q441{0}] 31 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q442{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q484{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q531{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q541{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q545{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q579{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q581{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q586{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q588{0}] 0 0
[QuantInstCount] FStar.Char_interpretation_Tm_arrow_edb4339633bae2b96af63b0dbac8e538{0}[q593{0}] 0 0
[QuantInstCount] FStar.Char_interpretation_Tm_arrow_edb4339633bae2b96af63b0dbac8e538{0}[q595{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q602{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q604{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q606{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q608{0}] 136 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q610{0}] 136 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q612{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q614{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q616{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q618{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q620{0}] 4 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q622{0}] 20 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q624{0}] 10 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q626{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q628{0}] 272 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q634{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q638{0}] 0 0
