[LOGFILE] queries-Unit2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1030611b 0.067s
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q142{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q143{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q145{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q146{0}] 12 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q148{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q149{0}] 15 0
[QuantInstCount] equation_Prims.subtype_of{0}[q163{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q176{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q178{0}] 0 0
[QuantInstCount] int_inversion{0}[q180{0}] 14 0
[QuantInstCount] equation_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q186{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q188{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] typing_Unit2.vector{0}[q202{0}] 0 0
[QuantInstCount] typing_Unit2.vector{0}[q203{0}] 0 0
[QuantInstCount] typing_Unit2.vector{0}[q206{0}] 0 0
[QuantInstCount] typing_Unit2.vector{0}[q208{0}] 0 0
[QuantInstCount] Unit2_pre_typing_Tm_arrow_25b9d901b06a9a146d94089615c498b8{0}[q211{0}] 0 0
[QuantInstCount] Unit2_pre_typing_Tm_arrow_25b9d901b06a9a146d94089615c498b8{0}[q212{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8.1{0}[q214{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8.2{0}[q215{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8{0}[q216{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8.1{0}[q217{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8.2{0}[q219{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8{0}[q221{0}] 0 0
[QuantInstCount] Unit2_pre_typing_Tm_arrow_26bdd728112822e85c6731fddab49640{0}[q223{0}] 0 0
[QuantInstCount] Unit2_pre_typing_Tm_arrow_26bdd728112822e85c6731fddab49640{0}[q224{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_26bdd728112822e85c6731fddab49640.1{0}[q226{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_26bdd728112822e85c6731fddab49640{0}[q227{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_26bdd728112822e85c6731fddab49640.1{0}[q228{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_26bdd728112822e85c6731fddab49640{0}[q230{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8{0}[q235{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8{0}[q237{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_26bdd728112822e85c6731fddab49640{0}[q241{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_26bdd728112822e85c6731fddab49640{0}[q243{0}] 0 0
[QuantInstCount] Unit2_pre_typing_Tm_arrow_25b9d901b06a9a146d94089615c498b8{0}[q245{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8.1{0}[q247{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8{0}[q249{0}] 0 0
[QuantInstCount] Unit2_pre_typing_Tm_arrow_26bdd728112822e85c6731fddab49640{0}[q251{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_26bdd728112822e85c6731fddab49640.1{0}[q253{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_26bdd728112822e85c6731fddab49640{0}[q255{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8.1{0}[q257{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_25b9d901b06a9a146d94089615c498b8{0}[q259{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_26bdd728112822e85c6731fddab49640.1{0}[q261{0}] 0 0
[QuantInstCount] Unit2_interpretation_Tm_arrow_26bdd728112822e85c6731fddab49640{0}[q263{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q282{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q283{0}] 0 0
[QuantInstCount] typing_Unit2.uu___is_Int{0}[q285{0}] 0 0
[QuantInstCount] typing_Unit2.uu___is_Int{0}[q286{0}] 0 0
[QuantInstCount] token_correspondence_Unit2.t@tok{0}[q288{0}] 0 0
[QuantInstCount] token_correspondence_Unit2.t@tok{1}[q288{1}] 1 0
[QuantInstCount] subterm_ordering_Unit2.Int{0}[q289{0}] 0 0
[QuantInstCount] subterm_ordering_Unit2.Int{0}[q290{0}] 1 0
[QuantInstCount] subterm_ordering_Unit2.Bool{0}[q292{0}] 0 0
[QuantInstCount] subterm_ordering_Unit2.Bool{0}[q293{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_a80b1732c37b674c773643729bebf97c{0}[q295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a80b1732c37b674c773643729bebf97c{0}[q296{0}] 0 0
[QuantInstCount] projection_inverse_Unit2.Int_i{0}[q297{0}] 1 0
[QuantInstCount] projection_inverse_Unit2.Bool_b{0}[q298{0}] 1 0
[QuantInstCount] kinding_Unit2.t@tok{0}[q299{0}] 0 0
[QuantInstCount] kinding_Unit2.t@tok{0}[q300{0}] 1 0
[QuantInstCount] haseqTm_refine_a80b1732c37b674c773643729bebf97c{0}[q302{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Unit2.t{0}[q303{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Unit2.t{0}[q304{0}] 0 0
[QuantInstCount] disc_equation_Unit2.Int{0}[q306{0}] 0 0
[QuantInstCount] data_typing_intro_Unit2.Int@tok{0}[q307{0}] 0 0
[QuantInstCount] data_typing_intro_Unit2.Int@tok{0}[q308{0}] 0 0
[QuantInstCount] data_typing_intro_Unit2.Bool@tok{0}[q310{0}] 0 0
[QuantInstCount] data_typing_intro_Unit2.Bool@tok{0}[q311{0}] 0 0
[QuantInstCount] data_elim_Unit2.Int{0}[q313{0}] 0 0
[QuantInstCount] data_elim_Unit2.Int{0}[q314{0}] 0 0
[QuantInstCount] data_elim_Unit2.Bool{0}[q316{0}] 0 0
[QuantInstCount] data_elim_Unit2.Bool{0}[q317{0}] 0 0
[QuantInstCount] constructor_distinct_Unit2.t{0}[q319{0}] 0 0
[QuantInstCount] constructor_distinct_Unit2.t{0}[q320{0}] 1 0
[QuantInstCount] constructor_distinct_Unit2.Int{0}[q322{0}] 0 0
[QuantInstCount] constructor_distinct_Unit2.Int{0}[q323{0}] 1 0
[QuantInstCount] constructor_distinct_Unit2.Bool{0}[q325{0}] 0 0
[QuantInstCount] constructor_distinct_Unit2.Bool{0}[q326{0}] 1 0
[QuantInstCount] bool_typing{0}[q328{0}] 2 0
[QuantInstCount] bool_inversion{0}[q329{0}] 0 0
[QuantInstCount] bool_inversion{0}[q330{0}] 0 0
[QuantInstCount] assumption_Unit2.t__uu___haseq{0}[q332{0}] 0 0
[QuantInstCount] assumption_Unit2.t__uu___haseq{0}[q333{0}] 0 0
[QuantInstCount] Unit2_pretyping_caa9db4eb6695d1cc14cf67b01a7c3f8{0}[q335{0}] 0 0
[QuantInstCount] Unit2_pretyping_caa9db4eb6695d1cc14cf67b01a7c3f8{0}[q336{0}] 2 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q338{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q339{0}] 6 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q366{0}] 0 0
[QuantInstCount] typing_Unit2.uu___is_Int{0}[q368{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_a80b1732c37b674c773643729bebf97c{0}[q370{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Unit2.t{0}[q372{0}] 1 0
[QuantInstCount] disc_equation_Unit2.Int{0}[q374{0}] 3 0
[QuantInstCount] data_typing_intro_Unit2.Int@tok{0}[q376{0}] 0 0
[QuantInstCount] data_typing_intro_Unit2.Bool@tok{0}[q378{0}] 0 0
[QuantInstCount] data_elim_Unit2.Int{0}[q380{0}] 1 0
[QuantInstCount] data_elim_Unit2.Bool{0}[q382{0}] 1 0
[QuantInstCount] bool_inversion{0}[q384{0}] 6 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q386{0}] 0 0
[QuantInstCount] typing_Unit2.uu___is_Int{0}[q388{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Unit2.t{0}[q390{0}] 0 0
[QuantInstCount] data_typing_intro_Unit2.Int@tok{0}[q392{0}] 0 0
[QuantInstCount] data_typing_intro_Unit2.Bool@tok{0}[q394{0}] 0 0
[QuantInstCount] typing_Unit2.uu___is_Bool{0}[q404{0}] 0 0
[QuantInstCount] typing_Unit2.uu___is_Bool{0}[q405{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_51f253259fbb75b1f44c4d01d8397ea7{0}[q407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51f253259fbb75b1f44c4d01d8397ea7{0}[q408{0}] 0 0
[QuantInstCount] haseqTm_refine_51f253259fbb75b1f44c4d01d8397ea7{0}[q409{0}] 0 0
[QuantInstCount] disc_equation_Unit2.Bool{0}[q410{0}] 0 0
[QuantInstCount] typing_Unit2.uu___is_Bool{0}[q416{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_51f253259fbb75b1f44c4d01d8397ea7{0}[q418{0}] 1 0
[QuantInstCount] disc_equation_Unit2.Bool{0}[q420{0}] 2 0
[QuantInstCount] typing_Unit2.uu___is_Bool{0}[q422{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q428{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q429{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q431{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q432{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q434{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q435{0}] 1 0
[QuantInstCount] typing_Prims.guard_free{0}[q437{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q438{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q440{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q443{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q444{0}] 1 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q445{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q446{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q448{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q449{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q450{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q451{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q452{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q454{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q455{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q456{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q457{0}] 1 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q458{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q459{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q461{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q462{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q464{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q465{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q466{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q468{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q491{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q493{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q499{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q501{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q503{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q505{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q507{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q509{0}] 0 0
[QuantInstCount] @query.2{0}[q513{0}] 0 0
[QuantInstCount] @query.2{0}[q529{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q531{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 339‰ 1301ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
