[LOGFILE] queries-TestHasEq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3178930b 0.112s
[QuantInstCount] subterm_ordering_TestHasEq.MCons{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q134{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.NNil_a{0}[q135{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.NCons_tl{0}[q136{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.NCons_hd{0}[q137{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.NCons_a{0}[q138{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.MNil_a{0}[q139{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.MCons_tl{0}[q140{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.MCons_hd{0}[q141{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.MCons_a{0}[q142{0}] 0 0
[QuantInstCount] kinding_TestHasEq.nlist@tok{0}[q143{0}] 0 0
[QuantInstCount] kinding_TestHasEq.nlist@tok{0}[q144{0}] 3 0
[QuantInstCount] kinding_TestHasEq.mlist@tok{0}[q146{0}] 0 0
[QuantInstCount] kinding_TestHasEq.mlist@tok{0}[q147{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.nlist{0}[q149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.nlist{0}[q150{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.mlist{0}[q152{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.mlist{0}[q153{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q159{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q161{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q162{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.NNil@tok{0}[q164{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.NNil@tok{0}[q165{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.NCons@tok{0}[q167{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.NCons@tok{0}[q168{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.MNil@tok{0}[q170{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.MNil@tok{0}[q171{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.MCons@tok{0}[q173{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.MCons@tok{0}[q174{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.NNil{0}[q176{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.NNil{0}[q177{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.NCons{0}[q179{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.NCons{0}[q180{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.MNil{0}[q182{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.MNil{0}[q183{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.MCons{0}[q185{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.MCons{0}[q186{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.nlist{0}[q188{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.nlist{0}[q189{0}] 2 0
[QuantInstCount] constructor_distinct_TestHasEq.mlist{0}[q191{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.mlist{0}[q192{0}] 1 0
[QuantInstCount] constructor_distinct_TestHasEq.NNil{0}[q194{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.NNil{0}[q195{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.NCons{0}[q197{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.NCons{0}[q198{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.MNil{0}[q200{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.MNil{0}[q201{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.MCons{0}[q203{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.MCons{0}[q204{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_faa2f712094e24a1525172d5344b1882{0}[q206{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_faa2f712094e24a1525172d5344b1882{0}[q207{0}] 1 0
[QuantInstCount] TestHasEq_pretyping_dcafca60d36214d1c4b90f061677fdf1{0}[q209{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_dcafca60d36214d1c4b90f061677fdf1{0}[q210{0}] 1 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q212{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q213{0}] 33 0
[QuantInstCount] equation_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q258{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.NCons{0}[q260{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.MCons{0}[q262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q266{0}] 91 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.nlist{0}[q268{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.mlist{0}[q270{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q272{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.NCons@tok{0}[q276{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.MCons@tok{0}[q278{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.NCons{0}[q280{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.MCons{0}[q282{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q284{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q284{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q286{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q288{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.nlist{0}[q290{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.mlist{0}[q292{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q294{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.NCons@tok{0}[q296{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.MCons@tok{0}[q298{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.NCons{0}[q300{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.MCons{0}[q302{0}] 0 0
[QuantInstCount] @query.1{0}[q312{0}] 0 0
[QuantInstCount] @query.2{0}[q313{0}] 0 0
[QuantInstCount] @query.1{0}[q317{0}] 0 0
[QuantInstCount] @query.2{0}[q319{0}] 0 0
[QuantInstCount] @query.1{0}[q331{0}] 1 0
[QuantInstCount] @query.2{0}[q333{0}] 1 0
[QuantInstCount] @query.1{0}[q335{0}] 0 0
[QuantInstCount] @query.2{0}[q337{0}] 0 0
[QuantInstCount] unit_inversion{0}[q343{0}] 0 0
[QuantInstCount] typing_TestHasEq.uu___is_MCons{0}[q345{0}] 0 0
[QuantInstCount] typing_TestHasEq.uu___is_MCons{0}[q346{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q348{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q349{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q351{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.NCons{0}[q353{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.NCons{0}[q354{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.MCons{0}[q356{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.MCons{0}[q357{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_04c57beb84c7e65ffbf87f2b1dfc7ef5{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04c57beb84c7e65ffbf87f2b1dfc7ef5{0}[q364{0}] 0 0
[QuantInstCount] kinding_TestHasEq.nlist@tok{0}[q365{0}] 0 0
[QuantInstCount] kinding_TestHasEq.mlist@tok{0}[q367{0}] 0 0
[QuantInstCount] haseqTm_refine_04c57beb84c7e65ffbf87f2b1dfc7ef5{0}[q369{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.nlist{0}[q370{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.nlist{0}[q371{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.mlist{0}[q373{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.mlist{0}[q374{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q377{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q379{0}] 0 0
[QuantInstCount] disc_equation_TestHasEq.MCons{0}[q381{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q382{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q383{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.NNil@tok{0}[q385{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.NCons@tok{0}[q387{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.NCons@tok{0}[q388{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.MNil@tok{0}[q390{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.MCons@tok{0}[q392{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.MCons@tok{0}[q393{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.NNil{0}[q395{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.NCons{0}[q397{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.NCons{0}[q398{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.MNil{0}[q400{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.MCons{0}[q402{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.MCons{0}[q403{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.nlist{0}[q405{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.nlist{0}[q406{0}] 1 0
[QuantInstCount] constructor_distinct_TestHasEq.mlist{0}[q408{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.mlist{0}[q409{0}] 2 0
[QuantInstCount] constructor_distinct_TestHasEq.NNil{0}[q411{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.NNil{0}[q412{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.NCons{0}[q414{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.NCons{0}[q415{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.MNil{0}[q417{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.MNil{0}[q418{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.MCons{0}[q420{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.MCons{0}[q421{0}] 0 0
[QuantInstCount] bool_typing{0}[q423{0}] 8 0
[QuantInstCount] bool_inversion{0}[q424{0}] 0 0
[QuantInstCount] bool_inversion{0}[q425{0}] 0 0
[QuantInstCount] assumption_TestHasEq.nlist__uu___haseq{0}[q427{0}] 0 0
[QuantInstCount] assumption_TestHasEq.nlist__uu___haseq{0}[q428{0}] 0 0
[QuantInstCount] assumption_TestHasEq.mlist__uu___haseq{0}[q430{0}] 0 0
[QuantInstCount] assumption_TestHasEq.mlist__uu___haseq{0}[q431{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_faa2f712094e24a1525172d5344b1882{0}[q433{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_dcafca60d36214d1c4b90f061677fdf1{0}[q435{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q437{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q439{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q440{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of{0}[q469{0}] 0 0
[QuantInstCount] typing_TestHasEq.uu___is_MCons{0}[q495{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_04c57beb84c7e65ffbf87f2b1dfc7ef5{0}[q502{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.nlist{0}[q504{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.mlist{0}[q506{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q508{0}] 0 0
[QuantInstCount] disc_equation_TestHasEq.MCons{0}[q510{0}] 2 0
[QuantInstCount] bool_inversion{0}[q517{0}] 8 0
[QuantInstCount] assumption_TestHasEq.nlist__uu___haseq{0}[q519{0}] 1 0
[QuantInstCount] assumption_TestHasEq.mlist__uu___haseq{0}[q521{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q523{0}] 0 0
[QuantInstCount] typing_TestHasEq.uu___is_MCons{0}[q525{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.nlist{0}[q527{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.mlist{0}[q529{0}] 0 0
[QuantInstCount] assumption_TestHasEq.nlist__uu___haseq{0}[q531{0}] 0 0
[QuantInstCount] assumption_TestHasEq.mlist__uu___haseq{0}[q533{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.nlist{0}[q537{0}] 0 0
[QuantInstCount] typing_TestHasEq.uu___is_NCons{0}[q550{0}] 0 0
[QuantInstCount] typing_TestHasEq.uu___is_NCons{0}[q551{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7b907b210749d62a64a384804262b9e4{0}[q553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b907b210749d62a64a384804262b9e4{0}[q554{0}] 0 0
[QuantInstCount] haseqTm_refine_7b907b210749d62a64a384804262b9e4{0}[q555{0}] 0 0
[QuantInstCount] disc_equation_TestHasEq.NCons{0}[q556{0}] 0 0
[QuantInstCount] typing_TestHasEq.uu___is_NCons{0}[q562{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b907b210749d62a64a384804262b9e4{0}[q564{0}] 2 0
[QuantInstCount] disc_equation_TestHasEq.NCons{0}[q566{0}] 2 0
[QuantInstCount] typing_TestHasEq.uu___is_NCons{0}[q568{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q574{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q581{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q583{0}] 0 0
[QuantInstCount] int_typing{0}[q584{0}] 4 0
[QuantInstCount] int_inversion{0}[q585{0}] 0 0
[QuantInstCount] int_inversion{0}[q586{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q588{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q589{0}] 33 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q602{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q604{0}] 0 0
[QuantInstCount] int_inversion{0}[q606{0}] 33 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q608{0}] 0 0
[QuantInstCount] token_correspondence_TestHasEq.t@tok{0}[q615{0}] 0 0
[QuantInstCount] token_correspondence_TestHasEq.t@tok{1}[q615{1}] 1 0
[QuantInstCount] subterm_ordering_TestHasEq.C{0}[q616{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.C{0}[q617{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.C_y{0}[q619{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.C_x{0}[q620{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.C_b{0}[q621{0}] 0 0
[QuantInstCount] projection_inverse_TestHasEq.C_a{0}[q622{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q623{0}] 0 0
[QuantInstCount] kinding_TestHasEq.t@tok{0}[q624{0}] 1 0
[QuantInstCount] kinding_TestHasEq.t@tok.1{0}[q625{0}] 0 0
[QuantInstCount] kinding_TestHasEq.t@tok.1{0}[q626{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t{0}[q628{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t{0}[q629{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.C@tok{0}[q631{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.C@tok{0}[q632{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.C{0}[q634{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.C{0}[q635{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.t{0}[q637{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.t{0}[q638{0}] 1 0
[QuantInstCount] constructor_distinct_TestHasEq.C{0}[q640{0}] 0 0
[QuantInstCount] constructor_distinct_TestHasEq.C{0}[q641{0}] 0 0
[QuantInstCount] assumption_TestHasEq.t__uu___haseq{0}[q644{0}] 0 0
[QuantInstCount] assumption_TestHasEq.t__uu___haseq{0}[q647{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_16d3136622cafb2ffddc7c468354a1c4{0}[q649{0}] 0 0
[QuantInstCount] TestHasEq_pretyping_16d3136622cafb2ffddc7c468354a1c4{0}[q650{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q652{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q653{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q655{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q656{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q657{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q659{0}] 0 0
[QuantInstCount] assumption_TestHasEq.t__uu___haseq{0}[q675{0}] 0 0
[QuantInstCount] assumption_TestHasEq.t__uu___haseq{0}[q677{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q682{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q684{0}] 0 0
[QuantInstCount] subterm_ordering_TestHasEq.C{0}[q686{0}] 0 0
[QuantInstCount] kinding_TestHasEq.t@tok.1{0}[q688{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t{0}[q690{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.C@tok{0}[q692{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.C{0}[q694{0}] 0 0
[QuantInstCount] assumption_TestHasEq.t__uu___haseq{0}[q696{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q698{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q700{0}] 6 0
[QuantInstCount] kinding_TestHasEq.t@tok.1{0}[q702{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_TestHasEq.t{0}[q704{0}] 0 0
[QuantInstCount] data_typing_intro_TestHasEq.C@tok{0}[q706{0}] 0 0
[QuantInstCount] data_elim_TestHasEq.C{0}[q708{0}] 0 0
[QuantInstCount] assumption_TestHasEq.t__uu___haseq{0}[q710{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q712{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2b9cd3e1fbccf82e9ebe34941f00564d{0}[q720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b9cd3e1fbccf82e9ebe34941f00564d{0}[q721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2b9cd3e1fbccf82e9ebe34941f00564d{0}[q722{0}] 0 0
[QuantInstCount] haseqTm_refine_2b9cd3e1fbccf82e9ebe34941f00564d{0}[q724{0}] 2 0
[QuantInstCount] TestHasEq_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q725{0}] 0 0
[QuantInstCount] TestHasEq_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q726{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q728{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q729{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q730{0}] 0 0
[QuantInstCount] TestHasEq_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q732{0}] 0 0
