[LOGFILE] queries-TestErrorLocations-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1676875b 0.086s
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 8 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 97 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f065797dc3de34eba7c345fdef864bf6{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q132{0}] 0 0
[QuantInstCount] int_typing{0}[q133{0}] 7 0
[QuantInstCount] int_inversion{0}[q134{0}] 0 0
[QuantInstCount] int_inversion{0}[q135{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q138{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q141{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q143{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q144{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q146{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q147{0}] 20 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q149{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q150{0}] 21 0
[QuantInstCount] equation_Prims.subtype_of{0}[q165{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q170{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q174{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q176{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q178{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q180{0}] 0 0
[QuantInstCount] int_inversion{0}[q182{0}] 14 0
[QuantInstCount] equation_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q188{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] unit_inversion{0}[q204{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q221{0}] 0 0
[QuantInstCount] int_inversion{0}[q222{0}] 0 0
[QuantInstCount] int_inversion{0}[q223{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q226{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q233{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q235{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q250{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q262{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q265{0}] 0 0
[QuantInstCount] unit_inversion{0}[q272{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q275{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q277{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q278{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q280{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q281{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q283{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q284{0}] 3 0
[QuantInstCount] typing_Prims.hasEq{0}[q286{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q288{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q302{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q303{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q304{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q306{0}] 0 0
[QuantInstCount] int_inversion{0}[q307{0}] 0 0
[QuantInstCount] int_inversion{0}[q308{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q310{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q311{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q312{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q313{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q316{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q318{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q320{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q321{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q322{0}] 3 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q323{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q324{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q326{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q327{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q329{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q330{0}] 3 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q332{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q334{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q335{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q337{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q339{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q341{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q368{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q380{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q382{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q385{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q387{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q393{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q397{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q399{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q402{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q404{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q406{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q410{0}] 0 0
[QuantInstCount] @query.2{0}[q416{0}] 0 0
[QuantInstCount] @query.2{0}[q420{0}] 0 0
[QuantInstCount] @query.2{0}[q430{0}] 0 0
[QuantInstCount] @query.2{0}[q433{0}] 1 0
[QuantInstCount] @query.2{0}[q435{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q438{0}] 1 0
[QuantInstCount] unit_inversion{0}[q439{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q441{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q442{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q444{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q446{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q447{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q449{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q458{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q459{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q460{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q463{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q465{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q467{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q468{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q470{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q472{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q474{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q475{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q477{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q478{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q480{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q500{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q511{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q513{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q522{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q526{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q528{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q530{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q546{0}] 1 0
[QuantInstCount] unit_inversion{0}[q547{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q549{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q550{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q552{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q554{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q555{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q557{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q566{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q567{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q568{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q571{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q573{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q575{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q576{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q578{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q580{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q582{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q583{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q585{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q586{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q588{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q608{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q619{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q621{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q630{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q634{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q636{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q638{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q654{0}] 1 0
[QuantInstCount] unit_inversion{0}[q655{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q657{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q658{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q660{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q669{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q672{0}] 0 0
[QuantInstCount] int_inversion{0}[q673{0}] 0 0
[QuantInstCount] int_inversion{0}[q674{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q677{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q679{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q681{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q682{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q684{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q686{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q701{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q713{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q716{0}] 0 0
[QuantInstCount] unit_inversion{0}[q723{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q725{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q726{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q740{0}] 0 0
[QuantInstCount] int_inversion{0}[q741{0}] 0 0
[QuantInstCount] int_inversion{0}[q742{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q745{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q747{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q749{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q750{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q752{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q754{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q769{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q781{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q784{0}] 0 0
[QuantInstCount] unit_inversion{0}[q791{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q793{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q794{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q796{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q806{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q809{0}] 0 0
