[LOGFILE] queries-NegativeTests.Set-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2281526b 0.084s
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 24 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 60 0
[QuantInstCount] typing_NegativeTests.Set.b{0}[q120{0}] 12 0
[QuantInstCount] typing_NegativeTests.Set.a{0}[q121{0}] 12 0
[QuantInstCount] typing_FStar.TSet.singleton{0}[q122{0}] 0 0
[QuantInstCount] typing_FStar.TSet.singleton{0}[q123{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q125{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q126{0}] 12 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q135{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_singleton{0}[q136{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_singleton{0}[q137{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q140{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q143{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q146{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q148{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q149{0}] 48 0
[QuantInstCount] equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q168{0}] 28 0
[QuantInstCount] typing_FStar.TSet.singleton{0}[q170{0}] 20 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q172{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q174{0}] 56 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q176{0}] 24 0
[QuantInstCount] lemma_FStar.TSet.mem_singleton{0}[q178{0}] 16 0
[QuantInstCount] equation_Prims.subtype_of{0}[q180{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q184{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q184{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.TSet.singleton{0}[q190{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q192{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_singleton{0}[q194{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q206{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q206{1}] 0 0
[QuantInstCount] unit_inversion{0}[q216{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q218{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q219{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q221{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q222{0}] 8 0
[QuantInstCount] typing_Prims.l_or{0}[q224{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q225{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q227{0}] 0 0
[QuantInstCount] typing_FStar.TSet.union{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.TSet.union{0}[q230{0}] 0 0
[QuantInstCount] typing_FStar.TSet.subset{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.TSet.subset{0}[q233{0}] 0 0
[QuantInstCount] typing_FStar.TSet.singleton{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.TSet.singleton{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q241{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q243{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q243{1}] 8 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q244{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q245{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q247{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q248{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q255{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q256{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q257{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q258{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q259{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q260{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q261{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem{0}[q263{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem{0}[q266{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_union{0}[q268{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_union{0}[q269{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_subset{0}[q271{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_subset{0}[q272{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_singleton{0}[q274{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_singleton{0}[q275{0}] 0 0
[QuantInstCount] l_or-interp{0}[q277{0}] 0 0
[QuantInstCount] l_or-interp{0}[q278{0}] 8 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q280{0}] 8 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q281{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q282{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q284{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q285{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q286{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q291{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q293{0}] 8 0
[QuantInstCount] equation_Prims.l_or{0}[q294{0}] 8 0
[QuantInstCount] equation_FStar.TSet.subset{0}[q295{0}] 0 0
[QuantInstCount] equation_FStar.TSet.subset{0}[q296{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q298{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q299{0}] 0 0
[QuantInstCount] defn_equation_FStar.TSet.subset{0}[q301{0}] 0 0
[QuantInstCount] defn_equation_FStar.TSet.subset{0}[q302{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q304{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q305{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q307{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q308{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q310{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q311{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q313{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q314{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q316{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q317{0}] 8 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q319{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q320{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q322{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q323{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q325{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q327{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q328{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_subset{0}[q359{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_subset{0}[q361{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q370{0}] 0 0
[QuantInstCount] equation_FStar.TSet.subset{0}[q374{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q388{0}] 8 0
[QuantInstCount] typing_FStar.TSet.union{0}[q390{0}] 8 0
[QuantInstCount] typing_FStar.TSet.subset{0}[q392{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q398{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem{0}[q402{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_union{0}[q404{0}] 8 0
[QuantInstCount] lemma_FStar.TSet.mem_subset{0}[q406{0}] 4 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q409{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q411{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q413{0}] 0 0
[QuantInstCount] equation_FStar.TSet.subset{0}[q415{0}] 0 0
[QuantInstCount] defn_equation_FStar.TSet.subset{0}[q418{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q420{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q422{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q424{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q426{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem.1{0}[q428{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem.1{1}[q428{1}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem.1{2}[q428{2}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem{0}[q430{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q432{0}] 12 0
[QuantInstCount] equation_FStar.TSet.subset{0}[q434{0}] 4 0
[QuantInstCount] typing_Prims.l_or{0}[q436{0}] 0 0
[QuantInstCount] typing_FStar.TSet.union{0}[q438{0}] 0 0
[QuantInstCount] typing_FStar.TSet.subset{0}[q440{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem.1{0}[q442{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem.1{1}[q442{1}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem.1{2}[q442{2}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem{0}[q444{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_union{0}[q446{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_subset{0}[q448{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q450{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q452{0}] 0 0
[QuantInstCount] equation_FStar.TSet.subset{0}[q454{0}] 0 0
[QuantInstCount] defn_equation_FStar.TSet.subset{0}[q456{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q458{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q460{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q462{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q464{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem.1{0}[q489{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem.1{1}[q489{1}] 0 0
[QuantInstCount] lemma_FStar.TSet.subset_mem.1{2}[q489{2}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q490{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q490{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q491{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q491{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q492{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q492{1}] 0 0
[QuantInstCount] unit_inversion{0}[q502{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q504{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q505{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q507{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q509{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q510{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q512{0}] 0 0
[QuantInstCount] typing_NegativeTests.Set.c{0}[q514{0}] 4 0
[QuantInstCount] typing_FStar.TSet.union{0}[q515{0}] 0 0
[QuantInstCount] typing_FStar.TSet.union{0}[q516{0}] 0 0
[QuantInstCount] typing_FStar.TSet.singleton{0}[q518{0}] 0 0
[QuantInstCount] typing_FStar.TSet.singleton{0}[q519{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q521{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q523{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q524{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q526{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q534{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_union{0}[q535{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_union{0}[q536{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_singleton{0}[q538{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.mem_singleton{0}[q539{0}] 0 0
[QuantInstCount] l_or-interp{0}[q541{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q543{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q544{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q546{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q547{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q550{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q552{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q554{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q555{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q557{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q558{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q560{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q561{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q563{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q564{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q566{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q567{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q569{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q571{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q573{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q575{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q577{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q613{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q639{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q646{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q665{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q665{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q666{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q666{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q667{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q667{1}] 0 0
[tool] axiom-profiler
[Parse] Err 90‰ 1302ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
