[LOGFILE] queries-QuickTestNBE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4954914b 0.149s
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q128{0}] 7 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q131{0}] 148 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q134{0}] 0 0
[QuantInstCount] string_inversion{0}[q136{0}] 0 0
[QuantInstCount] string_inversion{0}[q137{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q139{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q147{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q148{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q149{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q150{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q151{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q152{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q155{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q158{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q160{0}] 57 0
[QuantInstCount] equation_Prims.pure_post_{0}[q161{0}] 7 0
[QuantInstCount] equation_Prims.pure_post{0}[q162{0}] 7 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q163{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q166{0}] 11 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q167{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q168{0}] 16 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q170{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q171{0}] 55 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q173{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q174{0}] 27 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q176{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q177{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q179{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q180{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q182{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q183{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q184{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q186{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q188{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q189{0}] 20 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q191{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q192{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q215{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q228{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q230{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.labeled_wrap{0}[q234{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q238{0}] 2 0
[QuantInstCount] string_inversion{0}[q240{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q246{0}] 97 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q248{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q250{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q254{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q256{0}] 20 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q258{0}] 10 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q260{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q260{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q262{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.labeled_wrap{0}[q264{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q266{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q268{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q270{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q272{0}] 0 0
[QuantInstCount] @query.2{0}[q279{0}] 0 0
[QuantInstCount] @query.2{0}[q285{0}] 0 0
[QuantInstCount] @query.2{0}[q297{0}] 0 0
[QuantInstCount] @query.2{0}[q301{0}] 0 0
[QuantInstCount] @query.2{0}[q307{0}] 1 0
[QuantInstCount] @query.2{0}[q309{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q312{0}] 1 0
[QuantInstCount] typing_Tm_abs_89447cd1aa9afa7f1f584aea7ee0d61a{0}[q314{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.uu___is_QEmpty{0}[q315{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.uu___is_QEmpty{0}[q316{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q318{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q319{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q321{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q322{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp{0}[q324{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q325{0}] 2 0
[QuantInstCount] typing_Prims.l_not{0}[q327{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q328{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q330{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q331{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q333{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q334{0}] 0 0
[QuantInstCount] token_correspondence_QuickTestNBE.quickCodes@tok{0}[q336{0}] 0 0
[QuantInstCount] token_correspondence_QuickTestNBE.quickCodes@tok{1}[q336{1}] 1 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q337{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q337{1}] 5 0
[QuantInstCount] subterm_ordering_QuickTestNBE.QPURE{0}[q338{0}] 0 0
[QuantInstCount] subterm_ordering_QuickTestNBE.QPURE{0}[q339{0}] 0 0
[QuantInstCount] subterm_ordering_QuickTestNBE.QEmpty{0}[q341{0}] 0 0
[QuantInstCount] subterm_ordering_QuickTestNBE.QEmpty{0}[q342{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_67612f8951d32961f6b077feaf1630d4{0}[q344{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q345{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_094f3af0eb1394cef01fbb0cf7a0b6a2{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67612f8951d32961f6b077feaf1630d4{0}[q347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_094f3af0eb1394cef01fbb0cf7a0b6a2{0}[q350{0}] 0 0
[QuantInstCount] projection_inverse_QuickTestNBE.QPURE_r{0}[q351{0}] 1 0
[QuantInstCount] projection_inverse_QuickTestNBE.QPURE_pre{0}[q352{0}] 1 0
[QuantInstCount] projection_inverse_QuickTestNBE.QPURE_msg{0}[q353{0}] 1 0
[QuantInstCount] projection_inverse_QuickTestNBE.QPURE_a{0}[q354{0}] 1 0
[QuantInstCount] projection_inverse_QuickTestNBE.QPURE__4{0}[q355{0}] 1 0
[QuantInstCount] projection_inverse_QuickTestNBE.QPURE__3{0}[q356{0}] 1 0
[QuantInstCount] projection_inverse_QuickTestNBE.QEmpty_a{0}[q357{0}] 0 0
[QuantInstCount] projection_inverse_QuickTestNBE.QEmpty__0{0}[q358{0}] 0 0
[QuantInstCount] l_not-interp{0}[q359{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q360{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q361{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q363{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q364{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_582bbc689b5fa61706dbd693625a682b{0}[q365{0}] 0 0
[QuantInstCount] kinding_QuickTestNBE.quickCodes@tok{0}[q366{0}] 0 0
[QuantInstCount] kinding_QuickTestNBE.quickCodes@tok{0}[q367{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q369{0}] 4 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q370{0}] 5 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q371{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q372{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_89447cd1aa9afa7f1f584aea7ee0d61a{0}[q374{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6d8f1da5bf4e21daabadfa90c8e4740f{0}[q375{0}] 0 0
[QuantInstCount] haseqTm_refine_67612f8951d32961f6b077feaf1630d4{0}[q376{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q377{0}] 0 0
[QuantInstCount] haseqTm_refine_094f3af0eb1394cef01fbb0cf7a0b6a2{0}[q378{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_QuickTestNBE.quickCodes{0}[q379{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_QuickTestNBE.quickCodes{0}[q380{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q383{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q384{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q386{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q387{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q389{0}] 1 0
[QuantInstCount] equation_Prims.pure_wp{0}[q390{0}] 2 0
[QuantInstCount] equation_Prims.l_not{0}[q391{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q392{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q393{0}] 5 0
[QuantInstCount] eq2-interp{0}[q394{0}] 5 0
[QuantInstCount] disc_equation_QuickTestNBE.QEmpty{0}[q395{0}] 0 0
[QuantInstCount] data_typing_intro_QuickTestNBE.QPURE@tok{0}[q396{0}] 0 0
[QuantInstCount] data_typing_intro_QuickTestNBE.QPURE@tok{0}[q397{0}] 0 0
[QuantInstCount] data_typing_intro_QuickTestNBE.QEmpty@tok{0}[q399{0}] 0 0
[QuantInstCount] data_typing_intro_QuickTestNBE.QEmpty@tok{0}[q400{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q402{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q403{0}] 0 0
[QuantInstCount] data_elim_QuickTestNBE.QPURE{0}[q405{0}] 0 0
[QuantInstCount] data_elim_QuickTestNBE.QPURE{0}[q406{0}] 0 0
[QuantInstCount] data_elim_QuickTestNBE.QEmpty{0}[q408{0}] 0 0
[QuantInstCount] data_elim_QuickTestNBE.QEmpty{0}[q409{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q411{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q412{0}] 0 0
[QuantInstCount] constructor_distinct_QuickTestNBE.quickCodes{0}[q414{0}] 0 0
[QuantInstCount] constructor_distinct_QuickTestNBE.quickCodes{0}[q415{0}] 1 0
[QuantInstCount] constructor_distinct_QuickTestNBE.QPURE{0}[q417{0}] 0 0
[QuantInstCount] constructor_distinct_QuickTestNBE.QPURE{0}[q418{0}] 1 0
[QuantInstCount] constructor_distinct_QuickTestNBE.QEmpty{0}[q420{0}] 0 0
[QuantInstCount] constructor_distinct_QuickTestNBE.QEmpty{0}[q421{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q423{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q424{0}] 5 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q426{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q427{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q430{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q431{0}] 0 0
[QuantInstCount] bool_typing{0}[q433{0}] 9 0
[QuantInstCount] bool_inversion{0}[q434{0}] 0 0
[QuantInstCount] bool_inversion{0}[q435{0}] 0 0
[QuantInstCount] QuickTestNBE_pretyping_d1bbce577dcd6a34d49941db975bcfb7{0}[q437{0}] 0 0
[QuantInstCount] QuickTestNBE_pretyping_d1bbce577dcd6a34d49941db975bcfb7{0}[q438{0}] 4 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_582bbc689b5fa61706dbd693625a682b{0}[q440{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_582bbc689b5fa61706dbd693625a682b{0}[q441{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_3b69f71421c5687fd98671b03c995f9a{0}[q443{0}] 0 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_3b69f71421c5687fd98671b03c995f9a{0}[q444{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b.1{0}[q446{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b{0}[q447{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b.1{0}[q448{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b{0}[q450{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_3b69f71421c5687fd98671b03c995f9a.1{0}[q452{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_3b69f71421c5687fd98671b03c995f9a{0}[q453{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_3b69f71421c5687fd98671b03c995f9a.1{0}[q454{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_3b69f71421c5687fd98671b03c995f9a{0}[q456{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q458{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q459{0}] 22 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q461{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q462{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q464{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q465{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q467{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q468{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q470{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q471{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q473{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q474{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q475{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q477{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q479{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q480{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q481{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q483{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q527{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q550{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q552{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b{0}[q560{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b{0}[q562{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_3b69f71421c5687fd98671b03c995f9a{0}[q565{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_3b69f71421c5687fd98671b03c995f9a{0}[q567{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q575{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q578{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q580{0}] 0 0
[QuantInstCount] typing_QuickTestNBE.uu___is_QEmpty{0}[q582{0}] 3 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q584{0}] 8 0
[QuantInstCount] typing_Prims.l_imp{0}[q586{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q588{0}] 5 0
[QuantInstCount] subterm_ordering_QuickTestNBE.QPURE{0}[q590{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_67612f8951d32961f6b077feaf1630d4{0}[q592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q594{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_094f3af0eb1394cef01fbb0cf7a0b6a2{0}[q596{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q598{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_QuickTestNBE.quickCodes{0}[q600{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q602{0}] 0 0
[QuantInstCount] disc_equation_QuickTestNBE.QEmpty{0}[q604{0}] 3 0
[QuantInstCount] data_typing_intro_QuickTestNBE.QPURE@tok{0}[q606{0}] 0 0
[QuantInstCount] data_typing_intro_QuickTestNBE.QEmpty@tok{0}[q608{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q610{0}] 0 0
[QuantInstCount] data_elim_QuickTestNBE.QPURE{0}[q612{0}] 1 0
[QuantInstCount] data_elim_QuickTestNBE.QEmpty{0}[q614{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q616{0}] 0 0
[QuantInstCount] bool_inversion{0}[q618{0}] 22 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_582bbc689b5fa61706dbd693625a682b{0}[q620{0}] 2 0
[QuantInstCount] QuickTestNBE_pre_typing_Tm_arrow_3b69f71421c5687fd98671b03c995f9a{0}[q622{0}] 25 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b.1{0}[q624{0}] 0 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_582bbc689b5fa61706dbd693625a682b{0}[q626{0}] 1 0
[QuantInstCount] QuickTestNBE_interpretation_Tm_arrow_3b69f71421c5687fd98671b03c995f9a{0}[q628{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q630{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q632{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q634{0}] 0 0
