[LOGFILE] queries-PatImps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 770360b 0.060s
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q163{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q164{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q165{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q166{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q167{0}] 1 0
[QuantInstCount] int_typing{0}[q169{0}] 0 0
[QuantInstCount] int_inversion{0}[q170{0}] 0 0
[QuantInstCount] int_inversion{0}[q171{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q173{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q174{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q175{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q176{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q178{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q179{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q185{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q187{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q188{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q189{0}] 2 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q190{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q191{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q193{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q195{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q196{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q197{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q199{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q200{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q202{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q203{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q205{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q206{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q208{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q209{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q211{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q212{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q214{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q215{0}] 0 0
[QuantInstCount] bool_typing{0}[q217{0}] 0 0
[QuantInstCount] bool_inversion{0}[q218{0}] 0 0
[QuantInstCount] bool_inversion{0}[q219{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q221{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q222{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q224{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q225{0}] 6 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q227{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q228{0}] 8 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q230{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q231{0}] 6 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q233{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q234{0}] 6 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q236{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q237{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q239{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q240{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q242{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q246{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q309{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q311{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q313{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q315{0}] 1 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q317{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q319{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q321{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q333{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q337{0}] 0 0
[QuantInstCount] int_inversion{0}[q339{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q341{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q343{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q345{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q347{0}] 1 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q349{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q351{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q353{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q355{0}] 0 0
[QuantInstCount] bool_inversion{0}[q357{0}] 8 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q359{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q361{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q363{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q365{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q365{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q367{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q369{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q371{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q373{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q375{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q377{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q379{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q383{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q385{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q387{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q389{0}] 0 0
[QuantInstCount] @query.2{0}[q402{0}] 0 0
[QuantInstCount] @query.2{0}[q410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q412{0}] 0 0
[QuantInstCount] typing_PatImps.uu___is_B{0}[q413{0}] 0 0
[QuantInstCount] typing_PatImps.uu___is_B{0}[q414{0}] 2 0
[QuantInstCount] subterm_ordering_PatImps.C{0}[q416{0}] 0 0
[QuantInstCount] subterm_ordering_PatImps.C{0}[q417{0}] 0 0
[QuantInstCount] subterm_ordering_PatImps.B{0}[q419{0}] 0 0
[QuantInstCount] subterm_ordering_PatImps.B{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d12b69dbfc634a024ebe6635710ee639{0}[q422{0}] 0 0
[QuantInstCount] projection_inverse_PatImps.C_x{0}[q423{0}] 0 0
[QuantInstCount] projection_inverse_PatImps.B_x{0}[q424{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PatImps.t3{0}[q425{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PatImps.t3{0}[q426{0}] 0 0
[QuantInstCount] disc_equation_PatImps.B{0}[q428{0}] 0 0
[QuantInstCount] data_typing_intro_PatImps.C@tok{0}[q429{0}] 0 0
[QuantInstCount] data_typing_intro_PatImps.C@tok{0}[q430{0}] 0 0
[QuantInstCount] data_typing_intro_PatImps.B@tok{0}[q432{0}] 0 0
[QuantInstCount] data_typing_intro_PatImps.B@tok{0}[q433{0}] 0 0
[QuantInstCount] data_elim_PatImps.C{0}[q435{0}] 0 0
[QuantInstCount] data_elim_PatImps.C{0}[q436{0}] 0 0
[QuantInstCount] data_elim_PatImps.B{0}[q438{0}] 0 0
[QuantInstCount] data_elim_PatImps.B{0}[q439{0}] 0 0
[QuantInstCount] constructor_distinct_PatImps.C{0}[q441{0}] 0 0
[QuantInstCount] constructor_distinct_PatImps.C{0}[q442{0}] 0 0
[QuantInstCount] constructor_distinct_PatImps.B{0}[q444{0}] 0 0
[QuantInstCount] constructor_distinct_PatImps.B{0}[q445{0}] 0 0
[QuantInstCount] PatImps_pretyping_ef399339244f5a28ec7343a4bcce46f6{0}[q447{0}] 0 0
[QuantInstCount] PatImps_pretyping_ef399339244f5a28ec7343a4bcce46f6{0}[q448{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d12b69dbfc634a024ebe6635710ee639{0}[q465{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_PatImps.t3{0}[q467{0}] 1 0
[QuantInstCount] disc_equation_PatImps.B{0}[q469{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_PatImps.t3{0}[q471{0}] 0 0
[QuantInstCount] typing_PatImps.uu___is_C{0}[q477{0}] 0 0
[QuantInstCount] typing_PatImps.uu___is_C{0}[q478{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d42021b5d15fa2ad400d571ee4741f6a{0}[q480{0}] 0 0
[QuantInstCount] disc_equation_PatImps.C{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d42021b5d15fa2ad400d571ee4741f6a{0}[q485{0}] 1 0
[QuantInstCount] disc_equation_PatImps.C{0}[q487{0}] 2 0
[QuantInstCount] @query.2{0}[q492{0}] 0 0
[QuantInstCount] @query.2{0}[q500{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q502{0}] 0 0
[tool] axiom-profiler
[Parse] Err 524‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
