[LOGFILE] queries-NegativeTests.Termination-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12186838b 0.282s
[QuantInstCount] equation_Prims.subtype_of{0}[q213{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q225{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q227{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q229{0}] 64 0
[QuantInstCount] typing_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q233{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q241{0}] 25 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q243{0}] 233 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q247{0}] 0 0
[QuantInstCount] int_inversion{0}[q249{0}] 167 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q251{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q253{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q255{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q257{0}] 90 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q259{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q261{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q261{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q265{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q267{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q269{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q271{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q273{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q287{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q291{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q295{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q296{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q297{0}] 0 0
[QuantInstCount] unit_inversion{0}[q299{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q301{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q302{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q304{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q306{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q307{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q309{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q311{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q312{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q314{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q316{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q331{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q332{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q333{0}] 12 0
[QuantInstCount] int_inversion{0}[q335{0}] 0 0
[QuantInstCount] int_inversion{0}[q336{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q338{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q339{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q344{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q346{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q347{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q348{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q350{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q351{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q353{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q355{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q357{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q359{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q360{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q362{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q363{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q365{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q394{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q410{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q415{0}] 16 0
[QuantInstCount] equation_Prims.subtype_of{0}[q426{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q428{0}] 10 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q431{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q434{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q436{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q438{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q440{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q442{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7b4b2f8bd2c8b1940de8a2f5ee7658af{0}[q451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b4b2f8bd2c8b1940de8a2f5ee7658af{0}[q452{0}] 0 0
[QuantInstCount] haseqTm_refine_7b4b2f8bd2c8b1940de8a2f5ee7658af{0}[q453{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7{0}[q454{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7{0}[q455{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7.1{0}[q457{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7.2{0}[q458{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7{0}[q459{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7.1{0}[q460{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7.2{0}[q462{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7{0}[q464{0}] 0 0
[QuantInstCount] token_correspondence_NegativeTests.Termination.repeat_diverge{0}[q466{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.repeat_diverge.1{0}[q467{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.repeat_diverge{0}[q468{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.repeat_diverge{0}[q469{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.repeat_diverge{0}[q470{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7{0}[q478{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7{0}[q480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7b4b2f8bd2c8b1940de8a2f5ee7658af{0}[q486{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7{0}[q488{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7.1{0}[q490{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7{0}[q492{0}] 0 0
[QuantInstCount] function_token_typing_NegativeTests.Termination.repeat_diverge{0}[q494{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.repeat_diverge{0}[q496{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7.1{0}[q498{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_44dcdc61a92f09e07d588ca345442ae7{0}[q500{0}] 0 0
[QuantInstCount] typing_NegativeTests.Termination.repeat_diverge{0}[q502{0}] 0 0
[QuantInstCount] @query.1{0}[q507{0}] 0 0
[QuantInstCount] @query.1{0}[q514{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q516{0}] 0 0
[QuantInstCount] @query.1{0}[q517{0}] 0 0
[QuantInstCount] @query.1{0}[q524{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q526{0}] 0 0
[QuantInstCount] @query.1{0}[q527{0}] 0 0
[QuantInstCount] @query.1{0}[q534{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q536{0}] 0 0
[QuantInstCount] @query.1{0}[q537{0}] 0 0
[QuantInstCount] @query.1{0}[q544{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q546{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q547{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q548{0}] 0 0
[QuantInstCount] unit_inversion{0}[q550{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q552{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q553{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q555{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q557{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q558{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q560{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q562{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q563{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q565{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q581{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q582{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q584{0}] 25 0
[QuantInstCount] int_inversion{0}[q585{0}] 0 0
[QuantInstCount] int_inversion{0}[q586{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q588{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q589{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q592{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q594{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q596{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q597{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q598{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q600{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q601{0}] 0 0
[QuantInstCount] bool_typing{0}[q603{0}] 121 0
[QuantInstCount] bool_inversion{0}[q604{0}] 0 0
[QuantInstCount] bool_inversion{0}[q605{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q607{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q609{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q610{0}] 216 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q612{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q614{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q616{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q617{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q619{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q620{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q622{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q652{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q669{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q671{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q686{0}] 0 0
[QuantInstCount] bool_inversion{0}[q691{0}] 155 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q694{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q696{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q698{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_acebfc16870ae42a97b725ed776bb1e4{0}[q707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_acebfc16870ae42a97b725ed776bb1e4{0}[q708{0}] 0 0
[QuantInstCount] haseqTm_refine_acebfc16870ae42a97b725ed776bb1e4{0}[q709{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_3d0d812e039106823092970325cafc11{0}[q710{0}] 0 0
[QuantInstCount] NegativeTests.Termination_pre_typing_Tm_arrow_3d0d812e039106823092970325cafc11{0}[q711{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11.1{0}[q713{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11.2{0}[q714{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11{0}[q715{0}] 0 0
[QuantInstCount] NegativeTests.Termination_interpretation_Tm_arrow_3d0d812e039106823092970325cafc11.1{0}[q716{0}] 0 0
