[LOGFILE] queries-SMTPatSymbols-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 351337b 0.051s
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q267{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q269{0}] 0 0
[QuantInstCount] @query.2{0}[q275{0}] 0 0
[QuantInstCount] @query.2{0}[q279{0}] 0 0
[QuantInstCount] @query.2{0}[q287{0}] 0 0
[QuantInstCount] @query.2{0}[q289{0}] 0 0
[QuantInstCount] @query.2{0}[q292{0}] 1 0
[QuantInstCount] @query.2{0}[q294{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q297{0}] 0 0
[tool] axiom-profiler
[Parse] Err 948‰ 1302ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
