[LOGFILE] queries-NegativeTests.BST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4290675b 0.136s
[QuantInstCount] subterm_ordering_NegativeTests.BST.Node{0}[q133{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.BST.Leaf{0}[q135{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.BST.Leaf{0}[q136{0}] 16 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q138{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q139{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_06ef88edca2e901727fcd9827efdc4b6{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_06ef88edca2e901727fcd9827efdc4b6{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_06ef88edca2e901727fcd9827efdc4b6{0}[q155{0}] 0 0
[QuantInstCount] projection_inverse_NegativeTests.BST.Node_right{0}[q157{0}] 2 0
[QuantInstCount] projection_inverse_NegativeTests.BST.Node_r{0}[q158{0}] 2 0
[QuantInstCount] projection_inverse_NegativeTests.BST.Node_n{0}[q159{0}] 2 0
[QuantInstCount] projection_inverse_NegativeTests.BST.Node_left{0}[q160{0}] 2 0
[QuantInstCount] projection_inverse_NegativeTests.BST.Node_l{0}[q161{0}] 2 0
[QuantInstCount] projection_inverse_NegativeTests.BST.Leaf_n{0}[q162{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q163{0}] 15 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q164{0}] 15 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q165{0}] 8 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q166{0}] 15 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q168{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q171{0}] 0 0
[QuantInstCount] kinding_NegativeTests.BST.tree@tok{0}[q173{0}] 0 0
[QuantInstCount] kinding_NegativeTests.BST.tree@tok{0}[q174{0}] 30 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q176{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q177{0}] 7 0
[QuantInstCount] int_typing{0}[q179{0}] 33 0
[QuantInstCount] int_inversion{0}[q180{0}] 0 0
[QuantInstCount] int_inversion{0}[q181{0}] 0 0
[QuantInstCount] haseqTm_refine_06ef88edca2e901727fcd9827efdc4b6{0}[q183{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.BST.tree{0}[q184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.BST.tree{0}[q185{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q187{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q196{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q197{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q199{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Node@tok{0}[q201{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Node@tok{0}[q202{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Leaf@tok{0}[q204{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Leaf@tok{0}[q205{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q207{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q208{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q210{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q211{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.BST.Node{0}[q213{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.BST.Node{0}[q214{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.BST.Leaf{0}[q216{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.BST.Leaf{0}[q217{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q219{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q220{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q222{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q223{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.tree{0}[q225{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.tree{0}[q226{0}] 2 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.Node{0}[q228{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.Node{0}[q229{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.Leaf{0}[q231{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.Leaf{0}[q232{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q234{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q235{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q237{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q238{0}] 15 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q240{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q241{0}] 8 0
[QuantInstCount] bool_typing{0}[q243{0}] 45 0
[QuantInstCount] bool_inversion{0}[q244{0}] 0 0
[QuantInstCount] bool_inversion{0}[q245{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q247{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q248{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q250{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q251{0}] 50 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q253{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q254{0}] 73 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q256{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q257{0}] 145 0
[QuantInstCount] NegativeTests.BST_pretyping_e77f17cb450a9147924de3ea4e1829be{0}[q259{0}] 0 0
[QuantInstCount] NegativeTests.BST_pretyping_e77f17cb450a9147924de3ea4e1829be{0}[q260{0}] 34 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q262{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q263{0}] 13 0
[QuantInstCount] equation_Prims.subtype_of{0}[q304{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q331{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q335{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q337{0}] 28 0
[QuantInstCount] subterm_ordering_NegativeTests.BST.Node{0}[q339{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q347{0}] 120 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_06ef88edca2e901727fcd9827efdc4b6{0}[q351{0}] 9 0
[QuantInstCount] int_inversion{0}[q353{0}] 102 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.BST.tree{0}[q355{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q357{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of{0}[q359{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q361{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q363{0}] 29 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q365{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Node@tok{0}[q367{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Leaf@tok{0}[q369{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q371{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.BST.Node{0}[q373{0}] 3 0
[QuantInstCount] data_elim_NegativeTests.BST.Leaf{0}[q375{0}] 8 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q377{0}] 0 0
[QuantInstCount] bool_inversion{0}[q379{0}] 56 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q381{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q383{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q383{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q383{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q385{0}] 7 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q387{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q387{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q389{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q391{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q393{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q395{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q397{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.BST.Node{0}[q399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_06ef88edca2e901727fcd9827efdc4b6{0}[q401{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q403{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q403{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q403{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q405{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.BST.tree{0}[q407{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q409{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q411{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Node@tok{0}[q413{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Leaf@tok{0}[q415{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q417{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.BST.Node{0}[q419{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q421{0}] 0 0
[QuantInstCount] @query.1{0}[q439{0}] 0 0
[QuantInstCount] @query.1{0}[q442{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q449{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q449{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q449{2}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q450{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q450{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q450{2}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q452{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q453{0}] 0 0
[QuantInstCount] unit_inversion{0}[q455{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q457{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q458{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q460{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.uu___is_Leaf{0}[q462{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.uu___is_Leaf{0}[q463{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q465{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q466{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q468{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q469{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.BST.Node{0}[q471{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.BST.Node{0}[q472{0}] 0 0
[QuantInstCount] subterm_ordering_NegativeTests.BST.Leaf{0}[q474{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q476{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c89ea22d08945e60fddbf2e1bfa3e94f{0}[q478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c89ea22d08945e60fddbf2e1bfa3e94f{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_06ef88edca2e901727fcd9827efdc4b6{0}[q491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_06ef88edca2e901727fcd9827efdc4b6{0}[q492{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q495{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q498{0}] 0 0
[QuantInstCount] haseqTm_refine_c89ea22d08945e60fddbf2e1bfa3e94f{0}[q500{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.BST.tree{0}[q501{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.BST.tree{0}[q502{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q504{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q505{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q508{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q510{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.BST.Leaf{0}[q512{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q513{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q514{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q515{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q516{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Node@tok{0}[q518{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Node@tok{0}[q519{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Leaf@tok{0}[q521{0}] 0 0
[QuantInstCount] data_typing_intro_NegativeTests.BST.Leaf@tok{0}[q522{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q524{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q525{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q527{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.BST.Node{0}[q529{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.BST.Node{0}[q530{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.BST.Leaf{0}[q532{0}] 0 0
[QuantInstCount] data_elim_NegativeTests.BST.Leaf{0}[q533{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q535{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q536{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q538{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.tree{0}[q540{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.tree{0}[q541{0}] 28 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.Node{0}[q543{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.Node{0}[q544{0}] 2 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.Leaf{0}[q546{0}] 0 0
[QuantInstCount] constructor_distinct_NegativeTests.BST.Leaf{0}[q547{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q549{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q551{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q553{0}] 0 0
[QuantInstCount] bool_inversion{0}[q555{0}] 0 0
[QuantInstCount] bool_inversion{0}[q556{0}] 0 0
[QuantInstCount] assumption_NegativeTests.BST.tree__uu___haseq{0}[q558{0}] 0 0
[QuantInstCount] assumption_NegativeTests.BST.tree__uu___haseq{0}[q559{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q561{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q563{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q565{0}] 0 0
[QuantInstCount] NegativeTests.BST_pretyping_e77f17cb450a9147924de3ea4e1829be{0}[q567{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q569{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q612{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.uu___is_Leaf{0}[q642{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c89ea22d08945e60fddbf2e1bfa3e94f{0}[q647{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.BST.tree{0}[q655{0}] 21 0
[QuantInstCount] equation_Prims.subtype_of{0}[q658{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.BST.Leaf{0}[q660{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q672{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.uu___is_Leaf{0}[q674{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_NegativeTests.BST.tree{0}[q676{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.uu___is_Node{0}[q697{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.uu___is_Node{0}[q698{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_75411a533307926cb439c1c1b9e6a6c4{0}[q700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75411a533307926cb439c1c1b9e6a6c4{0}[q701{0}] 0 0
[QuantInstCount] haseqTm_refine_75411a533307926cb439c1c1b9e6a6c4{0}[q702{0}] 0 0
[QuantInstCount] disc_equation_NegativeTests.BST.Node{0}[q703{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.uu___is_Node{0}[q709{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_75411a533307926cb439c1c1b9e6a6c4{0}[q711{0}] 7 0
[QuantInstCount] disc_equation_NegativeTests.BST.Node{0}[q713{0}] 5 0
[QuantInstCount] typing_NegativeTests.BST.uu___is_Node{0}[q715{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q754{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q754{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q754{2}] 1 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__r{0}[q758{0}] 0 0
[QuantInstCount] typing_NegativeTests.BST.__proj__Node__item__r{0}[q759{0}] 0 0
