[LOGFILE] queries-PatAnnot-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4123716b 0.134s
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q437{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q438{0}] 4 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q439{0}] 12 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q440{0}] 12 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q441{0}] 12 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q442{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q443{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q445{0}] 6 0
[QuantInstCount] kinding_Prims.list@tok{0}[q446{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q447{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q449{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q450{0}] 0 0
[QuantInstCount] int_typing{0}[q452{0}] 31 0
[QuantInstCount] int_inversion{0}[q453{0}] 0 0
[QuantInstCount] int_inversion{0}[q454{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q456{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q457{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q459{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q460{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q462{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q463{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q466{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q468{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q470{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q471{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q473{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q474{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q476{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q477{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q479{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q480{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q482{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q483{0}] 6 0
[QuantInstCount] data_elim_Prims.Cons{0}[q485{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q486{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q488{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q489{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q491{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q492{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q494{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q495{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q497{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q498{0}] 12 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q500{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q502{0}] 0 0
[QuantInstCount] bool_typing{0}[q504{0}] 9 0
[QuantInstCount] bool_inversion{0}[q505{0}] 0 0
[QuantInstCount] bool_inversion{0}[q506{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q508{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q509{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q511{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q512{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q514{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q516{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q517{0}] 13 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q519{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q520{0}] 102 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q522{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q523{0}] 50 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q525{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q527{0}] 4 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q528{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q565{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q590{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.splitAt{0}[q593{0}] 4 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q595{0}] 8 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q597{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q603{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q606{0}] 0 0
[QuantInstCount] int_inversion{0}[q609{0}] 52 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q611{0}] 13 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q614{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q616{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q619{0}] 58 0
[QuantInstCount] data_elim_Prims.Cons{0}[q622{0}] 16 0
[QuantInstCount] bool_inversion{0}[q625{0}] 9 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q627{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q630{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q632{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.splitAt{0}[q634{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q636{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q638{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q640{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q642{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q644{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q646{0}] 0 0
[QuantInstCount] unit_inversion{0}[q691{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q693{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q694{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q696{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q708{0}] 0 0
[QuantInstCount] int_inversion{0}[q709{0}] 0 0
[QuantInstCount] int_inversion{0}[q710{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q713{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q715{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q717{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q718{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q720{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q722{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q737{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q749{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q752{0}] 0 0
[QuantInstCount] unit_inversion{0}[q768{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q770{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q771{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q773{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q774{0}] 1 0
[QuantInstCount] typing_Prims.hasEq{0}[q776{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q789{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q790{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q791{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q792{0}] 1 0
[QuantInstCount] int_inversion{0}[q794{0}] 0 0
[QuantInstCount] int_inversion{0}[q795{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q797{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q799{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q801{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q803{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q804{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q805{0}] 0 0
[QuantInstCount] bool_inversion{0}[q807{0}] 0 0
[QuantInstCount] bool_inversion{0}[q808{0}] 0 0
[QuantInstCount] b2t_typing{0}[q810{0}] 0 0
[QuantInstCount] b2t_typing{0}[q811{0}] 1 0
[QuantInstCount] b2t_def{0}[q813{0}] 1 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q814{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q816{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q818{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q838{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q854{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q858{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q862{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q881{0}] 0 0
