[LOGFILE] queries-StrictUnfolding-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5905700b 0.172s
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q206{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q207{0}] 0 0
[QuantInstCount] typing_FStar.Int16.t{0}[q209{0}] 5 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q210{0}] 0 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q213{0}] 0 0
[QuantInstCount] typing_FStar.Int128.v{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.Int128.t{0}[q216{0}] 5 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.Int128.int_to_t{0}[q218{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q221{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q224{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q227{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q230{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q233{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q235{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q236{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q238{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q238{1}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q239{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q240{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q242{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q243{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e21cb9f71b4a17800ae5217ae0735f6b{0}[q244{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q245{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q246{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q247{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q248{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q249{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q250{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q251{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q252{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q253{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea7f6e9ec725a09c7762463f27eda59c{0}[q265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e21cb9f71b4a17800ae5217ae0735f6b{0}[q266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b93a39aae2535f27f07d72319d235488{0}[q274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q276{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_88b070fdaa2704b0d1fcf1ddd6ee47eb{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68725ebeac1c9fba142682d5289ce1f5{0}[q308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55573c13df1ad79625a0017d3021d789{0}[q312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e12eab648b1a756fd9089734630525b{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_457ae00534f625d64ff672644e530198{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c859bae64fbc02c46921b549583bea{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a740a9f8cbf46a0601ff7b7099651c9{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a085fc7ed7db3953c420b1c66916632{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14065bd21de5da62e067667122806c60{0}[q344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q350{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q351{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q352{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q353{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q354{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q355{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q356{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q357{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q358{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q359{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q361{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q362{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q364{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q365{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q367{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q368{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q370{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q371{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q373{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q374{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q376{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q377{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q378{0}] 5 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q380{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q381{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q383{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q384{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q386{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q387{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q389{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q390{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q392{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q393{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q395{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q396{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q398{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q399{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q401{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q402{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q404{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q405{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q408{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q411{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q413{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q414{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q416{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q417{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q419{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q420{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q422{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q423{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q425{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q426{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q428{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q429{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q431{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q432{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q434{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q435{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.vu_inv{0}[q437{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.vu_inv{0}[q438{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.uv_inv{0}[q440{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.uv_inv{0}[q441{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q443{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q444{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q446{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q447{0}] 4 0
[QuantInstCount] int_typing{0}[q449{0}] 6 0
[QuantInstCount] int_inversion{0}[q450{0}] 0 0
[QuantInstCount] int_inversion{0}[q451{0}] 0 0
[QuantInstCount] haseqTm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q453{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q454{0}] 0 0
[QuantInstCount] haseqTm_refine_e21cb9f71b4a17800ae5217ae0735f6b{0}[q455{0}] 0 0
