[LOGFILE] queries-Basic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1800528b 0.092s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q137{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q138{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q139{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q140{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q141{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q142{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q150{0}] 12 0
[QuantInstCount] equation_Prims.pure_post_{0}[q151{0}] 12 0
[QuantInstCount] equation_Prims.pure_post{0}[q152{0}] 12 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q153{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q154{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q156{0}] 12 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q157{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q158{0}] 72 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q160{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q161{0}] 24 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q163{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q164{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q166{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q167{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q168{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q170{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q201{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q203{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q207{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q209{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q213{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q215{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q217{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q219{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q221{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q223{0}] 24 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q225{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q227{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q227{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q229{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q233{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q235{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q237{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q253{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q264{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q275{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q286{0}] 1 0
[QuantInstCount] unit_inversion{0}[q287{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q289{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q292{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q294{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q295{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q297{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q306{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q307{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q308{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q311{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q315{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q316{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q318{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q320{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q322{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q323{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q325{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q326{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q328{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q348{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q359{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q361{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q370{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q374{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q376{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q378{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q394{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q405{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q416{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q427{0}] 1 0
[QuantInstCount] unit_inversion{0}[q428{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q430{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q431{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q433{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q435{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q436{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q438{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q447{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q448{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q449{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q452{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q454{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q456{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q457{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q459{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q461{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q463{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q464{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q466{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q467{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q469{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q489{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q500{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q502{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q511{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q515{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q517{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q519{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q535{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q546{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q557{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q568{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 61‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
