[LOGFILE] queries-Bug446-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1071333b 0.067s
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q157{0}] 0 0
[QuantInstCount] typing_Bug446.wP{0}[q159{0}] 0 0
[QuantInstCount] typing_Bug446.wP{0}[q160{0}] 8 0
[QuantInstCount] typing_Bug446.m{0}[q162{0}] 0 0
[QuantInstCount] typing_Bug446.m{0}[q163{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q165{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q166{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q191{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d85157377bc97888f28cb086da5fac0f{0}[q192{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d85157377bc97888f28cb086da5fac0f{0}[q193{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c80b139653078194d2de90941effdc68{0}[q195{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q196{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q197{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q198{0}] 0 0
[QuantInstCount] int_typing{0}[q199{0}] 0 0
[QuantInstCount] int_inversion{0}[q200{0}] 0 0
[QuantInstCount] int_inversion{0}[q201{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q203{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q204{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q205{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q206{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q207{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q213{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q215{0}] 4 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q216{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q218{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q221{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q223{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q225{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q228{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q230{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q231{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_wp_h{0}[q232{0}] 8 0
[QuantInstCount] equation_FStar.Pervasives.st_pre_h{0}[q233{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q234{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q235{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q236{0}] 0 0
[QuantInstCount] equation_Bug446.wP{0}[q237{0}] 8 0
[QuantInstCount] equation_Bug446.m{0}[q238{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q239{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q242{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q243{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q245{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q246{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q248{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q249{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q251{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q252{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q254{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q255{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q256{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q258{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q259{0}] 16 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q261{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q262{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q264{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q265{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q267{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q268{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q270{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q271{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q272{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q274{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q276{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q277{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q279{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q280{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q281{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q282{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q284{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q286{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_c80b139653078194d2de90941effdc68{0}[q288{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_c80b139653078194d2de90941effdc68{0}[q289{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q291{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q292{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68.1{0}[q294{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68{0}[q295{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68.1{0}[q296{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68{0}[q298{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q300{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q301{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q302{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q303{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q305{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q307{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q309{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q337{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q360{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q365{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q369{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q392{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q394{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q399{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q401{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68{0}[q406{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68{0}[q408{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q412{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q414{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q417{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q419{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q421{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q423{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q425{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_wp_h{0}[q427{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q429{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q431{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q433{0}] 0 0
[QuantInstCount] typing_Bug446.m{0}[q435{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q453{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q457{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d85157377bc97888f28cb086da5fac0f{0}[q459{0}] 0 0
[QuantInstCount] int_inversion{0}[q461{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q463{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q465{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q467{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q471{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q473{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q475{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q477{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q479{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q481{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q483{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q485{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q487{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q489{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q491{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q493{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q495{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_c80b139653078194d2de90941effdc68{0}[q497{0}] 16 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q499{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68{0}[q501{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q503{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q509{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q511{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q511{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q513{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q515{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q517{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q519{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q519{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q521{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q523{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q525{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q527{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q529{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q531{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_wp_h{0}[q533{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q535{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q537{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q539{0}] 0 0
[QuantInstCount] typing_Bug446.m{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q545{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d85157377bc97888f28cb086da5fac0f{0}[q547{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q549{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q551{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q553{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q555{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q557{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q559{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q561{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q563{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q565{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q567{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68{0}[q569{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q571{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q586{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68.1{0}[q609{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68.1{0}[q610{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68.1{0}[q618{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68.1{0}[q619{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68.1{0}[q627{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68.1{0}[q628{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68.1{0}[q636{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_c80b139653078194d2de90941effdc68.1{0}[q637{0}] 0 0
[tool] axiom-profiler
[Parse] Err 535‰ 2323ms
[Graph] 493ms
[Analysis] 28ms
[Loops] 0 true, 0 false
