[LOGFILE] queries-Asserts-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1341436b 0.072s
[QuantInstCount] int_inversion{0}[q137{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q140{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q143{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q146{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q148{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q149{0}] 24 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q151{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q152{0}] 104 0
[QuantInstCount] equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q180{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q182{0}] 0 0
[QuantInstCount] int_inversion{0}[q184{0}] 80 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q190{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q190{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] unit_inversion{0}[q212{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q214{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q215{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q229{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q230{0}] 0 0
[QuantInstCount] int_inversion{0}[q232{0}] 0 0
[QuantInstCount] int_inversion{0}[q233{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q241{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q243{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q245{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q260{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q272{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q275{0}] 0 0
[QuantInstCount] unit_inversion{0}[q291{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q293{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q294{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q308{0}] 0 0
[QuantInstCount] int_inversion{0}[q309{0}] 0 0
[QuantInstCount] int_inversion{0}[q310{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q315{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q317{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q318{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q320{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q322{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q348{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q351{0}] 0 0
[tool] axiom-profiler
[Parse] Err 169‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
