[LOGFILE] access-test2_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 309416b 0.050s
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.216:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.287:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.362:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.176:19{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.164:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.164:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q139{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q139{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q140{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q140{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q142{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q142{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q143{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q143{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q146{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q148{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q151{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q151{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q152{2}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.212:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.283:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.300:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.300:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.293:15{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.293:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.222:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.222:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q180{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q293{0}] 7 0
[QuantInstCount] stdinbpl.52:19{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.212:15{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.283:15{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.293:15{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.222:15{0}[q309{0}] 0 0
[tool] axiom-profiler
[Parse] 203ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
