[LOGFILE] forall-test_pres_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2051015b 0.064s
[QuantInstCount] stdinbpl.224:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.226:61{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.194:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.182:15{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.182:15{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q148{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q151{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q151{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q152{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q154{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q154{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q155{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q157{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q157{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q158{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q158{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q160{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q161{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q161{2}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.416:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.416:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.214:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.338:15{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.405:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q184{0}] 10 0
[QuantInstCount] stdinbpl.189:25{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.189:25{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q191{0}] 5 0
[QuantInstCount] stdinbpl.106:22{0}[q193{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q195{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q197{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q199{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.348:15{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.348:15{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.348:15{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q307{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q309{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q311{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q313{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q315{0}] 10 0
[QuantInstCount] stdinbpl.52:19{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.214:15{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.338:15{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.405:15{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.189:25{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.511:26{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.511:26{1}[q331{1}] 0 0
[QuantInstCount] stdinbpl.515:26{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.521:26{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.521:26{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.527:26{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.531:33{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.531:33{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.531:33{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.531:33{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.531:33{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.531:33{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.531:33{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.531:33{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.531:33{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.531:33{1}[q339{1}] 0 0
[QuantInstCount] stdinbpl.511:26{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.511:26{1}[q344{1}] 0 0
[QuantInstCount] stdinbpl.515:26{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.521:26{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.521:26{1}[q348{1}] 5 0
[QuantInstCount] stdinbpl.527:26{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.531:33{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.531:33{1}[q352{1}] 1 0
[QuantInstCount] stdinbpl.531:33{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.531:33{1}[q354{1}] 1 0
[QuantInstCount] stdinbpl.531:33{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.531:33{1}[q356{1}] 5 0
[QuantInstCount] stdinbpl.531:33{0}[q358{0}] 1 0
[QuantInstCount] stdinbpl.531:33{1}[q358{1}] 0 0
[QuantInstCount] stdinbpl.531:33{0}[q360{0}] 1 0
[QuantInstCount] stdinbpl.531:33{1}[q360{1}] 0 0
[QuantInstCount] stdinbpl.511:26{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.511:26{1}[q372{1}] 5 0
[QuantInstCount] stdinbpl.515:26{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.527:26{0}[q376{0}] 5 0
[QuantInstCount] stdinbpl.515:26{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.527:26{0}[q382{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 361ms
[Graph] 1ms
[Analysis] 143ms
[Loops] 2 true, 0 false
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#118]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#111]
