[LOGFILE] exists-test4_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1300652b 0.055s
[QuantInstCount] stdinbpl.225:78{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.435:15{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.507:15{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.294:15{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.213:15{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.351:15{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.425:15{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.497:15{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.569:15{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.611:15{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.363:91{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q393{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 257ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
