[LOGFILE] forall-test_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 94082b 0.056s
[QuantInstCount] stdinbpl.42:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q148{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q151{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q151{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q152{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q154{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q154{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q155{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q157{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q157{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q158{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q158{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q160{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q161{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q161{2}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.416:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.416:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.214:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.338:15{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.405:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.189:25{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.189:25{0}[q187{0}] 0 0
[tool] axiom-profiler
[Parse] 91ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
