[LOGFILE] VarUnchanged-CheckWellformed__VarU-n9-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2864725b 0.110s
[QuantInstCount] DafnyPreludebpl.102:29{0}[q136{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q137{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q152{0}] 0 0
[QuantInstCount] VarUnchangeddfy.52:34{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q183{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q185{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q187{0}] 0 0
[QuantInstCount] VarUnchangeddfy.82:23{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q202{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q226{0}] 0 0
[QuantInstCount] Inductiondfy.71:27{0}[q227{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q229{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q229{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q230{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q230{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q231{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q231{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q232{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q232{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q233{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q233{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q234{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q235{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q236{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q237{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q237{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q239{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q239{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q241{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q241{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q243{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q245{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q245{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q247{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q249{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q249{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q297{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q297{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q297{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q297{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q297{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q298{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q298{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q298{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q298{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q298{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q301{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q303{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q304{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q306{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q306{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q307{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q307{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q308{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q308{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q309{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q309{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q310{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q310{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q311{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q311{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q312{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q312{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q313{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q314{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q314{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q316{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q316{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q318{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q318{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q320{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q320{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q322{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q322{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q324{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q324{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q326{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q326{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q328{0}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q330{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q337{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q339{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q345{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q347{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q347{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q348{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q348{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q349{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q350{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q350{1}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{0}[q352{0}] 0 0
[QuantInstCount] VarUnchangeddfy.89:12{1}[q352{1}] 0 0
[QuantInstCount] VarUnchangeddfy.87:25{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q357{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q359{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q360{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] VarUnchangeddfy.73:28{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q384{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q386{0}] 0 0
[QuantInstCount] Inductiondfy.41:28{0}[q387{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q389{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q390{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q392{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q393{0}] 3 0
[QuantInstCount] Interpdfy.80:12{0}[q394{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q395{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q425{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q427{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q436{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q437{0}] 0 0
[QuantInstCount] Inductiondfy.39:23{0}[q438{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q440{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q440{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q441{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q441{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q442{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q442{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q443{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q443{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q444{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q444{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q445{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q445{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q446{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q446{1}] 0 0
[QuantInstCount] VarUnchangeddfy.17:13{0}[q447{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q448{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q448{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q450{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q450{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q452{0}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{1}[q452{1}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{0}[q454{0}] 0 0
[QuantInstCount] VarUnchangeddfy.38:16{1}[q454{1}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{0}[q456{0}] 0 0
[QuantInstCount] VarUnchangeddfy.28:17{1}[q456{1}] 0 0
[QuantInstCount] VarUnchangeddfy.32:32{0}[q458{0}] 0 0
