[LOGFILE] EliminateMulZero-CheckWellFormed__-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 985684b 0.066s
[QuantInstCount] ASTdfy.20:10{0}[q41{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q42{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q43{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q44{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q45{0}] 3 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q59{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q60{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q61{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q63{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q67{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q78{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q95{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q95{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q96{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q96{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q97{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q97{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q98{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q98{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q99{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q99{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q100{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q100{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q101{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q101{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q102{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q103{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q103{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q105{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q105{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q107{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q107{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q109{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q109{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q111{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q111{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q113{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q113{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q115{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q115{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q131{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q131{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q131{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q131{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q131{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q132{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q132{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q132{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q132{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q132{6}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q135{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q136{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q137{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q160{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q192{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q193{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q194{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q195{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q202{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q204{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q205{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q208{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q209{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q210{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q211{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q212{0}] 3 0
[QuantInstCount] ASTdfy.21:11{0}[q213{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q215{0}] 6 0
[QuantInstCount] ASTdfy.17:12{0}[q216{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q217{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q219{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q220{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q222{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q223{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q225{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q226{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q228{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q229{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q231{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q232{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q234{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q235{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q237{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q238{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q240{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q244{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q245{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q247{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q262{0}] 4 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q266{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q286{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q287{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q289{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q304{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q323{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q323{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q324{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q324{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q325{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q325{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q326{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q326{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q327{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q327{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q328{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q328{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q329{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q329{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q330{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q331{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q331{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q333{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q333{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q335{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q335{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q337{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q337{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q339{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q339{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q341{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q341{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q343{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q343{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q373{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q374{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q375{0}] 1 0
[QuantInstCount] ASTdfy.21:11{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q377{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q385{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q387{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q387{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q388{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q388{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q389{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q389{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q390{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q390{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q391{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q391{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q392{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q392{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q393{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q393{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q394{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q395{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q395{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q397{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q397{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q399{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q399{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q401{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q401{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q403{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q403{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q405{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q405{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q407{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q407{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q409{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q411{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q435{0}] 2 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q500{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q626{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q633{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q659{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q673{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q679{0}] 0 0
