[LOGFILE] EliminateMulZero-Impl__EliminateMu-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6603092b 0.153s
[QuantInstCount] ASTdfy.71:46{0}[q66{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q67{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q72{0}] 0 0
[QuantInstCount] Utilsdfy.29:14{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q104{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q105{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q107{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q108{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q110{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q127{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q129{0}] 0 0
[QuantInstCount] Interpdfy.16:24{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q133{0}] 15 0
[QuantInstCount] Interpdfy.24:12{0}[q134{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q141{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q143{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q180{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q213{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q213{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q214{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q214{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q215{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q215{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q216{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q216{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q217{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q217{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q218{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q218{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q219{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q219{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q220{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q221{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q221{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q223{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q223{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q225{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q225{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q227{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q227{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q229{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q229{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q231{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q231{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q233{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q233{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q274{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q274{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q274{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q274{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q274{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q275{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q275{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q275{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q275{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q275{6}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q277{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q277{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q278{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q278{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q279{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q280{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q280{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q282{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q282{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q287{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q289{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q290{0}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q292{0}] 25 0
[QuantInstCount] Puredfy.15:13{0}[q293{0}] 9 0
[QuantInstCount] Puredfy.39:13{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q300{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q302{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q303{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q332{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q338{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q339{0}] 0 0
[QuantInstCount] Interpdfy.24:12{0}[q341{0}] 2 0
[QuantInstCount] Interpdfy.69:12{0}[q342{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q343{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q344{0}] 0 0
[QuantInstCount] Interpdfy.80:12{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q371{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q373{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q374{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q376{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q376{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q377{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q377{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q378{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q379{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q379{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q381{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q381{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q383{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q387{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q396{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q398{0}] 0 0
[QuantInstCount] Interpdfy.69:12{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q424{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q430{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q432{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q433{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q438{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q445{0}] 9 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q446{0}] 9 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q447{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 1 0
[QuantInstCount] ASTdfy.18:14{0}[q459{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q460{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q461{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q462{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
