[LOGFILE] Pure-CheckWellformed__Pure.__defau-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 400347b 0.053s
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q121{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q131{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] Utilsdfy.23:34{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q174{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q176{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q176{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q176{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q176{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q178{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q178{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q178{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q178{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q286{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q357{0}] 0 0
[QuantInstCount] Puredfy.57:19{0}[q359{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q359{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q359{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q359{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q395{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q397{0}] 1 0
[QuantInstCount] Puredfy.57:19{0}[q399{0}] 0 0
[QuantInstCount] Puredfy.57:19{1}[q399{1}] 0 0
[QuantInstCount] Puredfy.57:19{2}[q399{2}] 0 0
[QuantInstCount] Puredfy.57:19{3}[q399{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q409{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q411{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q413{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q415{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q417{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q419{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q432{1}] 0 0
[tool] axiom-profiler
[Parse] 217ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
