[LOGFILE] EliminateMulZero-CheckWellformed__-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25170738b 0.440s
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q36{0}] 0 0
[QuantInstCount] ASTdfy.15:11{0}[q37{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q39{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q45{0}] 13 0
[QuantInstCount] ASTdfy.17:12{0}[q46{0}] 23 0
[QuantInstCount] ASTdfy.17:12{0}[q47{0}] 23 0
[QuantInstCount] ASTdfy.17:12{0}[q48{0}] 23 0
[QuantInstCount] ASTdfy.19:10{0}[q49{0}] 13 0
[QuantInstCount] ASTdfy.19:10{0}[q50{0}] 21 0
[QuantInstCount] ASTdfy.19:10{0}[q51{0}] 21 0
[QuantInstCount] ASTdfy.19:10{0}[q52{0}] 21 0
[QuantInstCount] ASTdfy.20:10{0}[q53{0}] 25 0
[QuantInstCount] ASTdfy.20:10{0}[q54{0}] 37 0
[QuantInstCount] ASTdfy.20:10{0}[q55{0}] 37 0
[QuantInstCount] ASTdfy.20:10{0}[q56{0}] 37 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q58{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q60{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q61{0}] 176 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 92 0
[QuantInstCount] ASTdfy.18:14{0}[q83{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q84{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q85{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q87{0}] 0 0
[QuantInstCount] ASTdfy.83:21{0}[q88{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q90{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q105{0}] 32 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q107{0}] 33 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q115{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q116{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q118{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q122{1}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q124{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 155 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 149 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 73 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q149{0}] 402 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q172{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q172{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q173{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q173{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q174{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q174{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q175{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q175{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q176{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q176{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q177{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q177{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q178{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q178{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q179{0}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q180{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q180{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q182{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q182{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q184{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q184{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q186{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q186{1}] 0 0
[QuantInstCount] ASTdfy.51:22{0}[q188{0}] 0 0
[QuantInstCount] ASTdfy.51:22{1}[q188{1}] 0 0
[QuantInstCount] ASTdfy.54:21{0}[q190{0}] 0 0
[QuantInstCount] ASTdfy.54:21{1}[q190{1}] 0 0
[QuantInstCount] ASTdfy.60:21{0}[q192{0}] 0 0
[QuantInstCount] ASTdfy.60:21{1}[q192{1}] 0 0
[QuantInstCount] ASTdfy.44:22{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q226{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q226{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q226{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q226{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q226{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q226{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q227{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q227{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q227{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q227{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q227{6}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q229{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q229{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q230{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q230{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q231{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q232{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q232{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q234{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q234{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q239{0}] 32 0
[QuantInstCount] ASTdfy.44:22{0}[q241{0}] 166 0
[QuantInstCount] Puredfy.15:13{0}[q242{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q244{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q246{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q248{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q255{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q278{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q298{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q300{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q300{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q301{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q301{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q302{0}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q303{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q303{1}] 0 0
[QuantInstCount] Puredfy.28:17{0}[q305{0}] 0 0
[QuantInstCount] Puredfy.28:17{1}[q305{1}] 0 0
[QuantInstCount] Puredfy.15:13{0}[q307{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q309{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q310{0}] 0 0
[QuantInstCount] ASTdfy.21:11{0}[q312{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q317{0}] 12 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q319{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q343{0}] 88 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q344{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q348{0}] 163 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q354{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q362{0}] 352 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q375{0}] 11 0
[QuantInstCount] ASTdfy.18:14{0}[q376{0}] 18 0
[QuantInstCount] ASTdfy.18:14{0}[q377{0}] 18 0
[QuantInstCount] Puredfy.39:13{0}[q378{0}] 0 0
[QuantInstCount] Puredfy.39:13{0}[q379{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q381{0}] 0 0
[QuantInstCount] ASTdfy.71:46{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q388{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q390{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q391{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q395{0}] 64 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q396{0}] 64 0
[QuantInstCount] ASTdfy.15:11{0}[q397{0}] 1 0
[QuantInstCount] ASTdfy.15:11{0}[q398{0}] 1 0
[QuantInstCount] ASTdfy.16:15{0}[q399{0}] 2 0
[QuantInstCount] ASTdfy.16:15{0}[q400{0}] 95 0
[QuantInstCount] ASTdfy.21:11{0}[q401{0}] 2 0
[QuantInstCount] ASTdfy.21:11{0}[q402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q403{0}] 343 0
[QuantInstCount] ASTdfy.17:12{0}[q404{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q405{0}] 23 0
[QuantInstCount] ASTdfy.17:12{0}[q407{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q408{0}] 23 0
[QuantInstCount] ASTdfy.17:12{0}[q410{0}] 0 0
[QuantInstCount] ASTdfy.17:12{0}[q411{0}] 23 0
[QuantInstCount] ASTdfy.19:10{0}[q413{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q414{0}] 21 0
[QuantInstCount] ASTdfy.19:10{0}[q416{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q417{0}] 21 0
[QuantInstCount] ASTdfy.19:10{0}[q419{0}] 0 0
[QuantInstCount] ASTdfy.19:10{0}[q420{0}] 21 0
[QuantInstCount] ASTdfy.20:10{0}[q422{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q423{0}] 37 0
[QuantInstCount] ASTdfy.20:10{0}[q425{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q426{0}] 37 0
[QuantInstCount] ASTdfy.20:10{0}[q428{0}] 0 0
[QuantInstCount] ASTdfy.20:10{0}[q429{0}] 37 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q432{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q433{0}] 18 0
[QuantInstCount] ASTdfy.18:14{0}[q435{0}] 0 0
[QuantInstCount] ASTdfy.18:14{0}[q436{0}] 18 0
[QuantInstCount] EliminateMulZerodfy.32:12{0}[q438{0}] 37 0
[QuantInstCount] EliminateMulZerodfy.68:12{0}[q439{0}] 12 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q440{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q441{0}] 0 0
[QuantInstCount] EliminateMulZerodfy.26:27{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] ASTdfy.16:15{0}[q456{0}] 94 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q458{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
